h3_cell,records,min_year,max_year,source_obis,source_gbif
873926334ffffff,7,2021,2021,TRUE,FALSE
873926348ffffff,6,2005,2018,TRUE,TRUE
87392634affffff,6,2018,2018,TRUE,TRUE
87392634cffffff,11,2005,2021,TRUE,TRUE
87392634dffffff,5,2021,2024,TRUE,TRUE
873926352ffffff,1,2011,2011,TRUE,FALSE
87392635bffffff,2,2012,2012,TRUE,FALSE
873926366ffffff,1,2012,2012,TRUE,FALSE
87392636cffffff,2,2005,2005,TRUE,TRUE
873926388ffffff,1,2019,2019,TRUE,FALSE
87392638affffff,1,2011,2011,TRUE,FALSE
87392638bffffff,1,2011,2011,TRUE,FALSE
8739263b0ffffff,1,2021,2021,TRUE,FALSE
8739263b4ffffff,1,2021,2021,TRUE,FALSE
87392651affffff,1,2014,2014,TRUE,FALSE
87392652dffffff,1,2016,2016,TRUE,FALSE
87392658cffffff,1,2014,2014,TRUE,FALSE
873926598ffffff,1,2014,2014,TRUE,FALSE
873926601ffffff,1,NA,NA,FALSE,TRUE
87392661bffffff,2,NA,NA,FALSE,TRUE
873926632ffffff,1,NA,NA,FALSE,TRUE
873926648ffffff,6,2006,2010,TRUE,TRUE
87392664cffffff,2,NA,NA,FALSE,TRUE
873926654ffffff,2,2008,2008,TRUE,TRUE
873926659ffffff,2,2005,2005,TRUE,TRUE
87392665cffffff,2,2005,2005,TRUE,TRUE
87392665effffff,3,2005,2006,TRUE,TRUE
873926666ffffff,1,2004,2004,FALSE,TRUE
87392666affffff,4,2007,2007,TRUE,TRUE
873926673ffffff,2,NA,NA,FALSE,TRUE
87392669cffffff,1,NA,NA,FALSE,TRUE
8739266a1ffffff,1,NA,NA,FALSE,TRUE
8739266cdffffff,2,2008,2008,TRUE,TRUE
8739266d6ffffff,1,NA,NA,FALSE,TRUE
8739266d8ffffff,2,2006,2006,TRUE,TRUE
8739266dbffffff,1,2008,2008,TRUE,FALSE
8739266ddffffff,2,NA,NA,FALSE,TRUE
8739266e1ffffff,2,2005,2005,TRUE,TRUE
8739266ecffffff,5,2005,2005,TRUE,TRUE
8739266eeffffff,4,2005,2005,TRUE,TRUE
873926718ffffff,2,NA,NA,FALSE,TRUE
873926749ffffff,1,2008,2008,TRUE,FALSE
87392674cffffff,1,2019,2019,TRUE,FALSE
873926752ffffff,2,NA,NA,FALSE,TRUE
873926759ffffff,1,NA,NA,FALSE,TRUE
873926768ffffff,1,NA,NA,FALSE,TRUE
873926775ffffff,1,NA,NA,FALSE,TRUE
873926780ffffff,1,NA,NA,FALSE,TRUE
87392680cffffff,2,2001,2001,TRUE,TRUE
873926828ffffff,2,2002,2002,TRUE,TRUE
87392682dffffff,2,2001,2001,TRUE,TRUE
873926858ffffff,2,2000,2000,TRUE,TRUE
87392686affffff,1,2016,2016,TRUE,FALSE
8739268c2ffffff,1,2016,2016,TRUE,FALSE
8739268e8ffffff,1,2021,2021,FALSE,TRUE
873926962ffffff,1,1992,1992,TRUE,FALSE
8739269b3ffffff,1,2011,2011,TRUE,FALSE
873926a43ffffff,1,2024,2024,FALSE,TRUE
873926a44ffffff,1,2024,2024,FALSE,TRUE
873926a4affffff,1,2024,2024,FALSE,TRUE
873926a4cffffff,2,2024,2025,FALSE,TRUE
873926a4effffff,1,2024,2024,FALSE,TRUE
873926a51ffffff,1,2016,2016,FALSE,TRUE
873926a55ffffff,4,2014,2014,TRUE,TRUE
873926a58ffffff,1,2023,2023,FALSE,TRUE
873926a59ffffff,2,2024,2024,FALSE,TRUE
873926a5affffff,1,2014,2014,TRUE,FALSE
873926a5bffffff,1,2016,2016,TRUE,FALSE
873926a5dffffff,1,2024,2024,FALSE,TRUE
873926a60ffffff,1,2010,2010,TRUE,FALSE
873926a61ffffff,1,2024,2024,FALSE,TRUE
873926a62ffffff,1,2014,2014,TRUE,FALSE
873926a66ffffff,3,2008,2010,TRUE,FALSE
873926a6affffff,2,2020,2024,FALSE,TRUE
873926a6bffffff,1,2025,2025,FALSE,TRUE
873926a83ffffff,1,2019,2019,TRUE,FALSE
873926a93ffffff,2,2021,2021,TRUE,FALSE
873926ab0ffffff,4,2005,2005,TRUE,TRUE
873926ac9ffffff,2,2005,2005,TRUE,TRUE
873926acbffffff,1,2010,2010,FALSE,TRUE
873926adaffffff,1,2012,2012,TRUE,FALSE
873926aecffffff,6,2015,2021,TRUE,FALSE
873926aedffffff,5,2005,2021,TRUE,TRUE
873926b46ffffff,2,2005,2005,TRUE,TRUE
873926b56ffffff,1,2016,2016,TRUE,FALSE
873926b5affffff,2,2011,2013,TRUE,FALSE
873926b5bffffff,3,2010,2010,TRUE,FALSE
873926b5effffff,1,2011,2011,TRUE,FALSE
873926b69ffffff,1,2007,2007,TRUE,FALSE
873926b6dffffff,1,2014,2014,TRUE,FALSE
873926b8affffff,4,2005,2005,TRUE,TRUE
873926c2dffffff,2,2016,2016,TRUE,FALSE
873926c32ffffff,1,2011,2011,TRUE,FALSE
873926c46ffffff,4,1985,1985,TRUE,TRUE
873926cb5ffffff,1,2011,2011,TRUE,FALSE
873926cd1ffffff,1,2016,2016,TRUE,FALSE
873926ce2ffffff,1,2016,2016,TRUE,FALSE
873926ce6ffffff,1,2016,2016,TRUE,FALSE
873926d0bffffff,1,2011,2011,TRUE,FALSE
873926d53ffffff,1,2016,2016,TRUE,FALSE
873926d62ffffff,1,2011,2011,TRUE,FALSE
87392d901ffffff,1,2007,2007,TRUE,FALSE
87392d932ffffff,3,2014,2014,TRUE,FALSE
87392db04ffffff,1,2019,2019,FALSE,TRUE
87392db51ffffff,1,2024,2024,FALSE,TRUE
873934a74ffffff,5,2022,2022,FALSE,TRUE
87393506affffff,1,NA,NA,FALSE,TRUE
873935265ffffff,2,NA,NA,FALSE,TRUE
87393532bffffff,2,NA,NA,FALSE,TRUE
873935331ffffff,1,NA,NA,FALSE,TRUE
873935344ffffff,1,NA,NA,FALSE,TRUE
87393535effffff,1,NA,NA,FALSE,TRUE
873935803ffffff,1,2014,2014,TRUE,FALSE
87393581effffff,1,2014,2014,TRUE,FALSE
873935829ffffff,1,2014,2014,TRUE,FALSE
87393589affffff,1,2014,2014,TRUE,FALSE
87393589cffffff,1,2014,2014,TRUE,FALSE
8739358aaffffff,1,2014,2014,TRUE,FALSE
87393595dffffff,1,2014,2014,TRUE,FALSE
87393596bffffff,1,2014,2014,TRUE,FALSE
873935a06ffffff,2,NA,NA,FALSE,TRUE
873935a0dffffff,1,NA,NA,FALSE,TRUE
873935a1dffffff,2,2013,2013,TRUE,TRUE
873935a40ffffff,1,NA,NA,FALSE,TRUE
873935a46ffffff,2,2013,2013,TRUE,TRUE
873935a5affffff,1,NA,NA,FALSE,TRUE
873935a8affffff,1,NA,NA,FALSE,TRUE
873935a90ffffff,1,NA,NA,FALSE,TRUE
873935aadffffff,1,NA,NA,FALSE,TRUE
873935ac9ffffff,1,NA,NA,FALSE,TRUE
873935ad1ffffff,2,NA,NA,FALSE,TRUE
873935ae0ffffff,1,NA,NA,FALSE,TRUE
873935af4ffffff,2,2013,2013,TRUE,TRUE
873935b0affffff,1,NA,NA,FALSE,TRUE
873935b4bffffff,3,2013,2013,TRUE,TRUE
873935b51ffffff,1,NA,NA,FALSE,TRUE
873935b62ffffff,2,NA,NA,FALSE,TRUE
873935b69ffffff,1,NA,NA,FALSE,TRUE
873935c40ffffff,1,2014,2014,TRUE,FALSE
873935c6cffffff,1,2014,2014,TRUE,FALSE
873935d01ffffff,1,2012,2012,TRUE,FALSE
873935d02ffffff,1,2011,2011,TRUE,FALSE
873935d2dffffff,1,2011,2011,TRUE,FALSE
873935dacffffff,1,2012,2012,TRUE,FALSE
871ad36e8ffffff,2,1975,1975,TRUE,TRUE
871adac64ffffff,2,2012,2012,TRUE,TRUE
872a0001cffffff,2,2016,2016,TRUE,TRUE
872a00024ffffff,2,2004,2004,TRUE,TRUE
872a0002dffffff,2,2007,2007,TRUE,TRUE
872a00083ffffff,2,2014,2014,TRUE,TRUE
872a00084ffffff,2,2011,2011,TRUE,TRUE
872a0009dffffff,1,2017,2017,TRUE,FALSE
872a000aeffffff,1,2017,2017,TRUE,FALSE
872a000b1ffffff,6,2011,2011,TRUE,TRUE
872a000f5ffffff,2,2008,2008,TRUE,TRUE
872a00101ffffff,1,2017,2017,TRUE,FALSE
872a00114ffffff,2,2012,2012,TRUE,TRUE
872a00119ffffff,2,2014,2014,TRUE,TRUE
872a00145ffffff,2,2016,2016,TRUE,TRUE
872a0014affffff,2,1987,1987,TRUE,TRUE
872a00159ffffff,2,2007,2007,TRUE,TRUE
872a00175ffffff,2,1995,1995,TRUE,TRUE
872a0018affffff,2,1975,1975,TRUE,TRUE
872a00198ffffff,2,1975,1975,TRUE,TRUE
872a0019affffff,2,2017,2017,TRUE,TRUE
872a001a1ffffff,1,2006,2006,FALSE,TRUE
872a001a2ffffff,4,2011,2021,TRUE,TRUE
872a001a4ffffff,2,2014,2014,TRUE,TRUE
872a001b0ffffff,2,2011,2011,TRUE,TRUE
872a001b2ffffff,2,1985,1985,TRUE,TRUE
872a00330ffffff,4,1981,2004,TRUE,TRUE
872a00364ffffff,2,2004,2004,TRUE,TRUE
872a00366ffffff,2,2004,2004,TRUE,TRUE
872a00385ffffff,2,1980,1980,TRUE,TRUE
872a00404ffffff,2,1981,1981,TRUE,TRUE
872a00413ffffff,4,1984,2023,TRUE,TRUE
872a00415ffffff,2,2013,2013,TRUE,TRUE
872a00420ffffff,2,1981,1981,TRUE,TRUE
872a00429ffffff,2,2016,2016,TRUE,TRUE
872a00444ffffff,2,2014,2014,TRUE,TRUE
872a00445ffffff,4,1979,1979,TRUE,TRUE
872a0044cffffff,1,1992,1992,TRUE,FALSE
872a0048dffffff,412,2017,2017,TRUE,TRUE
872a004adffffff,2,2004,2004,TRUE,TRUE
872a004c3ffffff,2,2013,2013,TRUE,TRUE
872a004c8ffffff,2,1998,1998,TRUE,TRUE
872a004dcffffff,2,2016,2016,TRUE,TRUE
872a004e0ffffff,2,1980,1980,TRUE,TRUE
872a004e4ffffff,2,2014,2014,TRUE,TRUE
872a004f0ffffff,6,2012,2012,TRUE,TRUE
872a0050bffffff,2,2013,2013,TRUE,TRUE
872a0050dffffff,2,1980,1980,TRUE,TRUE
872a0050effffff,2,1995,1995,TRUE,TRUE
872a00565ffffff,2,1974,1974,TRUE,TRUE
872a0056cffffff,2,2011,2011,TRUE,TRUE
872a00572ffffff,2,1978,1978,TRUE,TRUE
872a00580ffffff,2,1998,1998,TRUE,TRUE
872a00581ffffff,2,1998,1998,TRUE,TRUE
872a00583ffffff,2,1981,1981,TRUE,TRUE
872a00584ffffff,2,1981,1981,TRUE,TRUE
872a00586ffffff,2,1998,1998,TRUE,TRUE
872a00589ffffff,2,1981,1981,TRUE,TRUE
872a0058cffffff,2,1981,1981,TRUE,TRUE
872a0059affffff,4,2014,2014,TRUE,TRUE
872a0059dffffff,2,2013,2013,TRUE,TRUE
872a0059effffff,2,2014,2014,TRUE,TRUE
872a005b3ffffff,2,1998,1998,TRUE,TRUE
872a0062dffffff,2,2011,2011,TRUE,TRUE
872a00632ffffff,6,2018,2018,TRUE,TRUE
872a00642ffffff,2,2016,2016,TRUE,TRUE
872a00684ffffff,6,2017,2017,TRUE,TRUE
872a00691ffffff,32,2017,2018,TRUE,TRUE
872a00693ffffff,14,2017,2017,TRUE,TRUE
872a006b4ffffff,4,2017,2017,TRUE,TRUE
872a006f2ffffff,4,1979,2023,TRUE,TRUE
872a00704ffffff,2,1980,1980,TRUE,TRUE
872a00709ffffff,2,2023,2023,TRUE,TRUE
872a0070cffffff,2,2019,2019,TRUE,TRUE
872a00723ffffff,2,2019,2019,TRUE,TRUE
872a00770ffffff,2,1979,1979,TRUE,TRUE
872a0078dffffff,64,2018,2018,TRUE,TRUE
872a00798ffffff,2,2001,2001,TRUE,TRUE
872a00818ffffff,2,1981,1981,TRUE,TRUE
872a00820ffffff,2,1980,1980,TRUE,TRUE
872a00821ffffff,2,1980,1980,TRUE,TRUE
872a00826ffffff,2,1986,1986,TRUE,TRUE
872a0082cffffff,4,1981,1981,TRUE,TRUE
872a00844ffffff,2,2016,2016,TRUE,TRUE
872a00851ffffff,2,1981,1981,TRUE,TRUE
872a0086cffffff,2,1987,1987,TRUE,TRUE
872a0086effffff,2,1980,1980,TRUE,TRUE
872a00880ffffff,2,1980,1980,TRUE,TRUE
872a0088bffffff,2,2004,2004,TRUE,TRUE
872a00894ffffff,2,1986,1986,TRUE,TRUE
872a0089cffffff,2,2013,2013,TRUE,TRUE
872a0089dffffff,4,1981,2012,TRUE,TRUE
872a0089effffff,1,2020,2020,FALSE,TRUE
872a008b2ffffff,2,1987,1987,TRUE,TRUE
872a008c2ffffff,2,2004,2004,TRUE,TRUE
872a008c9ffffff,2,1981,1981,TRUE,TRUE
872a008d0ffffff,2,2007,2007,TRUE,TRUE
872a008d5ffffff,2,2004,2004,TRUE,TRUE
872a008d6ffffff,2,2007,2007,TRUE,TRUE
872a008dcffffff,2,2007,2007,TRUE,TRUE
872a008eaffffff,2,1981,1981,TRUE,TRUE
872a008ebffffff,2,1981,1981,TRUE,TRUE
872a008f2ffffff,2,1981,1981,TRUE,TRUE
872a00909ffffff,4,2017,2017,TRUE,TRUE
872a0090bffffff,2,1981,1981,TRUE,TRUE
872a0090dffffff,2,2017,2017,TRUE,TRUE
872a00910ffffff,4,1980,1980,TRUE,TRUE
872a00911ffffff,1,2023,2023,FALSE,TRUE
872a00916ffffff,4,1979,2023,TRUE,TRUE
872a0091cffffff,1,2023,2023,FALSE,TRUE
872a00924ffffff,2,2019,2019,TRUE,TRUE
872a00936ffffff,2,2003,2003,TRUE,TRUE
872a0094affffff,2,1981,1981,TRUE,TRUE
872a0094bffffff,4,1981,1981,TRUE,TRUE
872a00950ffffff,8,2017,2017,TRUE,TRUE
872a00952ffffff,6,1981,1987,TRUE,TRUE
872a00958ffffff,2,1981,1981,TRUE,TRUE
872a00959ffffff,2,1981,1981,TRUE,TRUE
872a0095affffff,2,1987,1987,TRUE,TRUE
872a0095bffffff,2,1983,1983,TRUE,TRUE
872a0095cffffff,2,1981,1981,TRUE,TRUE
872a0095effffff,4,1981,1987,TRUE,TRUE
872a00964ffffff,2,1982,1982,TRUE,TRUE
872a00970ffffff,2,1982,1982,TRUE,TRUE
872a00984ffffff,2,1981,1981,TRUE,TRUE
872a0098bffffff,2,2012,2012,TRUE,TRUE
872a0098cffffff,2,1981,1981,TRUE,TRUE
872a009a6ffffff,4,2004,2004,TRUE,TRUE
872a009abffffff,2,1981,1981,TRUE,TRUE
872a009acffffff,1,2014,2014,FALSE,TRUE
872a009adffffff,2,1981,1981,TRUE,TRUE
872a00a02ffffff,2,2004,2004,TRUE,TRUE
872a00a06ffffff,2,2004,2004,TRUE,TRUE
872a00a0affffff,2,1979,1979,TRUE,TRUE
872a00a1cffffff,2,2004,2004,TRUE,TRUE
872a00a20ffffff,2,2010,2010,TRUE,TRUE
872a00a2affffff,2,1998,1998,TRUE,TRUE
872a00a30ffffff,4,1983,2004,TRUE,TRUE
872a00a31ffffff,6,2004,2004,TRUE,TRUE
872a00a35ffffff,2,1996,1996,FALSE,TRUE
872a00a40ffffff,4,2011,2011,TRUE,TRUE
872a00a46ffffff,2,1998,1998,TRUE,TRUE
872a00a90ffffff,2,2007,2007,TRUE,TRUE
872a00aa1ffffff,2,2007,2007,TRUE,TRUE
872a00ac0ffffff,2,2004,2004,TRUE,TRUE
872a00ad9ffffff,2,2019,2019,TRUE,TRUE
872a00b15ffffff,4,2022,2022,FALSE,TRUE
872a00b1effffff,2,2010,2010,TRUE,TRUE
872a00b26ffffff,2,1998,1998,TRUE,TRUE
872a00b2bffffff,2,1974,1974,TRUE,TRUE
872a00b34ffffff,2,1981,1981,TRUE,TRUE
872a00b51ffffff,4,1977,1977,TRUE,TRUE
872a00b56ffffff,14,1996,1996,FALSE,TRUE
872a00b88ffffff,2,1981,1981,TRUE,TRUE
872a00b8effffff,2,1987,1987,TRUE,TRUE
872a00ba3ffffff,2,1978,1978,TRUE,TRUE
872a00bb5ffffff,2,1981,1981,TRUE,TRUE
872a00bb6ffffff,4,1981,1981,TRUE,TRUE
872a00c06ffffff,2,2004,2004,TRUE,TRUE
872a00c0effffff,2,2017,2017,TRUE,TRUE
872a00c14ffffff,2,1983,1983,TRUE,TRUE
872a00c18ffffff,2,1984,1984,TRUE,TRUE
872a00c20ffffff,2,1981,1981,TRUE,TRUE
872a00c21ffffff,2,1981,1981,TRUE,TRUE
872a00c44ffffff,2,1982,1982,TRUE,TRUE
872a00c49ffffff,2,1987,1987,TRUE,TRUE
872a00c4affffff,2,2014,2014,TRUE,TRUE
872a00c56ffffff,2,1982,1982,TRUE,TRUE
872a00c59ffffff,2,2014,2014,TRUE,TRUE
872a00c5cffffff,2,2014,2014,TRUE,TRUE
872a00c62ffffff,2,1982,1982,TRUE,TRUE
872a00c65ffffff,2,1982,1982,TRUE,TRUE
872a00c6bffffff,2,1986,1986,TRUE,TRUE
872a00c6cffffff,2,1986,1986,TRUE,TRUE
872a00c6dffffff,2,1981,1981,TRUE,TRUE
872a00c70ffffff,2,1987,1987,TRUE,TRUE
872a00c73ffffff,2,1982,1982,TRUE,TRUE
872a00c89ffffff,2,2010,2010,TRUE,TRUE
872a00c91ffffff,2,1987,1987,TRUE,TRUE
872a00ca0ffffff,2,2012,2012,TRUE,TRUE
872a00cacffffff,2,2004,2004,TRUE,TRUE
872a00cadffffff,2,1983,1983,TRUE,TRUE
872a00caeffffff,1,2022,2022,FALSE,TRUE
872a00cb0ffffff,1,2016,2016,TRUE,FALSE
872a00cc1ffffff,2,2011,2011,TRUE,TRUE
872a00cc8ffffff,2,2011,2011,TRUE,TRUE
872a00cccffffff,2,2011,2011,TRUE,TRUE
872a00cd4ffffff,2,1982,1982,TRUE,TRUE
872a00cd6ffffff,2,1983,1983,TRUE,TRUE
872a00ce9ffffff,2,1987,1987,TRUE,TRUE
872a00ceaffffff,2,2011,2011,TRUE,TRUE
872a00cebffffff,2,2011,2011,TRUE,TRUE
872a00cecffffff,2,1981,1981,TRUE,TRUE
872a00cf6ffffff,2,1983,1983,TRUE,TRUE
872a00d04ffffff,2,2021,2021,TRUE,TRUE
872a00d05ffffff,2,2013,2013,TRUE,TRUE
872a00d08ffffff,2,1981,1981,TRUE,TRUE
872a00d10ffffff,2,2012,2012,TRUE,TRUE
872a00d16ffffff,2,2012,2012,TRUE,TRUE
872a00d24ffffff,2,2002,2002,TRUE,TRUE
872a00d31ffffff,2,2013,2013,TRUE,TRUE
872a00d36ffffff,4,2013,2021,TRUE,TRUE
872a00d43ffffff,2,1981,1981,TRUE,TRUE
872a00d49ffffff,2,1980,1980,TRUE,TRUE
872a00d4affffff,2,1981,1981,TRUE,TRUE
872a00d72ffffff,2,1981,1981,TRUE,TRUE
872a00d98ffffff,2,2012,2012,TRUE,TRUE
872a00da2ffffff,2,2005,2005,TRUE,TRUE
872a00db6ffffff,2,2002,2002,TRUE,TRUE
872a01104ffffff,2,1982,1982,TRUE,TRUE
872a012e8ffffff,2,1980,1980,TRUE,TRUE
872a014ccffffff,2,1968,1968,TRUE,TRUE
872a01786ffffff,6,1979,1979,TRUE,TRUE
872a01911ffffff,2,1980,1980,TRUE,TRUE
872a01d16ffffff,2,1979,1979,TRUE,TRUE
872a01d33ffffff,2,1981,1981,TRUE,TRUE
872a01d66ffffff,2,1982,1982,TRUE,TRUE
872a01da2ffffff,2,1979,1979,TRUE,TRUE
872a02000ffffff,2,1983,1983,TRUE,TRUE
872a02004ffffff,2,2011,2011,TRUE,TRUE
872a02006ffffff,2,2011,2011,TRUE,TRUE
872a02015ffffff,520,2011,2017,TRUE,TRUE
872a0201affffff,2,1980,1980,TRUE,TRUE
872a0201effffff,2,1984,1984,TRUE,TRUE
872a02020ffffff,2,2011,2011,TRUE,TRUE
872a02025ffffff,2,2011,2011,TRUE,TRUE
872a02026ffffff,8,2018,2018,TRUE,TRUE
872a02040ffffff,14,2017,2017,TRUE,TRUE
872a02043ffffff,26,2017,2017,TRUE,TRUE
872a02044ffffff,16,2017,2017,TRUE,TRUE
872a02046ffffff,2,2019,2019,TRUE,TRUE
872a0204cffffff,16,2019,2019,TRUE,TRUE
872a0204dffffff,86,2019,2019,TRUE,TRUE
872a02052ffffff,44,2017,2017,TRUE,TRUE
872a02056ffffff,2,1977,1977,TRUE,TRUE
872a02060ffffff,2,2017,2017,TRUE,TRUE
872a02064ffffff,204,2017,2017,TRUE,TRUE
872a02071ffffff,10,2017,2017,TRUE,TRUE
872a02076ffffff,2,2017,2017,TRUE,TRUE
872a020a3ffffff,168,2017,2017,TRUE,TRUE
872a020a5ffffff,2,1988,1988,TRUE,TRUE
872a020acffffff,2,2016,2016,TRUE,TRUE
872a020b0ffffff,1,2015,2015,TRUE,FALSE
872a020b5ffffff,2,2019,2019,TRUE,TRUE
872a020f0ffffff,2,1987,1987,TRUE,TRUE
872a020f5ffffff,2,2016,2016,TRUE,TRUE
872a02100ffffff,2,2012,2012,TRUE,TRUE
872a02103ffffff,2,1995,1995,TRUE,TRUE
872a02105ffffff,12,2019,2019,TRUE,TRUE
872a02106ffffff,6,2017,2017,TRUE,TRUE
872a02108ffffff,4,2017,2017,TRUE,TRUE
872a0210effffff,2,2017,2017,TRUE,TRUE
872a02119ffffff,20,2018,2018,TRUE,TRUE
872a0211effffff,26,2018,2018,TRUE,TRUE
872a02124ffffff,2,1991,1991,TRUE,TRUE
872a02125ffffff,8,2004,2004,TRUE,TRUE
872a0212cffffff,16,2017,2017,TRUE,TRUE
872a02141ffffff,6,2008,2008,TRUE,TRUE
872a02149ffffff,2,2008,2008,TRUE,TRUE
872a0214cffffff,6,2008,2008,TRUE,TRUE
872a0214effffff,2,1979,1979,TRUE,TRUE
872a02154ffffff,2,2011,2011,TRUE,TRUE
872a02159ffffff,118,2017,2017,TRUE,TRUE
872a02160ffffff,2,2013,2013,TRUE,TRUE
872a02161ffffff,4,2016,2021,TRUE,TRUE
872a02165ffffff,34,2018,2018,TRUE,TRUE
872a0216effffff,4,2013,2016,TRUE,TRUE
872a02170ffffff,8,2016,2016,TRUE,TRUE
872a02171ffffff,2,1979,1979,TRUE,TRUE
872a02181ffffff,170,2018,2018,TRUE,TRUE
872a02185ffffff,2,2017,2017,TRUE,TRUE
872a02186ffffff,2,1988,1988,TRUE,TRUE
872a0218dffffff,2,1985,1985,TRUE,TRUE
872a02194ffffff,2,2021,2021,TRUE,TRUE
872a02198ffffff,12,2016,2016,TRUE,TRUE
872a0219affffff,2,2019,2019,TRUE,TRUE
872a021b2ffffff,4,2012,2017,TRUE,TRUE
872a02204ffffff,2,1980,1980,TRUE,TRUE
872a02224ffffff,2,2018,2018,TRUE,TRUE
872a0222cffffff,30,2017,2017,TRUE,TRUE
872a02234ffffff,2,2017,2017,TRUE,TRUE
872a02269ffffff,2,1979,1979,TRUE,TRUE
872a02288ffffff,2,2014,2014,TRUE,TRUE
872a02289ffffff,4,2017,2017,TRUE,TRUE
872a02295ffffff,36,2019,2019,TRUE,TRUE
872a0229affffff,76,2017,2017,TRUE,TRUE
872a0229cffffff,20,2019,2019,TRUE,TRUE
872a022a9ffffff,18,2019,2019,TRUE,TRUE
872a022adffffff,16,2017,2017,TRUE,TRUE
872a022b3ffffff,2,2018,2018,TRUE,TRUE
872a022b5ffffff,2,1982,1982,TRUE,TRUE
872a022f4ffffff,18,2019,2019,TRUE,TRUE
872a02304ffffff,2,2016,2016,TRUE,TRUE
872a0230affffff,72,2019,2019,TRUE,TRUE
872a0230bffffff,32,2018,2018,TRUE,TRUE
872a02318ffffff,2,2017,2017,TRUE,TRUE
872a0231dffffff,10,2017,2017,TRUE,TRUE
872a02322ffffff,2,2016,2016,TRUE,TRUE
872a02371ffffff,2,2019,2019,TRUE,TRUE
872a02374ffffff,4,2018,2018,TRUE,TRUE
872a02388ffffff,4,2019,2019,TRUE,TRUE
872a0238bffffff,2,2019,2019,TRUE,TRUE
872a02395ffffff,2,2023,2023,TRUE,TRUE
872a023a2ffffff,12,2017,2017,TRUE,TRUE
872a023a6ffffff,2,1979,1979,TRUE,TRUE
872a023a9ffffff,2,2017,2017,TRUE,TRUE
872a023aaffffff,12,2017,2017,TRUE,TRUE
872a023b5ffffff,48,2017,2017,TRUE,TRUE
872a02409ffffff,2,2009,2009,TRUE,TRUE
872a02412ffffff,2,1988,1988,TRUE,TRUE
872a02419ffffff,2,2004,2004,TRUE,TRUE
872a02420ffffff,2,1974,1974,TRUE,TRUE
872a02425ffffff,18,2017,2017,TRUE,TRUE
872a02431ffffff,2,2017,2017,TRUE,TRUE
872a02446ffffff,1,1997,1997,FALSE,TRUE
872a02448ffffff,2,1987,1987,TRUE,TRUE
872a0244bffffff,1,1966,1966,FALSE,TRUE
872a0244cffffff,8,2017,2017,TRUE,TRUE
872a0244dffffff,16,2017,2017,TRUE,TRUE
872a0245cffffff,6,2011,2011,TRUE,TRUE
872a02465ffffff,2,2014,2014,TRUE,TRUE
872a02489ffffff,58,2017,2017,TRUE,TRUE
872a02498ffffff,72,2017,2017,TRUE,TRUE
872a0249affffff,4,2014,2014,TRUE,TRUE
872a024aaffffff,376,2018,2018,TRUE,TRUE
872a024b4ffffff,16,2017,2017,TRUE,TRUE
872a024b5ffffff,46,2017,2017,TRUE,TRUE
872a024c5ffffff,2,2017,2017,TRUE,TRUE
872a024d1ffffff,2,1974,1974,TRUE,TRUE
872a024d5ffffff,12,2017,2017,TRUE,TRUE
872a024e4ffffff,2,2018,2018,TRUE,TRUE
872a024f3ffffff,76,2019,2019,TRUE,TRUE
872a024f5ffffff,2,1983,1983,TRUE,TRUE
872a02504ffffff,38,2018,2018,TRUE,TRUE
872a02505ffffff,26,2016,2018,TRUE,TRUE
872a02514ffffff,6,2017,2017,TRUE,TRUE
872a02518ffffff,18,2018,2018,TRUE,TRUE
872a0251dffffff,2,2017,2017,TRUE,TRUE
872a0251effffff,56,2018,2018,TRUE,TRUE
872a02522ffffff,2,2018,2018,TRUE,TRUE
872a02572ffffff,14,2018,2018,TRUE,TRUE
872a0259cffffff,2,2017,2017,TRUE,TRUE
872a02602ffffff,20,2017,2017,TRUE,TRUE
872a02603ffffff,22,2018,2018,TRUE,TRUE
872a02606ffffff,46,2017,2017,TRUE,TRUE
872a0260cffffff,2,2017,2017,TRUE,TRUE
872a0260effffff,12,2018,2018,TRUE,TRUE
872a02654ffffff,2,2016,2016,TRUE,TRUE
872a0266bffffff,18,2019,2019,TRUE,TRUE
872a0266dffffff,68,2011,2017,TRUE,TRUE
872a0266effffff,66,2017,2017,TRUE,TRUE
872a02671ffffff,1,1882,1882,FALSE,TRUE
872a02683ffffff,2,2011,2011,TRUE,TRUE
872a02689ffffff,2,2016,2016,TRUE,TRUE
872a0268dffffff,2,2016,2016,TRUE,TRUE
872a0268effffff,2,2013,2013,TRUE,TRUE
872a02698ffffff,6,2017,2017,TRUE,TRUE
872a02699ffffff,38,2017,2017,TRUE,TRUE
872a0269affffff,2,2016,2016,TRUE,TRUE
872a0269cffffff,32,2017,2017,TRUE,TRUE
872a0269dffffff,6,2017,2017,TRUE,TRUE
872a026b2ffffff,2,2016,2016,TRUE,TRUE
872a026c1ffffff,6,2019,2019,TRUE,TRUE
872a026c4ffffff,24,2019,2019,TRUE,TRUE
872a026ccffffff,2,1985,1985,TRUE,TRUE
872a026d2ffffff,26,2017,2017,TRUE,TRUE
872a026e0ffffff,2,1984,1984,TRUE,TRUE
872a026e5ffffff,2,2016,2016,TRUE,TRUE
872a02702ffffff,1,2015,2015,TRUE,FALSE
872a02709ffffff,2,2017,2017,TRUE,TRUE
872a0270affffff,18,2017,2017,TRUE,TRUE
872a02710ffffff,2,1980,1980,TRUE,TRUE
