h3_cell,records,min_year,max_year,source_obis,source_gbif
872b1d443ffffff,2,1999,1999,TRUE,TRUE
872b1d444ffffff,20,1997,2003,TRUE,TRUE
872b1d445ffffff,16,1998,2003,TRUE,TRUE
872b1d448ffffff,12,1998,2009,TRUE,TRUE
872b1d44affffff,2,NA,NA,TRUE,TRUE
872b1d44bffffff,4,1998,2000,TRUE,TRUE
872b1d44cffffff,16,1998,2003,TRUE,TRUE
872b1d44effffff,4,2001,2003,TRUE,TRUE
872b1d450ffffff,12,1999,2024,TRUE,TRUE
872b1d451ffffff,8,1999,1999,TRUE,TRUE
872b1d452ffffff,20,2000,2006,TRUE,TRUE
872b1d453ffffff,10,2000,2006,TRUE,TRUE
872b1d454ffffff,26,1995,1999,TRUE,TRUE
872b1d455ffffff,2,1999,1999,TRUE,TRUE
872b1d456ffffff,38,1999,2007,TRUE,TRUE
872b1d458ffffff,6,1998,2001,TRUE,TRUE
872b1d459ffffff,4,2001,2001,TRUE,TRUE
872b1d45affffff,4,1998,2006,TRUE,TRUE
872b1d45cffffff,20,1999,2001,TRUE,TRUE
872b1d45dffffff,26,1998,2001,TRUE,TRUE
872b1d45effffff,2,1999,1999,TRUE,TRUE
872b1d460ffffff,2,NA,NA,TRUE,TRUE
872b1d462ffffff,4,2001,2007,TRUE,TRUE
872b1d463ffffff,6,2007,2007,TRUE,TRUE
872b1d466ffffff,2,1998,1998,TRUE,TRUE
872b1d46affffff,2,2000,2000,TRUE,TRUE
872b1d46bffffff,2,NA,NA,TRUE,TRUE
872b1d46effffff,10,2007,2007,TRUE,TRUE
872b1d470ffffff,8,2002,2006,TRUE,TRUE
872b1d471ffffff,6,1980,2003,TRUE,TRUE
872b1d472ffffff,10,2002,2006,TRUE,TRUE
872b1d473ffffff,4,2003,2006,TRUE,TRUE
872b1d474ffffff,26,1997,2003,TRUE,TRUE
872b1d475ffffff,5,1984,2001,TRUE,TRUE
872b1d476ffffff,32,1991,2006,TRUE,TRUE
872b1d48cffffff,2,2014,2014,TRUE,TRUE
872b1d48effffff,1,2005,2005,FALSE,TRUE
872b1d4a1ffffff,4,1976,2002,TRUE,TRUE
872b1d4a4ffffff,4,2003,2006,TRUE,TRUE
872b1d4a5ffffff,2,NA,NA,TRUE,TRUE
872b1d4a9ffffff,2,NA,NA,TRUE,TRUE
872b1d4acffffff,6,2006,2006,TRUE,TRUE
872b1d4adffffff,36,2002,2020,TRUE,TRUE
872b1d4aeffffff,2,2003,2003,TRUE,TRUE
872b1d4b0ffffff,2,2002,2002,TRUE,TRUE
872b1d4c9ffffff,4,2003,2003,TRUE,TRUE
872b1d4cbffffff,4,2000,2000,TRUE,TRUE
872b1d4cdffffff,4,2003,2010,TRUE,TRUE
872b1d4daffffff,1,2006,2006,FALSE,TRUE
872b1d4e0ffffff,16,1995,2014,TRUE,TRUE
872b1d4e1ffffff,24,1997,2005,TRUE,TRUE
872b1d4e2ffffff,2,NA,NA,TRUE,TRUE
872b1d4e4ffffff,58,1992,2005,TRUE,TRUE
872b1d4e5ffffff,20,2000,2015,TRUE,TRUE
872b1d4e6ffffff,4,2002,2002,TRUE,TRUE
872b1d4e8ffffff,2,2022,2022,TRUE,TRUE
872b1d4ebffffff,2,2022,2022,TRUE,TRUE
872b1d4ecffffff,14,2003,2006,TRUE,TRUE
872b1d4edffffff,2,NA,NA,TRUE,TRUE
872b1d4eeffffff,18,2005,2005,TRUE,TRUE
872b1d4f1ffffff,2,1979,1979,TRUE,TRUE
872b1d4f4ffffff,4,2005,2005,TRUE,TRUE
872b1d4f5ffffff,6,NA,NA,TRUE,TRUE
872b1d4f6ffffff,3,2006,2008,TRUE,TRUE
872b1d501ffffff,6,2006,2006,TRUE,TRUE
872b1d503ffffff,8,1995,2006,TRUE,TRUE
872b1d506ffffff,2,NA,NA,TRUE,TRUE
872b1d509ffffff,2,NA,NA,TRUE,TRUE
872b1d50affffff,34,2002,2006,TRUE,TRUE
872b1d50bffffff,12,1998,2007,TRUE,TRUE
872b1d50cffffff,18,1997,2007,TRUE,TRUE
872b1d50dffffff,4,NA,NA,TRUE,TRUE
872b1d50effffff,6,2003,2006,TRUE,TRUE
872b1d510ffffff,2,2019,2019,TRUE,TRUE
872b1d513ffffff,2,2024,2024,TRUE,TRUE
872b1d515ffffff,3,2000,2000,TRUE,TRUE
872b1d518ffffff,6,2002,2002,TRUE,TRUE
872b1d519ffffff,14,2002,2005,TRUE,TRUE
872b1d51affffff,8,1999,2006,TRUE,TRUE
872b1d51bffffff,9,2002,2010,TRUE,TRUE
872b1d51cffffff,3,1999,2008,TRUE,TRUE
872b1d51dffffff,11,1997,2003,TRUE,TRUE
872b1d51effffff,4,2002,2002,TRUE,TRUE
872b1d530ffffff,2,1999,1999,TRUE,TRUE
872b1d533ffffff,2,2019,2019,TRUE,TRUE
872b1d542ffffff,4,2002,2002,TRUE,TRUE
872b1d550ffffff,8,2005,2006,TRUE,TRUE
872b1d551ffffff,10,1998,2003,TRUE,TRUE
872b1d552ffffff,36,2002,2005,TRUE,TRUE
872b1d553ffffff,16,1997,2007,TRUE,TRUE
872b1d554ffffff,16,1998,2002,TRUE,TRUE
872b1d555ffffff,20,1998,1998,TRUE,TRUE
872b1d556ffffff,6,2007,2007,TRUE,TRUE
872b1d558ffffff,12,1998,2001,TRUE,TRUE
872b1d55affffff,14,1997,2009,TRUE,TRUE
872b1d55bffffff,8,1998,2019,TRUE,TRUE
872b1d55cffffff,2,NA,NA,TRUE,TRUE
872b1d55dffffff,6,1978,1999,TRUE,TRUE
872b1d55effffff,14,1997,2005,TRUE,TRUE
872b1d563ffffff,2,2024,2024,TRUE,TRUE
872b1d572ffffff,4,2002,2008,TRUE,TRUE
872b1d573ffffff,8,2003,2024,TRUE,TRUE
872b1d576ffffff,4,2003,2011,TRUE,TRUE
872b1d581ffffff,2,NA,NA,TRUE,TRUE
872b1d582ffffff,2,2006,2006,TRUE,TRUE
872b1d588ffffff,6,2002,2005,TRUE,TRUE
872b1d589ffffff,4,1999,1999,TRUE,TRUE
872b1d58bffffff,2,1999,1999,TRUE,TRUE
872b1d58cffffff,6,2002,2002,TRUE,TRUE
872b1d58dffffff,8,2003,2006,TRUE,TRUE
872b1d592ffffff,4,1999,2003,TRUE,TRUE
872b1d593ffffff,8,2003,2003,TRUE,TRUE
872b1d596ffffff,3,2004,2006,TRUE,TRUE
872b1d599ffffff,6,2002,2003,TRUE,TRUE
872b1d59affffff,2,2002,2002,TRUE,TRUE
872b1d59dffffff,2,2003,2003,TRUE,TRUE
872b1d5a1ffffff,2,2019,2019,TRUE,TRUE
872b1d5a9ffffff,6,2005,2006,TRUE,TRUE
872b1d5aaffffff,2,2008,2008,TRUE,TRUE
872b1d5abffffff,8,2003,2003,TRUE,TRUE
872b1d5aeffffff,1,2006,2006,FALSE,TRUE
872b1d600ffffff,2,NA,NA,TRUE,TRUE
872b1d601ffffff,4,2002,2002,TRUE,TRUE
872b1d602ffffff,2,2002,2002,TRUE,TRUE
872b1d603ffffff,2,1999,1999,TRUE,TRUE
872b1d604ffffff,2,2002,2002,TRUE,TRUE
872b1d605ffffff,2,NA,NA,TRUE,TRUE
872b1d606ffffff,2,2006,2006,TRUE,TRUE
872b1d608ffffff,2,NA,NA,TRUE,TRUE
872b1d60affffff,4,2002,2002,TRUE,TRUE
872b1d60dffffff,4,1998,2002,TRUE,TRUE
872b1d60effffff,2,NA,NA,TRUE,TRUE
872b1d610ffffff,2,NA,NA,TRUE,TRUE
872b1d611ffffff,6,1992,1997,TRUE,TRUE
872b1d613ffffff,2,1998,1998,TRUE,TRUE
872b1d614ffffff,4,1998,1998,TRUE,TRUE
872b1d615ffffff,2,2001,2001,TRUE,TRUE
872b1d616ffffff,2,1998,1998,TRUE,TRUE
872b1d618ffffff,2,NA,NA,TRUE,TRUE
872b1d619ffffff,2,NA,NA,TRUE,TRUE
872b1d61dffffff,2,1992,1992,TRUE,TRUE
872b1d61effffff,2,2015,2015,TRUE,TRUE
872b1d620ffffff,4,1998,1998,TRUE,TRUE
872b1d621ffffff,2,NA,NA,TRUE,TRUE
872b1d622ffffff,4,1998,1998,TRUE,TRUE
872b1d623ffffff,2,2000,2000,TRUE,TRUE
872b1d624ffffff,6,2002,2014,TRUE,TRUE
872b1d628ffffff,2,2005,2005,TRUE,TRUE
872b1d62affffff,2,2010,2010,TRUE,TRUE
872b1d62effffff,4,2002,2002,TRUE,TRUE
872b1d630ffffff,10,1998,2002,TRUE,TRUE
872b1d631ffffff,16,2002,2014,TRUE,TRUE
872b1d633ffffff,6,NA,NA,TRUE,TRUE
872b1d634ffffff,4,2003,2008,TRUE,TRUE
872b1d635ffffff,8,1998,2002,TRUE,TRUE
872b1d636ffffff,8,2001,2006,TRUE,TRUE
872b1d653ffffff,2,1998,1998,TRUE,TRUE
872b1d65effffff,6,1998,1998,TRUE,TRUE
872b1d672ffffff,2,NA,NA,TRUE,TRUE
872b1d683ffffff,1,2009,2009,FALSE,TRUE
872b1d692ffffff,2,1998,1998,TRUE,TRUE
872b1d694ffffff,2,2007,2007,TRUE,TRUE
872b1d696ffffff,4,1992,1995,TRUE,TRUE
872b1d69bffffff,2,2001,2001,TRUE,TRUE
872b1d6a3ffffff,1,1991,1991,FALSE,TRUE
872b1d6a8ffffff,2,NA,NA,TRUE,TRUE
872b1d6abffffff,4,2005,2005,TRUE,TRUE
872b1d6acffffff,2,NA,NA,TRUE,TRUE
872b1d6adffffff,4,2009,2010,TRUE,TRUE
872b1d6edffffff,2,2000,2000,TRUE,TRUE
872b1d700ffffff,10,2002,2005,TRUE,TRUE
872b1d701ffffff,20,1998,2011,TRUE,TRUE
872b1d702ffffff,10,2001,2008,TRUE,TRUE
872b1d703ffffff,14,2001,2008,TRUE,TRUE
872b1d704ffffff,14,1998,2008,TRUE,TRUE
872b1d706ffffff,8,1998,2001,TRUE,TRUE
872b1d708ffffff,12,2002,2015,TRUE,TRUE
872b1d709ffffff,12,2000,2009,TRUE,TRUE
872b1d70affffff,24,1998,2013,TRUE,TRUE
872b1d70bffffff,14,1998,2010,TRUE,TRUE
872b1d70cffffff,8,1998,2024,TRUE,TRUE
872b1d70effffff,8,2001,2016,TRUE,TRUE
872b1d710ffffff,6,2001,2008,TRUE,TRUE
872b1d711ffffff,18,1998,2010,TRUE,TRUE
872b1d712ffffff,12,1999,2011,TRUE,TRUE
872b1d713ffffff,10,1998,2006,TRUE,TRUE
872b1d714ffffff,8,1998,2007,TRUE,TRUE
872b1d715ffffff,12,2000,2003,TRUE,TRUE
872b1d716ffffff,4,2000,2001,TRUE,TRUE
872b1d718ffffff,14,2000,2015,TRUE,TRUE
872b1d719ffffff,8,1998,2015,TRUE,TRUE
872b1d71affffff,6,2000,2000,TRUE,TRUE
872b1d71bffffff,10,2002,2009,TRUE,TRUE
872b1d71cffffff,12,2001,2010,TRUE,TRUE
872b1d71dffffff,8,2000,2008,TRUE,TRUE
872b1d71effffff,6,1998,1998,TRUE,TRUE
872b1d720ffffff,6,1998,2015,TRUE,TRUE
872b1d723ffffff,6,2001,2003,TRUE,TRUE
872b1d725ffffff,4,2022,2022,TRUE,TRUE
872b1d726ffffff,2,2001,2001,TRUE,TRUE
872b1d72affffff,8,2002,2014,TRUE,TRUE
872b1d72bffffff,4,2018,2018,TRUE,TRUE
872b1d72dffffff,2,NA,NA,TRUE,TRUE
872b1d72effffff,2,2001,2001,TRUE,TRUE
872b1d730ffffff,4,1998,2003,TRUE,TRUE
872b1d731ffffff,8,1998,2015,TRUE,TRUE
872b1d732ffffff,6,2001,2001,TRUE,TRUE
872b1d733ffffff,6,1998,2007,TRUE,TRUE
872b1d734ffffff,10,1998,1998,TRUE,TRUE
872b1d735ffffff,6,1998,1998,TRUE,TRUE
872b1d736ffffff,2,2010,2010,TRUE,TRUE
872b1d750ffffff,2,NA,NA,TRUE,TRUE
872b1d756ffffff,16,2003,2019,TRUE,TRUE
872b1d75bffffff,2,2002,2002,TRUE,TRUE
872b1d75cffffff,2,2018,2018,TRUE,TRUE
872b1d76bffffff,2,2016,2016,TRUE,TRUE
872b1d770ffffff,6,2015,2015,TRUE,TRUE
872b1d784ffffff,4,2007,2007,TRUE,TRUE
872b1d786ffffff,8,2003,2003,TRUE,TRUE
872b1d788ffffff,2,NA,NA,TRUE,TRUE
872b1d78bffffff,2,NA,NA,TRUE,TRUE
872b1d78cffffff,2,NA,NA,TRUE,TRUE
872b1d78effffff,2,2010,2010,TRUE,TRUE
872b1d792ffffff,2,2003,2003,TRUE,TRUE
872b1d796ffffff,2,NA,NA,TRUE,TRUE
872b1d79effffff,2,1997,1997,TRUE,TRUE
872b1d7a0ffffff,4,2001,2001,TRUE,TRUE
872b1d7a1ffffff,2,NA,NA,TRUE,TRUE
872b1d7a3ffffff,2,2007,2007,TRUE,TRUE
872b1d7a4ffffff,2,NA,NA,TRUE,TRUE
872b1d7a6ffffff,4,2001,2001,TRUE,TRUE
872b1d7a9ffffff,4,2000,2000,TRUE,TRUE
872b1d7acffffff,10,NA,NA,TRUE,TRUE
872b1d7adffffff,4,1998,2003,TRUE,TRUE
872b1d7b0ffffff,2,NA,NA,TRUE,TRUE
872b1d7b1ffffff,2,2000,2000,TRUE,TRUE
872b1d7b2ffffff,4,NA,NA,TRUE,TRUE
872b1d7b3ffffff,2,NA,NA,TRUE,TRUE
872b1d7b4ffffff,4,1992,1992,TRUE,TRUE
872b1d7b5ffffff,2,2000,2000,TRUE,TRUE
872b1d88bffffff,2,2011,2011,TRUE,TRUE
872b1dcd1ffffff,2,1998,1998,TRUE,TRUE
872b1dd33ffffff,2,2013,2013,TRUE,TRUE
872b1dd89ffffff,2,NA,NA,TRUE,TRUE
872b20313ffffff,2,2022,2022,TRUE,TRUE
872b20482ffffff,2,2022,2022,TRUE,TRUE
872b204e9ffffff,2,2021,2021,TRUE,TRUE
872b20759ffffff,1,2019,2019,FALSE,TRUE
872b20769ffffff,2,NA,NA,TRUE,TRUE
872b20a65ffffff,2,2022,2022,TRUE,TRUE
872b20ac5ffffff,2,2017,2017,TRUE,TRUE
872b20b65ffffff,2,1969,1969,TRUE,TRUE
872b20c41ffffff,2,2013,2013,TRUE,TRUE
872b212c6ffffff,2,1970,1970,TRUE,TRUE
872b21419ffffff,2,2022,2022,TRUE,TRUE
872b2141cffffff,2,2014,2014,TRUE,TRUE
872b2141dffffff,4,2014,2014,TRUE,TRUE
872b21456ffffff,2,NA,NA,TRUE,TRUE
872b21488ffffff,4,2015,2015,TRUE,TRUE
872b214e6ffffff,2,2019,2019,TRUE,TRUE
872b214f4ffffff,4,2014,2014,TRUE,TRUE
872b214f6ffffff,2,2014,2014,TRUE,TRUE
872b215b6ffffff,2,2021,2021,TRUE,TRUE
872b21604ffffff,4,2014,2014,TRUE,TRUE
872b2171bffffff,2,NA,NA,TRUE,TRUE
872b21ca9ffffff,4,NA,NA,TRUE,TRUE
872b2208bffffff,2,2017,2017,TRUE,TRUE
872b220b0ffffff,2,NA,NA,TRUE,TRUE
872b220ddffffff,2,2017,2017,TRUE,TRUE
872b220f2ffffff,4,2017,2017,TRUE,TRUE
872b22143ffffff,2,NA,NA,TRUE,TRUE
872b22283ffffff,2,2017,2017,TRUE,TRUE
872b2228effffff,2,2017,2017,TRUE,TRUE
872b22299ffffff,2,2017,2017,TRUE,TRUE
872b2240bffffff,4,2019,2020,TRUE,TRUE
872b22421ffffff,2,2019,2019,TRUE,TRUE
872b22422ffffff,2,2019,2019,TRUE,TRUE
872b2242cffffff,2,2019,2019,TRUE,TRUE
872b22436ffffff,2,2019,2019,TRUE,TRUE
872b22450ffffff,4,2019,2019,TRUE,TRUE
872b22451ffffff,2,2019,2019,TRUE,TRUE
872b22456ffffff,2,2019,2019,TRUE,TRUE
872b22499ffffff,2,2017,2017,TRUE,TRUE
872b2249affffff,2,2017,2017,TRUE,TRUE
872b2249dffffff,6,2019,2019,TRUE,TRUE
872b224aaffffff,2,2017,2017,TRUE,TRUE
872b224d4ffffff,2,2017,2017,TRUE,TRUE
872b224d6ffffff,2,2020,2020,TRUE,TRUE
872b224e0ffffff,2,2019,2019,TRUE,TRUE
872b224e2ffffff,2,2019,2019,TRUE,TRUE
872b224e6ffffff,4,2017,2019,TRUE,TRUE
872b224eaffffff,2,2019,2019,TRUE,TRUE
872b224ecffffff,2,2019,2019,TRUE,TRUE
872b224f5ffffff,1,2019,2019,FALSE,TRUE
872b2251cffffff,2,2023,2023,TRUE,TRUE
872b22549ffffff,2,NA,NA,TRUE,TRUE
872b2261cffffff,2,2017,2017,TRUE,TRUE
872b2265bffffff,2,NA,NA,TRUE,TRUE
872b2266bffffff,2,2017,2017,TRUE,TRUE
872b22690ffffff,4,2017,2017,TRUE,TRUE
872b22691ffffff,2,2019,2019,TRUE,TRUE
872b22692ffffff,2,2017,2017,TRUE,TRUE
872b22693ffffff,2,2017,2017,TRUE,TRUE
872b22696ffffff,2,2019,2019,TRUE,TRUE
872b2269dffffff,2,2019,2019,TRUE,TRUE
872b226d8ffffff,2,2019,2019,TRUE,TRUE
872b226e5ffffff,2,2021,2021,TRUE,TRUE
872b226edffffff,4,NA,NA,TRUE,TRUE
872b22743ffffff,2,2019,2019,TRUE,TRUE
872b22765ffffff,4,2017,2017,TRUE,TRUE
872b22786ffffff,2,NA,NA,TRUE,TRUE
872b22795ffffff,2,2017,2017,TRUE,TRUE
872b227a4ffffff,2,2017,2017,TRUE,TRUE
872b227a5ffffff,2,2017,2017,TRUE,TRUE
872b227aaffffff,2,2020,2020,TRUE,TRUE
872b227b0ffffff,4,2020,2022,TRUE,TRUE
872b22885ffffff,2,NA,NA,TRUE,TRUE
872b2296bffffff,2,NA,NA,TRUE,TRUE
872b22b10ffffff,2,2022,2022,TRUE,TRUE
872b22c11ffffff,2,2017,2017,TRUE,TRUE
872b22c13ffffff,2,2017,2017,TRUE,TRUE
872b22c16ffffff,2,2017,2017,TRUE,TRUE
872b22c2affffff,2,2021,2021,TRUE,TRUE
872b22ca5ffffff,2,2017,2017,TRUE,TRUE
872b23040ffffff,2,2021,2021,TRUE,TRUE
872b23044ffffff,2,2021,2021,TRUE,TRUE
872b2305bffffff,2,2021,2021,TRUE,TRUE
872b23068ffffff,2,2021,2021,TRUE,TRUE
872b2306effffff,2,2021,2021,TRUE,TRUE
872b23086ffffff,2,2021,2021,TRUE,TRUE
872b230c3ffffff,4,2022,2022,TRUE,TRUE
872b230c6ffffff,2,2022,2022,TRUE,TRUE
872b230c8ffffff,2,2019,2019,TRUE,TRUE
872b230cbffffff,2,2022,2022,TRUE,TRUE
872b230d5ffffff,2,2022,2022,TRUE,TRUE
872b230d9ffffff,4,2022,2022,TRUE,TRUE
872b230eeffffff,2,2021,2021,TRUE,TRUE
872b232b0ffffff,2,2019,2019,TRUE,TRUE
872b23334ffffff,2,2021,2021,TRUE,TRUE
872b23372ffffff,2,2022,2022,TRUE,TRUE
872b23384ffffff,2,2022,2022,TRUE,TRUE
872b23393ffffff,12,2019,2019,TRUE,TRUE
872b23398ffffff,2,2019,2019,TRUE,TRUE
872b233a5ffffff,2,2021,2021,TRUE,TRUE
872b233b1ffffff,2,2022,2022,TRUE,TRUE
872b2342affffff,2,NA,NA,TRUE,TRUE
872b2344bffffff,2,2019,2019,TRUE,TRUE
872b234ccffffff,2,2022,2022,TRUE,TRUE
872b234dbffffff,2,2019,2019,TRUE,TRUE
872b2351bffffff,2,2019,2019,TRUE,TRUE
872b2351effffff,2,2017,2017,TRUE,TRUE
872b23558ffffff,2,2023,2023,TRUE,TRUE
872b23604ffffff,2,2019,2019,TRUE,TRUE
872b23606ffffff,2,2019,2019,TRUE,TRUE
872b23608ffffff,2,2019,2019,TRUE,TRUE
872b2360bffffff,2,2020,2020,TRUE,TRUE
872b23614ffffff,4,2019,2019,TRUE,TRUE
872b23623ffffff,6,2019,2019,TRUE,TRUE
872b23625ffffff,2,2019,2019,TRUE,TRUE
872b23632ffffff,4,2019,2019,TRUE,TRUE
872b23666ffffff,2,2022,2022,TRUE,TRUE
872b23696ffffff,2,2019,2019,TRUE,TRUE
872b236a2ffffff,2,2019,2019,TRUE,TRUE
872b236d1ffffff,2,2021,2021,TRUE,TRUE
872b236e0ffffff,4,NA,NA,TRUE,TRUE
872b23724ffffff,2,2017,2017,TRUE,TRUE
872b2374effffff,2,2019,2019,TRUE,TRUE
872b23764ffffff,2,2022,2022,TRUE,TRUE
872b2376cffffff,2,2019,2019,TRUE,TRUE
872b23774ffffff,2,2019,2019,TRUE,TRUE
872b23775ffffff,2,2019,2019,TRUE,TRUE
872b23780ffffff,2,2021,2021,TRUE,TRUE
872b237acffffff,2,2019,2019,TRUE,TRUE
872b23836ffffff,2,2018,2018,TRUE,TRUE
872b238e5ffffff,4,2017,2017,TRUE,TRUE
872b23999ffffff,2,NA,NA,TRUE,TRUE
872b23a06ffffff,2,2022,2022,TRUE,TRUE
872b23a08ffffff,2,2015,2015,TRUE,TRUE
872b23a2cffffff,4,2020,2021,TRUE,TRUE
872b23a36ffffff,2,2022,2022,TRUE,TRUE
872b23a52ffffff,2,2020,2020,TRUE,TRUE
872b23a53ffffff,4,2019,2019,TRUE,TRUE
872b23ab1ffffff,2,2021,2021,TRUE,TRUE
872b23acdffffff,2,2020,2020,TRUE,TRUE
872b23b93ffffff,2,2021,2021,TRUE,TRUE
872b23c21ffffff,2,NA,NA,TRUE,TRUE
872b24952ffffff,2,2018,2018,TRUE,TRUE
872b25685ffffff,2,2020,2020,TRUE,TRUE
872b256edffffff,2,NA,NA,TRUE,TRUE
872b28211ffffff,2,2003,2003,TRUE,TRUE
872b2822dffffff,2,NA,NA,TRUE,TRUE
872b286c5ffffff,2,2009,2009,TRUE,TRUE
872b2876bffffff,2,2019,2019,TRUE,TRUE
872b28983ffffff,2,2018,2018,TRUE,TRUE
872b28c66ffffff,2,2019,2019,TRUE,TRUE
872b29215ffffff,2,NA,NA,TRUE,TRUE
872b29281ffffff,2,NA,NA,TRUE,TRUE
872b29298ffffff,2,1999,1999,TRUE,TRUE
872b292d6ffffff,2,1999,1999,TRUE,TRUE
872b29370ffffff,2,1999,1999,TRUE,TRUE
872b29385ffffff,2,NA,NA,TRUE,TRUE
872b2a16dffffff,2,NA,NA,TRUE,TRUE
872b2a34effffff,1,2001,2001,FALSE,TRUE
872b2a801ffffff,2,NA,NA,TRUE,TRUE
872b2ad18ffffff,2,2015,2015,TRUE,TRUE
872b2b4c9ffffff,2,1998,1998,TRUE,TRUE
872b2b945ffffff,2,1998,1998,TRUE,TRUE
872b2c4cdffffff,2,NA,NA,TRUE,TRUE
872b2c560ffffff,1,2010,2010,TRUE,FALSE
872b2c6f1ffffff,2,2018,2018,TRUE,TRUE
872b2c6f2ffffff,2,2018,2018,TRUE,TRUE
872b2c732ffffff,2,2015,2015,TRUE,TRUE
872b2c7b5ffffff,4,2021,2021,TRUE,TRUE
872b2d429ffffff,2,2001,2001,TRUE,TRUE
872b2d558ffffff,2,2001,2001,TRUE,TRUE
872b2dab0ffffff,2,NA,NA,TRUE,TRUE
872b2e425ffffff,1,2015,2015,FALSE,TRUE
872b2e501ffffff,4,NA,NA,TRUE,TRUE
872b2e523ffffff,2,2013,2013,TRUE,TRUE
872b2e653ffffff,2,2013,2013,TRUE,TRUE
872b2ed9effffff,2,2020,2020,TRUE,TRUE
872b2edb2ffffff,6,2021,2021,TRUE,TRUE
872b3001affffff,2,2017,2017,TRUE,TRUE
872b30068ffffff,2,2017,2017,TRUE,TRUE
872b30072ffffff,2,2023,2023,TRUE,TRUE
872b300a4ffffff,2,2023,2023,TRUE,TRUE
872b300aeffffff,2,2023,2023,TRUE,TRUE
872b300e1ffffff,2,NA,NA,TRUE,TRUE
872b300e3ffffff,2,NA,NA,TRUE,TRUE
872b300f5ffffff,2,2019,2019,TRUE,TRUE
872b3011effffff,2,2018,2018,TRUE,TRUE
872b30133ffffff,2,2020,2020,TRUE,TRUE
872b30160ffffff,2,NA,NA,TRUE,TRUE
872b30170ffffff,2,NA,NA,TRUE,TRUE
872b3019affffff,2,NA,NA,TRUE,TRUE
872b3026cffffff,2,2020,2020,TRUE,TRUE
872b30359ffffff,2,2017,2017,TRUE,TRUE
872b30362ffffff,2,2017,2017,TRUE,TRUE
872b30365ffffff,2,NA,NA,TRUE,TRUE
872b3040bffffff,2,2017,2017,TRUE,TRUE
872b30418ffffff,2,NA,NA,TRUE,TRUE
872b30422ffffff,4,2017,2017,TRUE,TRUE
872b30456ffffff,2,2017,2017,TRUE,TRUE
872b30461ffffff,2,NA,NA,TRUE,TRUE
872b30470ffffff,2,NA,NA,TRUE,TRUE
872b3051cffffff,2,NA,NA,TRUE,TRUE
872b30548ffffff,2,NA,NA,TRUE,TRUE
872b30550ffffff,2,NA,NA,TRUE,TRUE
872b30554ffffff,2,2020,2020,TRUE,TRUE
872b30565ffffff,2,2017,2017,TRUE,TRUE
872b30569ffffff,2,NA,NA,TRUE,TRUE
872b3056effffff,2,2020,2020,TRUE,TRUE
872b3085bffffff,2,NA,NA,TRUE,TRUE
872b3089affffff,2,NA,NA,TRUE,TRUE
872b308c5ffffff,4,2020,2020,TRUE,TRUE
872b308d5ffffff,2,2017,2017,TRUE,TRUE
872b308e8ffffff,2,NA,NA,TRUE,TRUE
872b308edffffff,2,NA,NA,TRUE,TRUE
872b30a99ffffff,2,NA,NA,TRUE,TRUE
872b30b18ffffff,2,NA,NA,TRUE,TRUE
872b30b31ffffff,2,NA,NA,TRUE,TRUE
872b30b71ffffff,2,NA,NA,TRUE,TRUE
872b30b94ffffff,2,2020,2020,TRUE,TRUE
872b30ba9ffffff,2,2021,2021,TRUE,TRUE
872b30c0cffffff,1,2018,2018,FALSE,TRUE
872b30ccbffffff,2,NA,NA,TRUE,TRUE
872b31000ffffff,6,2018,2023,TRUE,TRUE
872b31001ffffff,4,2018,2018,TRUE,TRUE
872b31003ffffff,8,2019,2021,TRUE,TRUE
872b31004ffffff,2,2023,2023,TRUE,TRUE
872b31005ffffff,2,2019,2019,TRUE,TRUE
872b31006ffffff,2,2023,2023,TRUE,TRUE
872b31008ffffff,2,2021,2021,TRUE,TRUE
872b3100affffff,4,NA,NA,TRUE,TRUE
872b3100bffffff,6,2019,2021,TRUE,TRUE
872b3100cffffff,6,2019,2023,TRUE,TRUE
872b3100dffffff,4,2019,2019,TRUE,TRUE
872b3100effffff,6,2019,2023,TRUE,TRUE
872b31010ffffff,2,2020,2020,TRUE,TRUE
872b31011ffffff,4,2020,2020,TRUE,TRUE
872b31012ffffff,8,2020,2021,TRUE,TRUE
872b31013ffffff,2,2018,2018,TRUE,TRUE
872b31014ffffff,2,2018,2018,TRUE,TRUE
872b31015ffffff,6,2020,2020,TRUE,TRUE
872b3101affffff,2,2018,2018,TRUE,TRUE
872b3101bffffff,8,2018,2020,TRUE,TRUE
872b3101cffffff,6,2020,2020,TRUE,TRUE
872b3101effffff,10,2020,2023,TRUE,TRUE
872b31020ffffff,2,2017,2017,TRUE,TRUE
872b31021ffffff,5,2015,2021,TRUE,TRUE
872b31022ffffff,2,2021,2021,TRUE,TRUE
872b31024ffffff,10,2020,2023,TRUE,TRUE
872b31025ffffff,5,2017,2017,TRUE,TRUE
872b31026ffffff,3,2017,2017,TRUE,TRUE
872b31028ffffff,2,2021,2021,TRUE,TRUE
872b31029ffffff,2,2020,2020,TRUE,TRUE
872b3102bffffff,2,2019,2019,TRUE,TRUE
872b3102cffffff,2,2020,2020,TRUE,TRUE
872b3102dffffff,2,2018,2018,TRUE,TRUE
872b3102effffff,4,2018,2024,TRUE,TRUE
872b31030ffffff,4,2019,2023,TRUE,TRUE
872b31031ffffff,4,2020,2023,TRUE,TRUE
872b31032ffffff,2,2021,2021,TRUE,TRUE
