h3_cell,records,min_year,max_year,source_obis,source_gbif
871956309ffffff,1,2012,2012,FALSE,TRUE
871956310ffffff,2,2007,2007,TRUE,TRUE
871956311ffffff,1,NA,NA,TRUE,FALSE
871956314ffffff,1,NA,NA,TRUE,FALSE
871956318ffffff,3,2018,2018,TRUE,TRUE
871956319ffffff,2,NA,NA,TRUE,FALSE
871956320ffffff,1,1975,1975,TRUE,FALSE
871956322ffffff,4,1973,2018,TRUE,TRUE
871956323ffffff,2,2007,2010,FALSE,TRUE
871956324ffffff,1,2006,2006,FALSE,TRUE
871956325ffffff,2,2018,2018,TRUE,TRUE
871956326ffffff,2,1950,2002,TRUE,FALSE
871956328ffffff,2,1902,1902,TRUE,FALSE
87195632affffff,3,1927,1977,TRUE,FALSE
87195632cffffff,2,2018,2018,TRUE,TRUE
87195632effffff,1,1927,1927,TRUE,FALSE
871956333ffffff,2,2018,2018,TRUE,TRUE
871956336ffffff,1,NA,NA,TRUE,FALSE
871956341ffffff,2,2018,2018,TRUE,TRUE
871956343ffffff,2,2022,2024,FALSE,TRUE
871956344ffffff,2,2018,2018,TRUE,TRUE
871956346ffffff,1,NA,NA,TRUE,FALSE
87195634affffff,1,2022,2022,FALSE,TRUE
87195634bffffff,2,2018,2018,TRUE,TRUE
87195634cffffff,4,2006,2015,FALSE,TRUE
871956352ffffff,1,NA,NA,TRUE,FALSE
871956353ffffff,1,NA,NA,TRUE,FALSE
87195635affffff,5,2002,2023,TRUE,TRUE
87195635bffffff,5,2018,2018,TRUE,TRUE
87195635cffffff,2,2018,2018,TRUE,TRUE
87195635effffff,1,NA,NA,TRUE,FALSE
871956361ffffff,2,2018,2018,TRUE,TRUE
871956373ffffff,2,2018,2018,TRUE,TRUE
8719563acffffff,2,2018,2018,TRUE,TRUE
871956403ffffff,5,1985,2017,FALSE,TRUE
87195640cffffff,3,2013,2014,FALSE,TRUE
87195640effffff,1,2018,2018,FALSE,TRUE
871956414ffffff,15,2011,2024,FALSE,TRUE
871956415ffffff,1,2005,2005,FALSE,TRUE
87195641effffff,2,2017,2024,FALSE,TRUE
871956423ffffff,1,2015,2015,FALSE,TRUE
871956430ffffff,3,2012,2012,FALSE,TRUE
871956432ffffff,51,2011,2024,FALSE,TRUE
871956433ffffff,4,1998,2018,FALSE,TRUE
871956436ffffff,7,2000,2018,FALSE,TRUE
87195645bffffff,1,2016,2016,FALSE,TRUE
871956473ffffff,4,1988,1988,TRUE,TRUE
871956484ffffff,1,2022,2022,FALSE,TRUE
871956494ffffff,1,2002,2002,FALSE,TRUE
871956496ffffff,25,2013,2024,FALSE,TRUE
8719564a2ffffff,1,1992,1992,FALSE,TRUE
8719564a3ffffff,4,2018,2021,FALSE,TRUE
8719564a8ffffff,1,2013,2013,FALSE,TRUE
8719564adffffff,1,1988,1988,FALSE,TRUE
8719564b1ffffff,6,1969,2024,FALSE,TRUE
8719564b3ffffff,1,2019,2019,FALSE,TRUE
8719564edffffff,1,2016,2016,FALSE,TRUE
871956544ffffff,1,1960,1960,FALSE,TRUE
871956564ffffff,2,2018,2018,TRUE,TRUE
87195658affffff,20,2002,2024,FALSE,TRUE
87195658dffffff,2,2010,2010,FALSE,TRUE
87195658effffff,10,2011,2024,FALSE,TRUE
8719565a8ffffff,1,2023,2023,FALSE,TRUE
8719565abffffff,6,2012,2023,FALSE,TRUE
871956600ffffff,1,2020,2020,FALSE,TRUE
871956621ffffff,1,2024,2024,FALSE,TRUE
871956624ffffff,6,2000,2019,FALSE,TRUE
871956625ffffff,6,2000,2022,FALSE,TRUE
871956626ffffff,4,2000,2007,FALSE,TRUE
871956629ffffff,1,2020,2020,FALSE,TRUE
87195662affffff,8,2014,2024,TRUE,TRUE
87195662cffffff,2,2008,2009,FALSE,TRUE
87195662dffffff,2,2009,2018,FALSE,TRUE
871956640ffffff,1,2019,2019,FALSE,TRUE
871956642ffffff,1,2022,2022,FALSE,TRUE
871956646ffffff,1,2024,2024,FALSE,TRUE
871956649ffffff,16,1998,2020,FALSE,TRUE
87195664bffffff,1,2009,2009,FALSE,TRUE
87195665bffffff,4,1969,1969,FALSE,TRUE
87195665effffff,1,2018,2018,FALSE,TRUE
871956676ffffff,1,2009,2009,FALSE,TRUE
8719566c8ffffff,4,2015,2017,FALSE,TRUE
8719566ccffffff,1,1999,1999,FALSE,TRUE
8719566e8ffffff,5,2016,2022,TRUE,TRUE
8719566ebffffff,15,2011,2024,FALSE,TRUE
871956708ffffff,12,1997,2018,FALSE,TRUE
87195670affffff,5,2000,2007,FALSE,TRUE
87195670bffffff,40,2000,2024,FALSE,TRUE
87195670cffffff,6,2000,2007,FALSE,TRUE
87195670effffff,3,2008,2009,FALSE,TRUE
871956752ffffff,1,2022,2022,FALSE,TRUE
871956756ffffff,1,2009,2009,FALSE,TRUE
871956769ffffff,2,2006,2006,TRUE,TRUE
8719567a8ffffff,1,2024,2024,FALSE,TRUE
8719567a9ffffff,1,2022,2022,FALSE,TRUE
8719567aaffffff,5,2015,2024,FALSE,TRUE
8719567b4ffffff,1,2020,2020,FALSE,TRUE
871956803ffffff,4,1996,1996,TRUE,TRUE
871956810ffffff,2,2015,2016,FALSE,TRUE
871956811ffffff,2,2014,2023,FALSE,TRUE
871956812ffffff,4,1991,2018,TRUE,TRUE
871956815ffffff,2,2018,2018,TRUE,TRUE
871956818ffffff,1,1960,1960,FALSE,TRUE
87195681cffffff,2,2018,2018,TRUE,TRUE
871956830ffffff,1,1960,1960,FALSE,TRUE
871956833ffffff,2,1991,1991,FALSE,TRUE
871956836ffffff,2,2018,2018,TRUE,TRUE
871956840ffffff,2,2018,2018,TRUE,TRUE
87195684effffff,2,2018,2018,TRUE,TRUE
87195685cffffff,1,1970,1970,FALSE,TRUE
871956860ffffff,1,2018,2018,FALSE,TRUE
871956865ffffff,2,2018,2018,TRUE,TRUE
871956868ffffff,1,2014,2014,FALSE,TRUE
87195686cffffff,2,2018,2018,TRUE,TRUE
8719568a2ffffff,2,2018,2018,TRUE,TRUE
8719568a6ffffff,1,1960,1960,FALSE,TRUE
8719568adffffff,2,2018,2018,TRUE,TRUE
8719568b3ffffff,2,2018,2018,TRUE,TRUE
8719568c1ffffff,2,2018,2018,TRUE,TRUE
8719568caffffff,1,2017,2017,FALSE,TRUE
8719568cbffffff,2,2018,2018,TRUE,TRUE
8719568dcffffff,2,2018,2018,TRUE,TRUE
8719568e1ffffff,4,1993,1993,TRUE,TRUE
871956901ffffff,4,1989,1989,TRUE,TRUE
871956912ffffff,3,1960,1964,FALSE,TRUE
871956948ffffff,1,1960,1960,FALSE,TRUE
87195694effffff,2,2018,2018,TRUE,TRUE
871956962ffffff,5,1960,1989,TRUE,TRUE
871956964ffffff,2,2018,2018,TRUE,TRUE
87195696bffffff,2,2018,2018,TRUE,TRUE
87195696effffff,2,2018,2018,TRUE,TRUE
871956996ffffff,2,2018,2018,TRUE,TRUE
8719569a0ffffff,1,2012,2012,FALSE,TRUE
8719569a1ffffff,1,2001,2001,FALSE,TRUE
8719569a2ffffff,2,2018,2018,TRUE,TRUE
8719569a4ffffff,1,1987,1987,FALSE,TRUE
8719569a5ffffff,2,2018,2018,TRUE,TRUE
8719569a8ffffff,3,1990,2018,TRUE,TRUE
8719569acffffff,1,1967,1967,FALSE,TRUE
8719569adffffff,3,2004,2021,FALSE,TRUE
871956a82ffffff,1,2022,2022,FALSE,TRUE
871956a85ffffff,2,2018,2018,TRUE,TRUE
871956a91ffffff,2,2018,2018,TRUE,TRUE
871956a98ffffff,2,2018,2018,TRUE,TRUE
871956a9affffff,1,NA,NA,TRUE,FALSE
871956a9bffffff,1,1930,1930,TRUE,FALSE
871956a9cffffff,1,1960,1960,FALSE,TRUE
871956aa2ffffff,2,2018,2018,TRUE,TRUE
871956ab4ffffff,1,1736,1736,FALSE,TRUE
871956acaffffff,2,2018,2018,TRUE,TRUE
871956adbffffff,2,2018,2018,TRUE,TRUE
871956b85ffffff,2,2018,2018,TRUE,TRUE
871956b88ffffff,1,2003,2003,FALSE,TRUE
871956b8effffff,2,2018,2018,TRUE,TRUE
871956b96ffffff,1,1960,1960,FALSE,TRUE
871956b98ffffff,2,2018,2018,TRUE,TRUE
871956ba2ffffff,1,1736,1736,FALSE,TRUE
871956ba5ffffff,3,1926,2018,TRUE,TRUE
871956bb5ffffff,2,2018,2018,TRUE,TRUE
871956c03ffffff,2,2018,2018,TRUE,TRUE
871956c06ffffff,2,2018,2018,TRUE,TRUE
871956c0affffff,1,1960,1960,FALSE,TRUE
871956c24ffffff,2,2018,2018,TRUE,TRUE
871956c31ffffff,1,1960,1960,FALSE,TRUE
871956c34ffffff,2,2018,2018,TRUE,TRUE
871956c42ffffff,2,2018,2018,TRUE,TRUE
871956c43ffffff,1,1960,1960,FALSE,TRUE
871956c45ffffff,2,2018,2018,TRUE,TRUE
871956c46ffffff,1,2018,2018,FALSE,TRUE
871956c4cffffff,2,2018,2018,TRUE,TRUE
871956c55ffffff,3,2019,2023,FALSE,TRUE
871956c5dffffff,2,2018,2018,TRUE,TRUE
871956c70ffffff,2,2018,2018,TRUE,TRUE
871956c73ffffff,1,2020,2020,FALSE,TRUE
871956c74ffffff,2,1736,1736,FALSE,TRUE
871956c96ffffff,4,1987,1987,TRUE,TRUE
871956cc6ffffff,2,2018,2018,TRUE,TRUE
871956cc9ffffff,2,2018,2018,TRUE,TRUE
871956cddffffff,2,2018,2018,TRUE,TRUE
871956cdeffffff,1,1960,1960,FALSE,TRUE
871956ce0ffffff,4,2016,2023,FALSE,TRUE
871956ce2ffffff,2,2012,2012,FALSE,TRUE
871956ce4ffffff,2,2018,2018,TRUE,TRUE
871956ce8ffffff,1,1960,1960,FALSE,TRUE
871956ceeffffff,2,2018,2018,TRUE,TRUE
871956d03ffffff,2,2018,2018,TRUE,TRUE
871956d06ffffff,2,2018,2018,TRUE,TRUE
871956d10ffffff,4,2014,2018,TRUE,TRUE
871956d12ffffff,2,2012,2012,FALSE,TRUE
871956d13ffffff,3,1960,1960,FALSE,TRUE
871956d14ffffff,2,2013,2013,FALSE,TRUE
871956d29ffffff,2,2018,2018,TRUE,TRUE
871956d34ffffff,2,2018,2018,TRUE,TRUE
871956d42ffffff,2,2018,2018,TRUE,TRUE
871956d46ffffff,1,2018,2018,FALSE,TRUE
871956d56ffffff,1,1960,1960,FALSE,TRUE
871956d5affffff,2,2018,2018,TRUE,TRUE
871956d5dffffff,2,2018,2018,TRUE,TRUE
871956d63ffffff,2,1960,2014,FALSE,TRUE
871956d66ffffff,2,2018,2018,TRUE,TRUE
871956d69ffffff,4,2012,2019,TRUE,TRUE
871956d6cffffff,3,1991,2018,TRUE,TRUE
871956d70ffffff,2,2018,2018,TRUE,TRUE
871956d94ffffff,2,2018,2018,TRUE,TRUE
871956da0ffffff,2,2018,2018,TRUE,TRUE
871956dadffffff,2,2018,2018,TRUE,TRUE
871958016ffffff,3,2006,2011,FALSE,TRUE
8719580acffffff,1,2022,2022,FALSE,TRUE
8719580d4ffffff,9,1865,2021,FALSE,TRUE
8719580dcffffff,1,2017,2017,FALSE,TRUE
8719580e3ffffff,2,1902,2006,FALSE,TRUE
8719580f4ffffff,13,2001,2022,FALSE,TRUE
87195810dffffff,1,2021,2021,FALSE,TRUE
871958399ffffff,1,2005,2005,FALSE,TRUE
87195839cffffff,1,2020,2020,FALSE,TRUE
87195846bffffff,2,2006,2006,FALSE,TRUE
871958601ffffff,4,1906,2020,FALSE,TRUE
87195860effffff,1,1970,1970,FALSE,TRUE
87195861effffff,2,1971,2016,FALSE,TRUE
871958620ffffff,1,2022,2022,FALSE,TRUE
871958621ffffff,1,2022,2022,FALSE,TRUE
871958680ffffff,1,1983,1983,FALSE,TRUE
871958689ffffff,2,2024,2024,FALSE,TRUE
87195868cffffff,5,1897,2007,TRUE,TRUE
8719586a6ffffff,1,1950,1950,FALSE,TRUE
8719586aaffffff,2,2002,2002,TRUE,TRUE
8719586abffffff,2,2001,2014,FALSE,TRUE
8719586b1ffffff,2,2019,2020,FALSE,TRUE
8719586b6ffffff,4,2007,2008,FALSE,TRUE
8719586c4ffffff,2,1906,2007,FALSE,TRUE
8719586d0ffffff,21,1982,2017,FALSE,TRUE
8719586f4ffffff,2,2002,2002,TRUE,TRUE
87195870dffffff,4,1850,2020,FALSE,TRUE
871958711ffffff,2,2010,2018,FALSE,TRUE
871958719ffffff,1,1874,1874,FALSE,TRUE
87195872effffff,2,2010,2022,FALSE,TRUE
871958775ffffff,3,1967,2017,FALSE,TRUE
87195878bffffff,3,2002,2012,FALSE,TRUE
871959025ffffff,4,2012,2023,FALSE,TRUE
87195902dffffff,1,2022,2022,FALSE,TRUE
871959031ffffff,1,2022,2022,FALSE,TRUE
871959035ffffff,1,2024,2024,FALSE,TRUE
871959042ffffff,2,2023,2023,FALSE,TRUE
871959046ffffff,49,1994,2023,FALSE,TRUE
871959051ffffff,1,2024,2024,FALSE,TRUE
871959058ffffff,6,2019,2023,FALSE,TRUE
87195905cffffff,4,2022,2024,FALSE,TRUE
871959064ffffff,4,2019,2020,FALSE,TRUE
871959072ffffff,2,2022,2022,FALSE,TRUE
8719590c3ffffff,1,2019,2019,FALSE,TRUE
8719590cdffffff,11,1970,2016,FALSE,TRUE
8719590d0ffffff,2,1999,1999,TRUE,TRUE
8719590d2ffffff,2,1999,1999,TRUE,TRUE
8719590dbffffff,1,1997,1997,FALSE,TRUE
8719590e1ffffff,3,2004,2023,FALSE,TRUE
8719590e8ffffff,3,2019,2023,FALSE,TRUE
871959173ffffff,1,2024,2024,FALSE,TRUE
871959295ffffff,2,1999,1999,TRUE,TRUE
871959296ffffff,2,1999,1999,TRUE,TRUE
871959298ffffff,2,2013,2013,TRUE,TRUE
87195929bffffff,2,2013,2013,TRUE,TRUE
87195929cffffff,4,2013,2013,TRUE,TRUE
871959303ffffff,2,2019,2019,FALSE,TRUE
871959313ffffff,5,2016,2021,FALSE,TRUE
87195931dffffff,14,1996,2010,FALSE,TRUE
871959320ffffff,2,1999,1999,TRUE,TRUE
871959323ffffff,4,1999,1999,TRUE,TRUE
87195932dffffff,1,2017,2017,FALSE,TRUE
871959330ffffff,1,2013,2013,FALSE,TRUE
871959342ffffff,2,1999,1999,TRUE,TRUE
871959344ffffff,2,1999,1999,TRUE,TRUE
871959361ffffff,2,1999,1999,TRUE,TRUE
871959380ffffff,2,1999,1999,TRUE,TRUE
871959391ffffff,1,2022,2022,FALSE,TRUE
8719593abffffff,6,2003,2011,FALSE,TRUE
8719593adffffff,1,2024,2024,FALSE,TRUE
871959604ffffff,4,2013,2013,TRUE,TRUE
871959605ffffff,4,2013,2013,TRUE,TRUE
87195960cffffff,2,1999,1999,TRUE,TRUE
871959610ffffff,2,2013,2013,TRUE,TRUE
871959614ffffff,4,2013,2013,TRUE,TRUE
871959615ffffff,2,2013,2013,TRUE,TRUE
871959616ffffff,1,2016,2016,FALSE,TRUE
871959628ffffff,2,2013,2013,TRUE,TRUE
87195962affffff,4,2013,2013,TRUE,TRUE
87195962bffffff,4,2013,2013,TRUE,TRUE
871959631ffffff,1,2019,2019,FALSE,TRUE
871959633ffffff,2,2013,2013,TRUE,TRUE
871959651ffffff,4,2013,2013,TRUE,TRUE
871959654ffffff,2,2013,2013,TRUE,TRUE
871959655ffffff,2,2013,2013,TRUE,TRUE
871959656ffffff,4,2013,2013,TRUE,TRUE
871959672ffffff,8,1999,2013,TRUE,TRUE
871959673ffffff,6,2013,2013,TRUE,TRUE
871959676ffffff,8,1999,2013,TRUE,TRUE
871959686ffffff,2,1999,1999,TRUE,TRUE
871959688ffffff,2,1999,1999,TRUE,TRUE
87195968bffffff,2,1999,1999,TRUE,TRUE
87195968dffffff,2,2013,2013,TRUE,TRUE
87195968effffff,2,1999,1999,TRUE,TRUE
871959692ffffff,1,2023,2023,FALSE,TRUE
8719596a0ffffff,1,2024,2024,FALSE,TRUE
8719596a3ffffff,1,1961,1961,FALSE,TRUE
8719596b1ffffff,2,1999,1999,TRUE,TRUE
8719596b5ffffff,2,2024,2024,FALSE,TRUE
8719596c2ffffff,4,2013,2013,TRUE,TRUE
8719596c3ffffff,10,2013,2013,TRUE,TRUE
8719596c8ffffff,2,2013,2013,TRUE,TRUE
8719596c9ffffff,2,1999,1999,TRUE,TRUE
8719596cbffffff,6,2013,2013,TRUE,TRUE
8719596ceffffff,2,2013,2013,TRUE,TRUE
8719596d4ffffff,4,2013,2013,TRUE,TRUE
8719596d5ffffff,2,1999,1999,TRUE,TRUE
8719596e9ffffff,2,2013,2013,TRUE,TRUE
8719596ebffffff,2,2013,2013,TRUE,TRUE
8719596edffffff,4,2013,2013,TRUE,TRUE
8719596f1ffffff,2,1999,1999,TRUE,TRUE
8719596f2ffffff,2,2013,2013,TRUE,TRUE
8719596f5ffffff,2,1999,1999,TRUE,TRUE
871959705ffffff,2,1999,1999,TRUE,TRUE
871959728ffffff,2,2020,2021,FALSE,TRUE
87195972effffff,6,1999,1999,TRUE,TRUE
871959785ffffff,2,2017,2024,FALSE,TRUE
871959790ffffff,1,2017,2017,FALSE,TRUE
8719597a9ffffff,1,1970,1970,FALSE,TRUE
8719597abffffff,1,2024,2024,FALSE,TRUE
871959a0affffff,2,1999,1999,TRUE,TRUE
871959a16ffffff,2,2015,2019,FALSE,TRUE
871959a2dffffff,1,1967,1967,FALSE,TRUE
871959a31ffffff,2,2017,2019,FALSE,TRUE
871959a36ffffff,1,1969,1969,FALSE,TRUE
871959a45ffffff,2,1999,1999,TRUE,TRUE
871959a58ffffff,2,1999,1999,TRUE,TRUE
871959a64ffffff,1,2013,2013,FALSE,TRUE
871959a65ffffff,2,1999,1999,TRUE,TRUE
871959a68ffffff,2,1999,1999,TRUE,TRUE
871959a69ffffff,2,1999,1999,TRUE,TRUE
871959a6effffff,2,1999,1999,TRUE,TRUE
871959a76ffffff,2,2021,2024,FALSE,TRUE
871959a85ffffff,5,1990,2010,FALSE,TRUE
871959a88ffffff,1,2020,2020,FALSE,TRUE
871959a93ffffff,4,1991,2005,FALSE,TRUE
871959aa6ffffff,1,2015,2015,FALSE,TRUE
871959ab2ffffff,3,2015,2023,FALSE,TRUE
871959ad2ffffff,2,1999,1999,TRUE,TRUE
871959ad6ffffff,2,2006,2006,FALSE,TRUE
871959af4ffffff,2,1999,1999,TRUE,TRUE
871959b4cffffff,2,1999,1999,TRUE,TRUE
871959b4dffffff,2,1999,1999,TRUE,TRUE
87195a008ffffff,1,2018,2018,FALSE,TRUE
87195a00cffffff,1,1800,1800,FALSE,TRUE
87195a00dffffff,35,2004,2022,FALSE,TRUE
87195a014ffffff,13,1967,2023,FALSE,TRUE
87195a018ffffff,60,1967,2022,FALSE,TRUE
87195a025ffffff,33,1992,2016,FALSE,TRUE
87195a08effffff,50,1970,2024,FALSE,TRUE
87195a0a6ffffff,6,2003,2012,FALSE,TRUE
87195a0a8ffffff,17,2015,2025,FALSE,TRUE
87195a0adffffff,5,2012,2023,FALSE,TRUE
87195a0c5ffffff,4,1991,1991,TRUE,TRUE
87195a14affffff,90,1979,2023,FALSE,TRUE
87195a158ffffff,2,2022,2023,FALSE,TRUE
87195a15affffff,1,2024,2024,FALSE,TRUE
87195a171ffffff,9,1970,2022,FALSE,TRUE
87195a183ffffff,1,1982,1982,FALSE,TRUE
87195a195ffffff,3,1982,2022,FALSE,TRUE
87195a1a9ffffff,1,1974,1974,FALSE,TRUE
87195a1acffffff,4,1974,2015,FALSE,TRUE
87195a201ffffff,4,2014,2023,FALSE,TRUE
87195a204ffffff,7,2013,2022,TRUE,TRUE
87195a210ffffff,2,2013,2013,TRUE,TRUE
87195a212ffffff,6,2013,2013,TRUE,TRUE
87195a214ffffff,4,2013,2013,TRUE,TRUE
87195a215ffffff,4,2013,2013,TRUE,TRUE
87195a220ffffff,6,2013,2013,TRUE,TRUE
87195a221ffffff,2,2013,2013,TRUE,TRUE
87195a222ffffff,8,2013,2013,TRUE,TRUE
87195a223ffffff,4,2013,2013,TRUE,TRUE
87195a224ffffff,2,2013,2013,TRUE,TRUE
87195a225ffffff,2,2002,2002,TRUE,TRUE
87195a226ffffff,4,2013,2013,TRUE,TRUE
87195a232ffffff,6,2002,2013,TRUE,TRUE
87195a234ffffff,2,2002,2002,TRUE,TRUE
87195a236ffffff,4,2013,2013,TRUE,TRUE
87195a280ffffff,4,2013,2013,TRUE,TRUE
87195a282ffffff,12,2013,2022,TRUE,TRUE
87195a284ffffff,2,2013,2013,TRUE,TRUE
87195a286ffffff,4,2013,2013,TRUE,TRUE
87195a291ffffff,18,2013,2024,TRUE,TRUE
87195a294ffffff,4,2013,2013,TRUE,TRUE
87195a295ffffff,4,2013,2013,TRUE,TRUE
87195a29affffff,1,2022,2022,FALSE,TRUE
87195a29cffffff,1,2018,2018,FALSE,TRUE
87195a29effffff,4,2002,2013,TRUE,TRUE
87195a2a0ffffff,4,2013,2013,TRUE,TRUE
87195a2a1ffffff,2,2013,2013,TRUE,TRUE
87195a2a2ffffff,2,2013,2013,TRUE,TRUE
87195a2a3ffffff,2,2013,2013,TRUE,TRUE
87195a2aeffffff,4,2013,2013,FALSE,TRUE
87195a2b0ffffff,2,2013,2013,TRUE,TRUE
87195a2b3ffffff,4,2013,2013,TRUE,TRUE
87195a2b5ffffff,6,2013,2013,TRUE,TRUE
87195a2d4ffffff,2,2017,2017,FALSE,TRUE
87195a309ffffff,1,1970,1970,FALSE,TRUE
87195a30bffffff,4,2013,2013,TRUE,TRUE
87195a318ffffff,2,2013,2013,TRUE,TRUE
87195a31bffffff,6,2002,2013,TRUE,TRUE
87195a31cffffff,2,2013,2013,TRUE,TRUE
87195a31effffff,2,2013,2013,TRUE,TRUE
87195a352ffffff,2,2013,2013,TRUE,TRUE
87195a356ffffff,2,2013,2013,TRUE,TRUE
87195a35affffff,1,1970,1970,FALSE,TRUE
87195a36dffffff,1,2020,2020,FALSE,TRUE
87195a399ffffff,2,2002,2002,TRUE,TRUE
87195a3a2ffffff,2,2002,2002,TRUE,TRUE
87195a3a9ffffff,2,2013,2013,TRUE,TRUE
87195a3adffffff,2,2002,2002,TRUE,TRUE
87195a40cffffff,1,2021,2021,FALSE,TRUE
87195a40effffff,3,1978,1984,FALSE,TRUE
87195a414ffffff,2,1983,1990,FALSE,TRUE
87195a418ffffff,1,1976,1976,FALSE,TRUE
87195a419ffffff,18,1981,2022,FALSE,TRUE
87195a41effffff,2,1987,2024,FALSE,TRUE
87195a428ffffff,1,1990,1990,FALSE,TRUE
87195a429ffffff,8,1970,2024,FALSE,TRUE
87195a42affffff,2,2022,2022,FALSE,TRUE
87195a42bffffff,3,1978,2014,FALSE,TRUE
87195a42cffffff,3,1991,2019,FALSE,TRUE
87195a42dffffff,1,2021,2021,FALSE,TRUE
87195a431ffffff,12,1960,2022,FALSE,TRUE
87195a432ffffff,4,1959,1980,TRUE,TRUE
87195a433ffffff,1,1980,1980,FALSE,TRUE
87195a474ffffff,16,1975,2022,FALSE,TRUE
87195a476ffffff,6,1978,2022,FALSE,TRUE
87195a482ffffff,2,2019,2019,FALSE,TRUE
87195a483ffffff,2,2013,2024,FALSE,TRUE
87195a488ffffff,8,1957,2019,FALSE,TRUE
87195a48cffffff,4,1984,2023,FALSE,TRUE
87195a48effffff,2,1999,1999,TRUE,TRUE
87195a490ffffff,3,1976,2011,TRUE,TRUE
87195a492ffffff,2,2011,2011,TRUE,TRUE
87195a494ffffff,10,1979,2022,TRUE,TRUE
87195a496ffffff,2,2011,2011,TRUE,TRUE
87195a498ffffff,69,1970,2019,FALSE,TRUE
87195a49dffffff,1,2023,2023,FALSE,TRUE
87195a4a0ffffff,2,1983,1984,FALSE,TRUE
87195a4a4ffffff,7,1975,2020,FALSE,TRUE
87195a4abffffff,107,1981,2022,FALSE,TRUE
87195a4b1ffffff,2,1982,2024,FALSE,TRUE
87195a4b2ffffff,58,1959,2022,FALSE,TRUE
87195a4b3ffffff,3,1979,1993,FALSE,TRUE
87195a4eaffffff,1,2008,2008,FALSE,TRUE
87195a4f0ffffff,7,1967,1990,FALSE,TRUE
87195a4f2ffffff,2,1966,1987,FALSE,TRUE
87195a4f4ffffff,10,1962,2019,FALSE,TRUE
87195a4f6ffffff,5,2008,2024,TRUE,TRUE
87195a513ffffff,4,1975,2013,FALSE,TRUE
87195a51effffff,1,1988,1988,FALSE,TRUE
87195a556ffffff,10,1966,2019,FALSE,TRUE
87195a563ffffff,2,1970,2022,FALSE,TRUE
87195a580ffffff,11,1975,1997,FALSE,TRUE
87195a581ffffff,1,1983,1983,FALSE,TRUE
87195a585ffffff,1,1981,1981,FALSE,TRUE
87195a589ffffff,3,1960,1977,TRUE,TRUE
87195a58dffffff,4,1980,1985,FALSE,TRUE
87195a5aaffffff,2,1966,1983,FALSE,TRUE
87195a5abffffff,2,1981,1983,FALSE,TRUE
87195a600ffffff,12,2013,2013,TRUE,TRUE
87195a601ffffff,6,2013,2013,TRUE,TRUE
87195a602ffffff,14,2013,2013,TRUE,TRUE
87195a603ffffff,50,2013,2013,TRUE,TRUE
87195a606ffffff,20,2013,2013,TRUE,TRUE
87195a608ffffff,2,2013,2013,TRUE,TRUE
87195a60bffffff,2,2013,2013,TRUE,TRUE
87195a60cffffff,4,2013,2013,TRUE,TRUE
87195a60effffff,10,2013,2013,TRUE,TRUE
87195a610ffffff,4,2013,2013,TRUE,TRUE
87195a611ffffff,8,2013,2013,TRUE,TRUE
87195a612ffffff,4,2013,2013,TRUE,TRUE
87195a613ffffff,8,2013,2013,TRUE,TRUE
87195a614ffffff,6,2013,2013,TRUE,TRUE
87195a615ffffff,8,2013,2013,TRUE,TRUE
87195a618ffffff,30,2013,2013,TRUE,TRUE
87195a619ffffff,14,2013,2013,TRUE,TRUE
87195a61affffff,42,2013,2013,TRUE,TRUE
87195a61bffffff,28,2013,2013,TRUE,TRUE
87195a61cffffff,36,2013,2013,TRUE,TRUE
87195a61dffffff,28,2013,2013,TRUE,TRUE
87195a61effffff,32,2013,2013,TRUE,TRUE
87195a620ffffff,4,2013,2013,TRUE,TRUE
87195a621ffffff,4,2013,2013,TRUE,TRUE
87195a622ffffff,4,2013,2013,TRUE,TRUE
87195a628ffffff,2,2013,2013,TRUE,TRUE
87195a62affffff,2,2013,2013,TRUE,TRUE
87195a62cffffff,6,2013,2013,TRUE,TRUE
87195a630ffffff,2,2013,2013,TRUE,TRUE
87195a631ffffff,4,2013,2013,TRUE,TRUE
87195a633ffffff,4,2013,2013,TRUE,TRUE
87195a635ffffff,6,2013,2013,TRUE,TRUE
87195a649ffffff,2,2013,2013,TRUE,TRUE
87195a64bffffff,4,2013,2013,TRUE,TRUE
87195a650ffffff,2,2013,2013,TRUE,TRUE
87195a652ffffff,2,2013,2013,TRUE,TRUE
87195a655ffffff,2,2013,2013,TRUE,TRUE
87195a65bffffff,2,2002,2002,TRUE,TRUE
87195a662ffffff,4,2013,2013,TRUE,TRUE
87195a669ffffff,6,2013,2013,TRUE,TRUE
87195a66cffffff,2,2002,2002,TRUE,TRUE
87195a66dffffff,4,2013,2013,TRUE,TRUE
87195a671ffffff,2,2013,2013,TRUE,TRUE
87195a675ffffff,1,2019,2019,FALSE,TRUE
87195a680ffffff,30,2013,2013,TRUE,TRUE
87195a681ffffff,14,2013,2013,TRUE,TRUE
87195a682ffffff,18,2013,2013,TRUE,TRUE
87195a683ffffff,12,2013,2013,TRUE,TRUE
87195a685ffffff,20,2013,2013,TRUE,TRUE
87195a688ffffff,8,2013,2013,TRUE,TRUE
87195a689ffffff,18,2013,2013,TRUE,TRUE
87195a68bffffff,6,2002,2013,TRUE,TRUE
87195a68cffffff,6,2013,2013,TRUE,TRUE
87195a68dffffff,10,2013,2013,TRUE,TRUE
87195a68effffff,6,2013,2013,TRUE,TRUE
