h3_cell,records,min_year,max_year,source_obis,source_gbif
872b31026ffffff,2,2020,2020,TRUE,TRUE
872b3102cffffff,4,2017,2020,TRUE,TRUE
872b31031ffffff,2,NA,NA,TRUE,TRUE
872b31034ffffff,2,2020,2020,TRUE,TRUE
872b31041ffffff,2,2021,2021,TRUE,TRUE
872b31042ffffff,4,2019,2019,TRUE,TRUE
872b31046ffffff,2,2015,2015,TRUE,TRUE
872b31050ffffff,8,2019,2020,TRUE,TRUE
872b31051ffffff,20,2017,2020,TRUE,TRUE
872b31052ffffff,2,2019,2019,TRUE,TRUE
872b31053ffffff,2,2019,2019,TRUE,TRUE
872b31054ffffff,4,2017,2019,TRUE,TRUE
872b31055ffffff,2,NA,NA,TRUE,TRUE
872b31056ffffff,4,2015,2015,TRUE,TRUE
872b31058ffffff,4,2019,2020,TRUE,TRUE
872b3105affffff,12,2019,2019,TRUE,TRUE
872b3105bffffff,8,2019,2019,TRUE,TRUE
872b3105cffffff,2,2015,2015,TRUE,TRUE
872b3105dffffff,2,2021,2021,TRUE,TRUE
872b3105effffff,8,2019,2019,TRUE,TRUE
872b31068ffffff,2,NA,NA,TRUE,TRUE
872b3106affffff,2,2015,2015,TRUE,TRUE
872b31070ffffff,4,2021,2021,TRUE,TRUE
872b31073ffffff,2,2017,2017,TRUE,TRUE
872b31082ffffff,2,2019,2019,TRUE,TRUE
872b31083ffffff,2,2020,2020,TRUE,TRUE
872b31084ffffff,2,2019,2019,TRUE,TRUE
872b31085ffffff,2,2017,2017,TRUE,TRUE
872b31086ffffff,6,2018,2019,TRUE,TRUE
872b3108dffffff,2,2015,2015,TRUE,TRUE
872b31093ffffff,2,2019,2019,TRUE,TRUE
872b31094ffffff,4,2017,2019,TRUE,TRUE
872b31096ffffff,2,2017,2017,TRUE,TRUE
872b3109affffff,2,2019,2019,TRUE,TRUE
872b310a1ffffff,2,2019,2019,TRUE,TRUE
872b310a4ffffff,2,2018,2018,TRUE,TRUE
872b310a6ffffff,2,2019,2019,TRUE,TRUE
872b310a8ffffff,2,NA,NA,TRUE,TRUE
872b310a9ffffff,6,2015,2022,TRUE,TRUE
872b310aaffffff,4,2019,2020,TRUE,TRUE
872b310acffffff,2,2021,2021,TRUE,TRUE
872b310adffffff,2,2020,2020,TRUE,TRUE
872b310b0ffffff,2,2019,2019,TRUE,TRUE
872b310b4ffffff,2,2019,2019,TRUE,TRUE
872b310c0ffffff,4,2019,2020,TRUE,TRUE
872b310c1ffffff,4,2015,2019,TRUE,TRUE
872b310c2ffffff,6,2019,2019,TRUE,TRUE
872b310c3ffffff,2,2019,2019,TRUE,TRUE
872b310c6ffffff,2,NA,NA,TRUE,TRUE
872b310c9ffffff,2,NA,NA,TRUE,TRUE
872b310cbffffff,2,2019,2019,TRUE,TRUE
872b310ccffffff,2,2015,2015,TRUE,TRUE
872b310d1ffffff,2,2019,2019,TRUE,TRUE
872b310d5ffffff,2,2018,2018,TRUE,TRUE
872b310d8ffffff,2,2019,2019,TRUE,TRUE
872b310dbffffff,2,2020,2020,TRUE,TRUE
872b310e2ffffff,4,2017,2017,TRUE,TRUE
872b310e3ffffff,2,2020,2020,TRUE,TRUE
872b310e5ffffff,2,2019,2019,TRUE,TRUE
872b310e6ffffff,2,2019,2019,TRUE,TRUE
872b310e9ffffff,2,2019,2019,TRUE,TRUE
872b310eaffffff,4,2015,2015,TRUE,TRUE
872b310ebffffff,4,NA,NA,TRUE,TRUE
872b310f1ffffff,2,2018,2018,TRUE,TRUE
872b310f4ffffff,4,2019,2020,TRUE,TRUE
872b310f5ffffff,8,2019,2019,TRUE,TRUE
872b31108ffffff,2,NA,NA,TRUE,TRUE
872b3110affffff,2,2023,2023,TRUE,TRUE
872b3110bffffff,4,2017,2017,TRUE,TRUE
872b3110effffff,2,NA,NA,TRUE,TRUE
872b31116ffffff,2,2018,2018,TRUE,TRUE
872b3111affffff,2,NA,NA,TRUE,TRUE
872b3111bffffff,1,2017,2017,TRUE,FALSE
872b31129ffffff,6,2019,2021,TRUE,TRUE
872b3112bffffff,1,2017,2017,TRUE,FALSE
872b31130ffffff,2,2019,2019,TRUE,TRUE
872b31144ffffff,2,2019,2019,TRUE,TRUE
872b31160ffffff,2,NA,NA,TRUE,TRUE
872b31165ffffff,2,2018,2018,TRUE,TRUE
872b31168ffffff,4,NA,NA,TRUE,TRUE
872b3116cffffff,4,NA,NA,TRUE,TRUE
872b31181ffffff,2,2019,2019,TRUE,TRUE
872b31182ffffff,2,2015,2015,TRUE,TRUE
872b3118affffff,4,2019,2019,TRUE,TRUE
872b3118effffff,2,2018,2018,TRUE,TRUE
872b31190ffffff,4,2019,2019,TRUE,TRUE
872b31191ffffff,6,2015,2020,TRUE,TRUE
872b31193ffffff,2,2017,2017,TRUE,TRUE
872b31194ffffff,2,2019,2019,TRUE,TRUE
872b31195ffffff,6,2015,2023,TRUE,TRUE
872b31196ffffff,2,2017,2017,TRUE,TRUE
872b31198ffffff,4,2017,2018,TRUE,TRUE
872b3119affffff,4,2018,2019,TRUE,TRUE
872b3119effffff,6,2020,2023,TRUE,TRUE
872b311a2ffffff,2,2019,2019,TRUE,TRUE
872b311a4ffffff,4,2018,2018,TRUE,TRUE
872b311adffffff,2,2019,2019,TRUE,TRUE
872b311b5ffffff,2,2018,2018,TRUE,TRUE
872b31209ffffff,2,2019,2019,TRUE,TRUE
872b3120effffff,2,2018,2018,TRUE,TRUE
872b31216ffffff,2,2014,2014,TRUE,TRUE
872b31221ffffff,2,2019,2019,TRUE,TRUE
872b31228ffffff,2,2017,2017,TRUE,TRUE
872b3122bffffff,4,2017,2017,TRUE,TRUE
872b31240ffffff,2,2019,2019,TRUE,TRUE
872b31244ffffff,2,2019,2019,TRUE,TRUE
872b31246ffffff,2,2017,2017,TRUE,TRUE
872b31254ffffff,2,NA,NA,TRUE,TRUE
872b31255ffffff,2,2017,2017,TRUE,TRUE
872b3126bffffff,2,2022,2022,TRUE,TRUE
872b31271ffffff,4,2017,2019,TRUE,TRUE
872b31274ffffff,2,2019,2019,TRUE,TRUE
872b31275ffffff,2,2019,2019,TRUE,TRUE
872b31276ffffff,6,2017,2018,TRUE,TRUE
872b31280ffffff,4,2018,2020,TRUE,TRUE
872b31282ffffff,2,2018,2018,TRUE,TRUE
872b31284ffffff,2,NA,NA,TRUE,TRUE
872b31288ffffff,2,2019,2019,TRUE,TRUE
872b3128dffffff,2,2019,2019,TRUE,TRUE
872b3128effffff,2,2018,2018,TRUE,TRUE
872b31293ffffff,2,2019,2019,TRUE,TRUE
872b31294ffffff,10,2019,2019,TRUE,TRUE
872b3129affffff,2,2019,2019,TRUE,TRUE
872b3129cffffff,4,2017,2019,TRUE,TRUE
872b3129dffffff,2,2020,2020,TRUE,TRUE
872b3129effffff,2,2020,2020,TRUE,TRUE
872b312a0ffffff,2,2019,2019,TRUE,TRUE
872b312a3ffffff,2,2019,2019,TRUE,TRUE
872b312a4ffffff,6,2019,2019,TRUE,TRUE
872b312ceffffff,2,2022,2022,TRUE,TRUE
872b312e2ffffff,2,2019,2019,TRUE,TRUE
872b312edffffff,2,2019,2019,TRUE,TRUE
872b312f1ffffff,2,2019,2019,TRUE,TRUE
872b31345ffffff,2,2022,2022,TRUE,TRUE
872b31349ffffff,2,2017,2017,TRUE,TRUE
872b3134effffff,2,2022,2022,TRUE,TRUE
872b31355ffffff,2,2018,2018,TRUE,TRUE
872b3135affffff,2,2019,2019,TRUE,TRUE
872b3135effffff,2,2017,2017,TRUE,TRUE
872b31360ffffff,2,2019,2019,TRUE,TRUE
872b31364ffffff,2,2019,2019,TRUE,TRUE
872b31371ffffff,2,2019,2019,TRUE,TRUE
872b31380ffffff,6,2019,2019,TRUE,TRUE
872b31381ffffff,8,2019,2019,TRUE,TRUE
872b31384ffffff,6,2015,2019,TRUE,TRUE
872b31385ffffff,2,2019,2019,TRUE,TRUE
872b31386ffffff,2,2019,2019,TRUE,TRUE
872b3138affffff,2,2019,2019,TRUE,TRUE
872b3138cffffff,2,2017,2017,TRUE,TRUE
872b3138effffff,10,2019,2019,TRUE,TRUE
872b31392ffffff,4,2015,2015,TRUE,TRUE
872b31394ffffff,2,2015,2015,TRUE,TRUE
872b3139dffffff,2,2019,2019,TRUE,TRUE
872b313a2ffffff,8,2019,2019,TRUE,TRUE
872b313a3ffffff,4,2017,2019,TRUE,TRUE
872b313b0ffffff,4,2019,2019,TRUE,TRUE
872b313b1ffffff,6,2019,2020,TRUE,TRUE
872b313b2ffffff,4,2019,2019,TRUE,TRUE
872b313b4ffffff,4,2019,2019,TRUE,TRUE
872b313b5ffffff,4,2019,2019,TRUE,TRUE
872b313b6ffffff,2,2019,2019,TRUE,TRUE
872b31424ffffff,2,2021,2021,TRUE,TRUE
872b31429ffffff,2,2019,2019,TRUE,TRUE
872b3144dffffff,2,1971,1971,TRUE,TRUE
872b31460ffffff,2,2017,2017,TRUE,TRUE
872b3146cffffff,2,2019,2019,TRUE,TRUE
872b3146dffffff,2,2019,2019,TRUE,TRUE
872b3149affffff,1,1978,1978,FALSE,TRUE
872b314c4ffffff,2,2020,2020,TRUE,TRUE
872b31501ffffff,2,2018,2018,TRUE,TRUE
872b3150cffffff,2,2018,2018,TRUE,TRUE
872b3151dffffff,2,2019,2019,TRUE,TRUE
872b3152bffffff,1,2012,2012,FALSE,TRUE
872b31541ffffff,2,2023,2023,TRUE,TRUE
872b31542ffffff,2,2019,2019,TRUE,TRUE
872b31549ffffff,2,NA,NA,TRUE,TRUE
872b3154affffff,2,2019,2019,TRUE,TRUE
872b3154dffffff,2,2019,2019,TRUE,TRUE
872b31562ffffff,2,2024,2024,TRUE,TRUE
872b31563ffffff,2,2024,2024,TRUE,TRUE
872b31568ffffff,6,2019,2023,TRUE,TRUE
872b31569ffffff,2,2019,2019,TRUE,TRUE
872b3156cffffff,8,2017,2019,TRUE,TRUE
872b3156dffffff,8,2019,2023,TRUE,TRUE
872b3156effffff,4,2023,2023,TRUE,TRUE
872b31648ffffff,2,2017,2017,TRUE,TRUE
872b3164effffff,2,2017,2017,TRUE,TRUE
872b31669ffffff,2,2017,2017,TRUE,TRUE
872b3166affffff,2,NA,NA,TRUE,TRUE
872b3172cffffff,2,2020,2020,TRUE,TRUE
872b31740ffffff,2,2020,2020,TRUE,TRUE
872b31744ffffff,2,2020,2020,TRUE,TRUE
872b31745ffffff,2,2020,2020,TRUE,TRUE
872b31748ffffff,2,2020,2020,TRUE,TRUE
872b31762ffffff,2,2022,2022,TRUE,TRUE
872b31765ffffff,2,2022,2022,TRUE,TRUE
872b3176effffff,2,2017,2017,TRUE,TRUE
872b31770ffffff,2,2020,2020,TRUE,TRUE
872b31774ffffff,2,2019,2019,TRUE,TRUE
872b31775ffffff,4,2019,2020,TRUE,TRUE
872b31801ffffff,2,2017,2017,TRUE,TRUE
872b31832ffffff,1,2017,2017,TRUE,FALSE
872b31865ffffff,2,2017,2017,TRUE,TRUE
872b31871ffffff,2,2017,2017,TRUE,TRUE
872b31880ffffff,2,2019,2019,TRUE,TRUE
872b3188dffffff,2,2009,2009,TRUE,FALSE
872b31891ffffff,2,2017,2017,TRUE,TRUE
872b3189cffffff,2,2019,2019,TRUE,TRUE
872b3189effffff,4,2019,2019,TRUE,TRUE
872b318a3ffffff,2,2017,2017,TRUE,TRUE
872b318adffffff,2,2017,2017,TRUE,TRUE
872b318cbffffff,2,NA,NA,TRUE,TRUE
872b318ebffffff,2,2017,2017,TRUE,TRUE
872b318f4ffffff,2,2017,2017,TRUE,TRUE
872b3195cffffff,1,2009,2009,TRUE,FALSE
872b31960ffffff,2,2017,2017,TRUE,TRUE
872b31980ffffff,2,2017,2017,TRUE,TRUE
872b31998ffffff,2,2017,2017,TRUE,TRUE
872b3199effffff,2,2017,2017,TRUE,TRUE
872b31a5bffffff,2,NA,NA,TRUE,TRUE
872b31ac0ffffff,6,2017,2017,TRUE,TRUE
872b31ac4ffffff,4,2017,2017,TRUE,TRUE
872b31ac5ffffff,2,2017,2017,TRUE,TRUE
872b31ac8ffffff,6,2019,2019,TRUE,TRUE
872b31ac9ffffff,2,2019,2019,TRUE,TRUE
872b31acaffffff,2,2019,2019,TRUE,TRUE
872b31acdffffff,2,2019,2019,TRUE,TRUE
872b31ad8ffffff,4,2019,2019,TRUE,TRUE
872b31adaffffff,2,2019,2019,TRUE,TRUE
872b31ae8ffffff,2,NA,NA,TRUE,TRUE
872b31b42ffffff,2,NA,NA,TRUE,TRUE
872b31b70ffffff,2,2017,2017,TRUE,TRUE
872b31b92ffffff,2,NA,NA,TRUE,TRUE
872b31bb0ffffff,2,2017,2017,TRUE,TRUE
872b31c02ffffff,2,2017,2017,TRUE,TRUE
872b31c08ffffff,4,2017,2017,TRUE,TRUE
872b31c09ffffff,2,2021,2021,TRUE,TRUE
872b31c0affffff,4,2017,2017,TRUE,TRUE
872b31c0dffffff,1,2019,2019,FALSE,TRUE
872b31c10ffffff,1,2008,2008,TRUE,FALSE
872b31c16ffffff,2,2019,2019,TRUE,TRUE
872b31c19ffffff,2,2024,2024,TRUE,TRUE
872b31c1dffffff,4,2017,2019,TRUE,TRUE
872b31c1effffff,2,2017,2017,TRUE,TRUE
872b31c25ffffff,4,2017,2017,TRUE,TRUE
872b31c2dffffff,2,2017,2017,TRUE,TRUE
872b31c41ffffff,4,2020,2023,TRUE,TRUE
872b31c43ffffff,2,2023,2023,TRUE,TRUE
872b31c45ffffff,2,2019,2019,TRUE,TRUE
872b31c46ffffff,2,2024,2024,TRUE,TRUE
872b31c48ffffff,2,NA,NA,TRUE,TRUE
872b31c4bffffff,4,2018,2018,TRUE,TRUE
872b31c4dffffff,2,2017,2017,TRUE,TRUE
872b31c4effffff,4,2019,2023,TRUE,TRUE
872b31c56ffffff,2,2019,2019,TRUE,TRUE
872b31c58ffffff,2,2023,2023,TRUE,TRUE
872b31c5affffff,2,2019,2019,TRUE,TRUE
872b31c5bffffff,2,2015,2015,TRUE,TRUE
872b31c5cffffff,2,2017,2017,TRUE,TRUE
872b31c5effffff,2,2017,2017,TRUE,TRUE
872b31c64ffffff,2,2019,2019,TRUE,TRUE
872b31c66ffffff,2,2017,2017,TRUE,TRUE
872b31c6affffff,2,2019,2019,TRUE,TRUE
872b31c6bffffff,2,2019,2019,TRUE,TRUE
872b31c6effffff,2,2019,2019,TRUE,TRUE
872b31c83ffffff,2,2019,2019,TRUE,TRUE
872b31c92ffffff,6,2024,2024,TRUE,TRUE
872b31c96ffffff,2,2024,2024,TRUE,TRUE
872b31ca0ffffff,2,2017,2017,TRUE,TRUE
872b31ca1ffffff,2,2020,2020,TRUE,TRUE
872b31ca4ffffff,2,2019,2019,TRUE,TRUE
872b31ca5ffffff,2,2019,2019,TRUE,TRUE
872b31ca9ffffff,2,2018,2018,TRUE,TRUE
872b31cabffffff,2,1971,1971,TRUE,TRUE
872b31cadffffff,4,2017,2017,TRUE,TRUE
872b31cb5ffffff,2,2019,2019,TRUE,TRUE
872b31cc2ffffff,2,2018,2018,TRUE,TRUE
872b31cc4ffffff,2,2018,2018,TRUE,TRUE
872b31cc5ffffff,2,2023,2023,TRUE,TRUE
872b31cc6ffffff,2,2019,2019,TRUE,TRUE
872b31cceffffff,1,2019,2019,FALSE,TRUE
872b31cd0ffffff,4,2019,2019,TRUE,TRUE
872b31cd4ffffff,2,2019,2019,TRUE,TRUE
872b31cd6ffffff,4,2018,2019,TRUE,TRUE
872b31cd8ffffff,2,2018,2018,TRUE,TRUE
872b31ce5ffffff,2,2017,2017,TRUE,TRUE
872b31ce8ffffff,6,2019,2020,TRUE,TRUE
872b31ce9ffffff,2,2017,2017,TRUE,TRUE
872b31cedffffff,4,2017,2019,TRUE,TRUE
872b31ceeffffff,2,2020,2020,TRUE,TRUE
872b31cf3ffffff,2,2018,2018,TRUE,TRUE
872b31d34ffffff,2,2017,2017,TRUE,TRUE
872b31d44ffffff,2,NA,NA,TRUE,TRUE
872b31d59ffffff,2,2019,2019,TRUE,TRUE
872b31d60ffffff,2,NA,NA,TRUE,TRUE
872b31d72ffffff,2,2017,2017,TRUE,TRUE
872b31d90ffffff,2,2017,2017,TRUE,TRUE
872b31d92ffffff,2,NA,NA,TRUE,TRUE
872b31d93ffffff,2,2017,2017,TRUE,TRUE
872b31d9affffff,2,2017,2017,TRUE,TRUE
872b31d9bffffff,4,2017,2017,TRUE,TRUE
872b31d9effffff,2,2017,2017,TRUE,TRUE
872b32006ffffff,2,2018,2018,TRUE,TRUE
872b320f4ffffff,2,2019,2019,TRUE,TRUE
872b324a3ffffff,1,2011,2011,FALSE,TRUE
872b32524ffffff,2,2019,2019,TRUE,TRUE
872b3256dffffff,1,2007,2007,TRUE,FALSE
872b32570ffffff,2,2019,2019,TRUE,TRUE
872b327a5ffffff,2,2019,2019,TRUE,TRUE
872b3284cffffff,2,2020,2020,TRUE,TRUE
872b3285dffffff,2,2018,2018,TRUE,TRUE
872b3285effffff,2,2018,2018,TRUE,TRUE
872b32b8cffffff,2,2018,2018,TRUE,TRUE
872b32c19ffffff,1,2007,2007,TRUE,FALSE
872b32d56ffffff,1,2013,2013,FALSE,TRUE
872b33695ffffff,2,NA,NA,TRUE,TRUE
872b33ac8ffffff,2,NA,NA,TRUE,TRUE
872b33ad1ffffff,2,NA,NA,TRUE,TRUE
872b33b09ffffff,2,2021,2021,TRUE,TRUE
872b33b19ffffff,2,2019,2019,TRUE,TRUE
872b3400affffff,2,2020,2020,TRUE,TRUE
872b3400bffffff,2,2020,2020,TRUE,TRUE
872b34042ffffff,2,2017,2017,TRUE,TRUE
872b34045ffffff,2,2020,2020,TRUE,TRUE
872b3404effffff,6,2018,2021,TRUE,TRUE
872b3405dffffff,4,2017,2018,TRUE,TRUE
872b34062ffffff,4,2020,2020,TRUE,TRUE
872b34066ffffff,2,2020,2020,TRUE,TRUE
872b34070ffffff,2,2017,2017,TRUE,TRUE
872b34071ffffff,6,2017,2020,TRUE,TRUE
872b34073ffffff,2,2020,2020,TRUE,TRUE
872b340c0ffffff,2,2021,2021,TRUE,TRUE
872b340c5ffffff,2,2020,2020,TRUE,TRUE
872b340ccffffff,2,2020,2020,TRUE,TRUE
872b340ceffffff,2,2021,2021,TRUE,TRUE
872b340d4ffffff,2,2020,2020,TRUE,TRUE
872b340deffffff,2,2021,2021,TRUE,TRUE
872b340e1ffffff,2,2020,2020,TRUE,TRUE
872b340ebffffff,2,NA,NA,TRUE,TRUE
872b340f1ffffff,2,2020,2020,TRUE,TRUE
872b34150ffffff,2,2020,2020,TRUE,TRUE
872b3415affffff,2,2021,2021,TRUE,TRUE
872b3432cffffff,2,2018,2018,TRUE,TRUE
872b343a0ffffff,2,2018,2018,TRUE,TRUE
872b343a4ffffff,2,2018,2018,TRUE,TRUE
872b343b0ffffff,2,2021,2021,TRUE,TRUE
872b343b5ffffff,2,2020,2020,TRUE,TRUE
872b3445dffffff,2,2021,2021,TRUE,TRUE
872b344c4ffffff,1,1984,1984,FALSE,TRUE
872b34712ffffff,2,2020,2020,TRUE,TRUE
872b34715ffffff,2,2020,2020,TRUE,TRUE
872b34721ffffff,2,2020,2020,TRUE,TRUE
872b34725ffffff,2,2020,2020,TRUE,TRUE
872b3472cffffff,2,NA,NA,TRUE,TRUE
872b34772ffffff,1,2018,2018,FALSE,TRUE
872b34a28ffffff,2,2020,2020,TRUE,TRUE
872b34a80ffffff,4,2020,2020,TRUE,TRUE
872b34b55ffffff,2,2020,2020,TRUE,TRUE
872b34b56ffffff,2,2020,2020,TRUE,TRUE
872b34b75ffffff,2,2020,2020,TRUE,TRUE
872b35162ffffff,1,2021,2021,FALSE,TRUE
872b35262ffffff,2,NA,NA,TRUE,TRUE
872b35391ffffff,2,NA,NA,TRUE,TRUE
872b35393ffffff,2,2023,2023,TRUE,TRUE
872b3539dffffff,2,2017,2017,TRUE,TRUE
872b353b0ffffff,2,2017,2017,TRUE,TRUE
872b354c2ffffff,2,NA,NA,TRUE,TRUE
872b35629ffffff,2,NA,NA,TRUE,TRUE
872b35680ffffff,2,2017,2017,TRUE,TRUE
872b35682ffffff,2,2020,2020,TRUE,TRUE
872b356b5ffffff,2,2021,2021,TRUE,TRUE
872b356c3ffffff,2,NA,NA,TRUE,TRUE
872b35706ffffff,2,NA,NA,TRUE,TRUE
872b35752ffffff,2,2022,2022,TRUE,TRUE
872b357a5ffffff,2,NA,NA,TRUE,TRUE
872b357a9ffffff,2,2021,2021,TRUE,TRUE
872b36048ffffff,2,NA,NA,TRUE,TRUE
872b3604cffffff,2,2017,2017,TRUE,TRUE
872b3604effffff,2,2017,2017,TRUE,TRUE
872b36061ffffff,4,2017,2017,TRUE,TRUE
872b3606bffffff,4,2017,2017,TRUE,TRUE
872b36075ffffff,2,2017,2017,TRUE,TRUE
872b360e9ffffff,2,2017,2017,TRUE,TRUE
872b3616bffffff,2,2017,2017,TRUE,TRUE
872b36213ffffff,4,2022,2022,TRUE,TRUE
872b36253ffffff,1,2019,2019,FALSE,TRUE
872b36266ffffff,2,2020,2020,TRUE,TRUE
872b3626bffffff,2,2021,2021,TRUE,TRUE
872b362e6ffffff,1,2004,2004,FALSE,TRUE
872b36304ffffff,2,NA,NA,TRUE,TRUE
872b36320ffffff,2,NA,NA,TRUE,TRUE
872b36321ffffff,2,2017,2017,TRUE,TRUE
872b3632effffff,2,NA,NA,TRUE,TRUE
872b36359ffffff,2,2017,2017,TRUE,TRUE
872b3635cffffff,1,2007,2007,TRUE,FALSE
872b36392ffffff,2,NA,NA,TRUE,TRUE
872b36393ffffff,2,NA,NA,TRUE,TRUE
872b363abffffff,1,2007,2007,TRUE,FALSE
872b363aeffffff,4,2017,2017,TRUE,TRUE
872b3661bffffff,1,2007,2007,TRUE,FALSE
872b36655ffffff,2,2018,2018,TRUE,TRUE
872b36669ffffff,2,2017,2017,TRUE,TRUE
872b36700ffffff,2,NA,NA,TRUE,TRUE
872b36725ffffff,2,NA,NA,TRUE,TRUE
872b3679bffffff,1,2007,2007,TRUE,FALSE
872b36a00ffffff,2,2017,2017,TRUE,TRUE
872b36a02ffffff,6,2017,2019,TRUE,TRUE
872b36a03ffffff,4,2017,2017,TRUE,TRUE
872b36a08ffffff,6,2017,2017,TRUE,TRUE
872b36a0affffff,4,2017,2017,TRUE,TRUE
872b36a0bffffff,4,2017,2024,TRUE,TRUE
872b36a0cffffff,6,2017,2017,TRUE,TRUE
872b36a0dffffff,4,2017,2017,TRUE,TRUE
872b36a11ffffff,1,1988,1988,FALSE,TRUE
872b36a19ffffff,2,2017,2017,TRUE,TRUE
872b36a1affffff,2,NA,NA,TRUE,TRUE
872b36a1bffffff,4,2017,2017,TRUE,TRUE
872b36a1cffffff,4,2017,2017,TRUE,TRUE
872b36a25ffffff,2,2020,2020,TRUE,TRUE
872b36a28ffffff,6,2017,2017,TRUE,TRUE
872b36a29ffffff,2,2017,2017,TRUE,TRUE
872b36a2bffffff,2,2017,2017,TRUE,TRUE
872b36a2cffffff,4,2017,2017,TRUE,TRUE
872b36a2dffffff,2,2017,2017,TRUE,TRUE
872b36a2effffff,6,2017,2017,TRUE,TRUE
872b36a74ffffff,2,2018,2018,TRUE,TRUE
872b36a76ffffff,4,2017,2017,TRUE,TRUE
872b36a80ffffff,2,2017,2017,TRUE,TRUE
872b36a82ffffff,6,2017,2017,TRUE,TRUE
872b36a8bffffff,4,2017,2017,TRUE,TRUE
872b36a8cffffff,4,2017,2017,TRUE,TRUE
872b36a8dffffff,2,2017,2017,TRUE,TRUE
872b36a8effffff,2,NA,NA,TRUE,TRUE
872b36a99ffffff,2,NA,NA,TRUE,TRUE
872b36aa9ffffff,6,NA,NA,TRUE,TRUE
872b36aaaffffff,4,2017,2017,TRUE,TRUE
872b36aacffffff,2,2017,2017,TRUE,TRUE
872b36ab0ffffff,1,2016,2016,FALSE,TRUE
872b36ac1ffffff,2,2017,2017,TRUE,TRUE
872b36ac6ffffff,4,2017,2017,TRUE,TRUE
872b36ad0ffffff,6,2017,2017,TRUE,TRUE
872b36ad1ffffff,6,2017,2017,TRUE,TRUE
872b36ad2ffffff,4,2017,2017,TRUE,TRUE
872b36ad6ffffff,2,NA,NA,TRUE,TRUE
872b36adeffffff,6,2017,2017,TRUE,TRUE
872b36ae2ffffff,2,2017,2017,TRUE,TRUE
872b36ae4ffffff,2,2017,2017,TRUE,TRUE
872b36ae6ffffff,4,2017,2017,TRUE,TRUE
872b36af4ffffff,4,2017,2017,TRUE,TRUE
872b36af6ffffff,2,2017,2017,TRUE,TRUE
872b36b29ffffff,1,1988,1988,FALSE,TRUE
872b36b40ffffff,4,2017,2024,TRUE,TRUE
872b36b51ffffff,4,2017,2017,TRUE,TRUE
872b36b53ffffff,2,2017,2017,TRUE,TRUE
872b36b58ffffff,4,2017,2017,TRUE,TRUE
872b36b65ffffff,2,2017,2017,TRUE,TRUE
872b36b68ffffff,2,NA,NA,TRUE,TRUE
872b36b6affffff,2,NA,NA,TRUE,TRUE
872b54db5ffffff,4,2013,2013,TRUE,TRUE
872b568c8ffffff,2,NA,NA,TRUE,TRUE
872b568f3ffffff,2,1970,1970,TRUE,TRUE
872b56928ffffff,2,2013,2013,TRUE,TRUE
872b569a0ffffff,2,2013,2013,TRUE,TRUE
872b56d68ffffff,2,NA,NA,TRUE,TRUE
872b66c13ffffff,2,2003,2003,TRUE,TRUE
872b700f1ffffff,2,1977,1977,TRUE,TRUE
872b70c9dffffff,2,2014,2014,TRUE,TRUE
872b70d2effffff,2,2014,2014,TRUE,TRUE
872b72014ffffff,2,NA,NA,TRUE,TRUE
872b72049ffffff,1,1972,1972,TRUE,FALSE
872b7216affffff,2,NA,NA,TRUE,TRUE
872b72180ffffff,2,NA,NA,TRUE,TRUE
872b7218dffffff,2,2014,2014,TRUE,TRUE
872b7219effffff,2,2014,2014,TRUE,TRUE
872b72204ffffff,2,2000,2000,TRUE,TRUE
872b724ddffffff,2,2014,2014,TRUE,TRUE
872b724e3ffffff,2,2013,2013,TRUE,TRUE
872b724e8ffffff,2,2013,2013,TRUE,TRUE
872b724ecffffff,2,2013,2013,TRUE,TRUE
872b7261effffff,2,1998,1998,TRUE,TRUE
872b72661ffffff,2,2000,2000,TRUE,TRUE
872b72685ffffff,2,NA,NA,TRUE,TRUE
872b726a5ffffff,2,NA,NA,TRUE,TRUE
872b72715ffffff,2,NA,NA,TRUE,TRUE
872b7276cffffff,2,1970,1970,TRUE,TRUE
872b727a3ffffff,2,2013,2013,TRUE,TRUE
872b7289cffffff,2,2014,2014,TRUE,TRUE
872b728dcffffff,2,NA,NA,TRUE,TRUE
872b7290dffffff,2,2014,2014,TRUE,TRUE
872b7294effffff,2,2014,2014,TRUE,TRUE
872b729b6ffffff,2,2014,2014,TRUE,TRUE
872b72c08ffffff,2,NA,NA,TRUE,TRUE
872b72c0effffff,2,NA,NA,TRUE,TRUE
872b72c25ffffff,2,NA,NA,TRUE,TRUE
872b72c35ffffff,2,NA,NA,TRUE,TRUE
872b72cc2ffffff,2,NA,NA,TRUE,TRUE
872b72cebffffff,2,2014,2014,TRUE,TRUE
872b72d42ffffff,2,NA,NA,TRUE,TRUE
872b72db2ffffff,2,2014,2014,TRUE,TRUE
872b74201ffffff,2,2015,2015,TRUE,TRUE
872b74296ffffff,2,1978,1978,TRUE,TRUE
872b744d0ffffff,2,2014,2014,TRUE,TRUE
872b744d9ffffff,2,1998,1998,TRUE,TRUE
872b74584ffffff,2,1998,1998,TRUE,TRUE
872b74598ffffff,1,2015,2015,TRUE,FALSE
872b7459bffffff,2,2015,2015,TRUE,TRUE
872b7462cffffff,2,NA,NA,TRUE,TRUE
872b74662ffffff,2,NA,NA,TRUE,TRUE
872b74692ffffff,4,NA,NA,TRUE,TRUE
