h3_cell,records,min_year,max_year,source_obis,source_gbif
870d7681affffff,2,1994,1994,TRUE,TRUE
870d7681dffffff,2,2006,2006,TRUE,TRUE
870d7682cffffff,2,2002,2002,TRUE,TRUE
870d76836ffffff,2,2006,2006,TRUE,TRUE
870d76840ffffff,2,2000,2000,TRUE,TRUE
870d76841ffffff,2,2003,2003,TRUE,TRUE
870d76842ffffff,4,1990,2008,TRUE,TRUE
870d76843ffffff,2,2000,2000,TRUE,TRUE
870d76844ffffff,2,1979,1979,TRUE,TRUE
870d76846ffffff,2,1995,1995,TRUE,TRUE
870d76848ffffff,2,1989,1989,TRUE,TRUE
870d76849ffffff,2,2007,2007,TRUE,TRUE
870d7684bffffff,2,1989,1989,TRUE,TRUE
870d7684dffffff,2,1987,1987,TRUE,TRUE
870d76851ffffff,2,2008,2008,TRUE,TRUE
870d76856ffffff,2,1989,1989,TRUE,TRUE
870d7685bffffff,2,1999,1999,TRUE,TRUE
870d7685cffffff,2,2000,2000,TRUE,TRUE
870d7685dffffff,4,2000,2000,TRUE,TRUE
870d7685effffff,2,2007,2007,TRUE,TRUE
870d76861ffffff,2,1994,1994,TRUE,TRUE
870d76862ffffff,4,1993,2006,TRUE,TRUE
870d76863ffffff,2,2006,2006,TRUE,TRUE
870d76864ffffff,2,1990,1990,TRUE,TRUE
870d76865ffffff,2,1990,1990,TRUE,TRUE
870d7686affffff,2,1993,1993,TRUE,TRUE
870d7686cffffff,2,1999,1999,TRUE,TRUE
870d76870ffffff,6,1990,1995,TRUE,TRUE
870d76871ffffff,2,1990,1990,TRUE,TRUE
870d76872ffffff,2,1982,1982,TRUE,TRUE
870d76883ffffff,2,1995,1995,TRUE,TRUE
870d76888ffffff,2,1995,1995,TRUE,TRUE
870d7688affffff,2,1995,1995,TRUE,TRUE
870d7688cffffff,2,2003,2003,TRUE,TRUE
870d76896ffffff,2,2003,2003,TRUE,TRUE
870d76899ffffff,2,1981,1981,TRUE,TRUE
870d7689bffffff,2,1995,1995,TRUE,TRUE
870d7689effffff,2,2005,2005,TRUE,TRUE
870d768aaffffff,2,1995,1995,TRUE,TRUE
870d768abffffff,2,1983,1983,TRUE,TRUE
870d768c0ffffff,4,1981,1995,TRUE,TRUE
870d768c2ffffff,2,2000,2000,TRUE,TRUE
870d768c3ffffff,6,1981,1981,TRUE,TRUE
870d768c4ffffff,2,1990,1990,TRUE,TRUE
870d768c6ffffff,2,1989,1989,TRUE,TRUE
870d768c8ffffff,4,2003,2007,TRUE,TRUE
870d768cbffffff,2,1990,1990,TRUE,TRUE
870d768ccffffff,2,1987,1987,TRUE,TRUE
870d768cdffffff,2,1987,1987,TRUE,TRUE
870d768d0ffffff,2,1987,1987,TRUE,TRUE
870d768d4ffffff,4,1989,1989,TRUE,TRUE
870d768d5ffffff,4,1989,2008,TRUE,TRUE
870d768d8ffffff,10,1981,2008,TRUE,TRUE
870d768d9ffffff,2,1981,1981,TRUE,TRUE
870d768daffffff,8,1981,1987,TRUE,TRUE
870d768dbffffff,2,1987,1987,TRUE,TRUE
870d768dcffffff,8,1981,2008,TRUE,TRUE
870d768ddffffff,2,1981,1981,TRUE,TRUE
870d768e0ffffff,2,1987,1987,TRUE,TRUE
870d768e2ffffff,2,1989,1989,TRUE,TRUE
870d768e4ffffff,2,1990,1990,TRUE,TRUE
870d768e5ffffff,2,1989,1989,TRUE,TRUE
870d768ebffffff,2,1989,1989,TRUE,TRUE
870d768ecffffff,2,2003,2003,TRUE,TRUE
870d768f3ffffff,2,2000,2000,TRUE,TRUE
870d768f4ffffff,2,1994,1994,TRUE,TRUE
870d768f5ffffff,2,2007,2007,TRUE,TRUE
870d768f6ffffff,2,1998,1998,TRUE,TRUE
870d7690dffffff,2,1984,1984,TRUE,TRUE
870d76921ffffff,2,1987,1987,TRUE,TRUE
870d76925ffffff,2,1983,1983,TRUE,TRUE
870d7694dffffff,2,1979,1979,TRUE,TRUE
870d76952ffffff,2,1995,1995,TRUE,TRUE
870d76955ffffff,2,1979,1979,TRUE,TRUE
870d76956ffffff,2,1995,1995,TRUE,TRUE
870d7695bffffff,2,2000,2000,TRUE,TRUE
870d7695cffffff,2,2006,2006,TRUE,TRUE
870d76964ffffff,2,1991,1991,TRUE,TRUE
870d76966ffffff,2,1988,1988,TRUE,TRUE
870d76969ffffff,2,1990,1990,TRUE,TRUE
870d769a1ffffff,1,2007,2007,TRUE,FALSE
870d769a4ffffff,2,1993,1993,TRUE,TRUE
870d769a9ffffff,2,2006,2006,TRUE,TRUE
870d769abffffff,2,1990,1990,TRUE,TRUE
870d769adffffff,2,1988,1988,TRUE,TRUE
870d769b0ffffff,2,1986,1986,TRUE,TRUE
870d769b5ffffff,2,1986,1986,TRUE,TRUE
870d76a03ffffff,2,1998,1998,TRUE,TRUE
870d76a06ffffff,6,1990,1993,TRUE,TRUE
870d76a0affffff,2,2007,2007,TRUE,TRUE
870d76a0cffffff,4,2004,2007,TRUE,TRUE
870d76a0effffff,4,2004,2004,TRUE,TRUE
870d76a16ffffff,4,2006,2008,TRUE,TRUE
870d76a18ffffff,4,1986,2007,TRUE,TRUE
870d76a1affffff,2,1993,1993,TRUE,TRUE
870d76a1bffffff,2,2007,2007,TRUE,TRUE
870d76a20ffffff,4,1995,1995,TRUE,TRUE
870d76a21ffffff,2,1995,1995,TRUE,TRUE
870d76a23ffffff,6,1995,2002,TRUE,TRUE
870d76a29ffffff,2,2010,2010,TRUE,TRUE
870d76a2affffff,5,1981,2004,TRUE,TRUE
870d76a30ffffff,2,1993,1993,TRUE,TRUE
870d76a33ffffff,4,1986,1999,TRUE,TRUE
870d76a36ffffff,4,1993,1998,TRUE,TRUE
870d76a45ffffff,2,2009,2009,TRUE,TRUE
870d76a4cffffff,2,1992,1992,TRUE,TRUE
870d76a60ffffff,2,2007,2007,TRUE,TRUE
870d76a64ffffff,4,2009,2009,TRUE,TRUE
870d76a73ffffff,2,2009,2009,TRUE,TRUE
870d76a74ffffff,2,1990,1990,TRUE,TRUE
870d76a75ffffff,2,1986,1986,TRUE,TRUE
870d76a80ffffff,2,1997,1997,TRUE,TRUE
870d76a81ffffff,6,1990,1997,TRUE,TRUE
870d76a85ffffff,6,1990,1997,TRUE,TRUE
870d76a88ffffff,2,2004,2004,TRUE,TRUE
870d76a90ffffff,2,1998,1998,TRUE,TRUE
870d76a92ffffff,4,2010,2010,TRUE,TRUE
870d76a94ffffff,2,1998,1998,TRUE,TRUE
870d76a96ffffff,2,1997,1997,TRUE,TRUE
870d76aa2ffffff,2,1990,1990,TRUE,TRUE
870d76aa4ffffff,2,2008,2008,TRUE,TRUE
870d76aa8ffffff,2,1986,1986,TRUE,TRUE
870d76aaaffffff,4,1993,2007,TRUE,TRUE
870d76aacffffff,2,2005,2005,TRUE,TRUE
870d76aadffffff,6,1986,2007,TRUE,TRUE
870d76ab1ffffff,6,2004,2010,TRUE,TRUE
870d76ab2ffffff,2,2007,2007,TRUE,TRUE
870d76ab4ffffff,4,2006,2006,TRUE,TRUE
870d76ab5ffffff,4,2004,2004,TRUE,TRUE
870d76ab6ffffff,6,1990,2007,TRUE,TRUE
870d76ad0ffffff,2,2010,2010,TRUE,TRUE
870d76ae0ffffff,2,2007,2007,TRUE,TRUE
870d76ae1ffffff,2,2004,2004,TRUE,TRUE
870d76ae4ffffff,2,1987,1987,TRUE,TRUE
870d76af1ffffff,2,2009,2009,TRUE,TRUE
870d76af4ffffff,6,1990,2007,TRUE,TRUE
870d76af6ffffff,2,2009,2009,TRUE,TRUE
870d76b01ffffff,2,1987,1987,TRUE,TRUE
870d76b04ffffff,2,1988,1988,TRUE,TRUE
870d76b05ffffff,4,1982,1982,TRUE,TRUE
870d76b06ffffff,6,1995,1995,TRUE,TRUE
870d76b09ffffff,2,2000,2000,TRUE,TRUE
870d76b0bffffff,4,2007,2007,TRUE,TRUE
870d76b0cffffff,6,1987,1999,TRUE,TRUE
870d76b0effffff,2,1990,1990,TRUE,TRUE
870d76b10ffffff,2,1987,1987,TRUE,TRUE
870d76b12ffffff,4,1987,1999,TRUE,TRUE
870d76b14ffffff,5,1981,2003,TRUE,TRUE
870d76b15ffffff,8,1982,1998,TRUE,TRUE
870d76b16ffffff,2,1995,1995,TRUE,TRUE
870d76b1dffffff,2,1995,1995,TRUE,TRUE
870d76b20ffffff,6,1989,1990,TRUE,TRUE
870d76b21ffffff,2,1994,1994,TRUE,TRUE
870d76b22ffffff,7,1981,2000,TRUE,TRUE
870d76b24ffffff,2,1989,1989,TRUE,TRUE
870d76b25ffffff,2,1989,1989,TRUE,TRUE
870d76b29ffffff,4,1993,1993,TRUE,TRUE
870d76b2bffffff,4,1993,2007,TRUE,TRUE
870d76b2cffffff,2,1995,1995,TRUE,TRUE
870d76b2dffffff,4,1995,1998,TRUE,TRUE
870d76b33ffffff,2,1995,1995,TRUE,TRUE
870d76b35ffffff,2,2000,2000,TRUE,TRUE
870d76b40ffffff,2,1999,1999,TRUE,TRUE
870d76b41ffffff,8,1990,2004,TRUE,TRUE
870d76b42ffffff,4,1997,2002,TRUE,TRUE
870d76b44ffffff,4,1987,2007,TRUE,TRUE
870d76b45ffffff,6,1987,2004,TRUE,TRUE
870d76b46ffffff,2,1998,1998,TRUE,TRUE
870d76b48ffffff,4,1993,2009,TRUE,TRUE
870d76b49ffffff,2,2004,2004,TRUE,TRUE
870d76b4affffff,8,1998,2009,TRUE,TRUE
870d76b4bffffff,2,2004,2004,TRUE,TRUE
870d76b4cffffff,4,1990,2010,TRUE,TRUE
870d76b4dffffff,6,1990,1993,TRUE,TRUE
870d76b4effffff,4,1998,2004,TRUE,TRUE
870d76b52ffffff,2,2001,2001,TRUE,TRUE
870d76b54ffffff,6,1990,2007,TRUE,TRUE
870d76b59ffffff,4,1990,1990,TRUE,TRUE
870d76b5affffff,6,1990,1990,TRUE,TRUE
870d76b5bffffff,4,1990,1993,TRUE,TRUE
870d76b5effffff,2,1998,1998,TRUE,TRUE
870d76b62ffffff,6,1998,2004,TRUE,TRUE
870d76b64ffffff,2,1982,1982,TRUE,TRUE
870d76b65ffffff,2,2004,2004,TRUE,TRUE
870d76b66ffffff,6,1990,2004,TRUE,TRUE
870d76b68ffffff,2,1980,1980,TRUE,TRUE
870d76b6affffff,2,1997,1997,TRUE,TRUE
870d76b6bffffff,6,1995,2004,TRUE,TRUE
870d76b6cffffff,6,1990,1999,TRUE,TRUE
870d76b6dffffff,4,1990,1998,TRUE,TRUE
870d76b6effffff,4,1990,1990,TRUE,TRUE
870d76b70ffffff,2,1995,1995,TRUE,TRUE
870d76b71ffffff,4,1984,1993,TRUE,TRUE
870d76b73ffffff,10,1993,1999,TRUE,TRUE
870d76b74ffffff,4,1995,2007,TRUE,TRUE
870d76b75ffffff,2,1995,1995,TRUE,TRUE
870d76b76ffffff,2,2005,2005,TRUE,TRUE
870d76b80ffffff,18,1981,1981,TRUE,TRUE
870d76b82ffffff,4,1981,1981,TRUE,TRUE
870d76b84ffffff,2,1981,1981,TRUE,TRUE
870d76b85ffffff,8,1981,2000,TRUE,TRUE
870d76b89ffffff,2,2008,2008,TRUE,TRUE
870d76b8affffff,2,1998,1998,TRUE,TRUE
870d76b8bffffff,2,2006,2006,TRUE,TRUE
870d76b8cffffff,4,1995,1998,TRUE,TRUE
870d76b8dffffff,2,1993,1993,TRUE,TRUE
870d76b8effffff,2,2008,2008,TRUE,TRUE
870d76b90ffffff,6,1987,2004,TRUE,TRUE
870d76b91ffffff,2,2001,2001,TRUE,TRUE
870d76b92ffffff,4,1981,1981,TRUE,TRUE
870d76b93ffffff,2,2002,2002,TRUE,TRUE
870d76b99ffffff,4,1990,2008,TRUE,TRUE
870d76b9bffffff,2,2006,2006,TRUE,TRUE
870d76ba0ffffff,2,1987,1987,TRUE,TRUE
870d76ba2ffffff,2,2000,2000,TRUE,TRUE
870d76ba5ffffff,2,1987,1987,TRUE,TRUE
870d76ba6ffffff,2,1982,1982,TRUE,TRUE
870d76ba8ffffff,2,1999,1999,TRUE,TRUE
870d76baaffffff,4,2001,2007,TRUE,TRUE
870d76babffffff,2,1993,1993,TRUE,TRUE
870d76bacffffff,2,1999,1999,TRUE,TRUE
870d76badffffff,2,1990,1990,TRUE,TRUE
870d76bb6ffffff,2,2006,2006,TRUE,TRUE
870d76c02ffffff,2,2006,2006,TRUE,TRUE
870d76c03ffffff,2,1990,1990,TRUE,TRUE
870d76c04ffffff,2,2003,2003,TRUE,TRUE
870d76c06ffffff,4,1995,2003,TRUE,TRUE
870d76c0dffffff,2,1995,1995,TRUE,TRUE
870d76c12ffffff,2,1995,1995,TRUE,TRUE
870d76c14ffffff,2,1995,1995,TRUE,TRUE
870d76c18ffffff,4,1979,2006,TRUE,TRUE
870d76c1affffff,2,1984,1984,TRUE,TRUE
870d76c1cffffff,2,1990,1990,TRUE,TRUE
870d76c1dffffff,6,1995,2008,TRUE,TRUE
870d76c1effffff,4,1979,1981,TRUE,TRUE
870d76c23ffffff,4,1995,1995,TRUE,TRUE
870d76c26ffffff,2,1996,1996,TRUE,TRUE
870d76c2affffff,2,1993,1993,TRUE,TRUE
870d76c2bffffff,1,2007,2007,TRUE,FALSE
870d76c2cffffff,4,1995,2003,TRUE,TRUE
870d76c2effffff,2,2003,2003,TRUE,TRUE
870d76c30ffffff,2,2003,2003,TRUE,TRUE
870d76c31ffffff,8,1995,2003,TRUE,TRUE
870d76c33ffffff,4,1990,2003,TRUE,TRUE
870d76c34ffffff,6,1999,2003,TRUE,TRUE
870d76c44ffffff,2,1990,1990,TRUE,TRUE
870d76c48ffffff,4,1995,2000,TRUE,TRUE
870d76c49ffffff,2,2010,2010,TRUE,TRUE
870d76c4affffff,2,1997,1997,TRUE,TRUE
870d76c4effffff,2,1995,1995,TRUE,TRUE
870d76c50ffffff,2,1990,1990,TRUE,TRUE
870d76c51ffffff,2,1990,1990,TRUE,TRUE
870d76c52ffffff,2,1981,1981,TRUE,TRUE
870d76c53ffffff,2,1995,1995,TRUE,TRUE
870d76c58ffffff,4,1990,2008,TRUE,TRUE
870d76c5affffff,2,2000,2000,TRUE,TRUE
870d76c5bffffff,4,1979,1989,TRUE,TRUE
870d76c5cffffff,2,2008,2008,TRUE,TRUE
870d76c5dffffff,2,1995,1995,TRUE,TRUE
870d76c69ffffff,4,1989,1995,TRUE,TRUE
870d76c6affffff,2,1990,1990,TRUE,TRUE
870d76c6bffffff,6,1990,1998,TRUE,TRUE
870d76c6dffffff,2,1995,1995,TRUE,TRUE
870d76c6effffff,2,1995,1995,TRUE,TRUE
870d76c70ffffff,2,1998,1998,TRUE,TRUE
870d76c74ffffff,2,1998,1998,TRUE,TRUE
870d76c76ffffff,2,1982,1982,TRUE,TRUE
870d76c80ffffff,8,1995,1999,TRUE,TRUE
870d76c81ffffff,2,1979,1979,TRUE,TRUE
870d76c82ffffff,10,1990,1995,TRUE,TRUE
870d76c83ffffff,6,1994,2000,TRUE,TRUE
870d76c85ffffff,6,1979,1995,TRUE,TRUE
870d76c86ffffff,2,1981,1981,TRUE,TRUE
870d76c88ffffff,10,1995,2006,TRUE,TRUE
870d76c89ffffff,4,1998,1998,TRUE,TRUE
870d76c8affffff,6,1980,1995,TRUE,TRUE
870d76c8cffffff,4,2006,2007,TRUE,TRUE
870d76c8dffffff,2,2007,2007,TRUE,TRUE
870d76c8effffff,4,1995,1998,TRUE,TRUE
870d76c90ffffff,4,1990,1990,TRUE,TRUE
870d76c91ffffff,2,1995,1995,TRUE,TRUE
870d76c92ffffff,2,1995,1995,TRUE,TRUE
870d76c93ffffff,6,1982,2000,TRUE,TRUE
870d76c94ffffff,2,2007,2007,TRUE,TRUE
870d76c96ffffff,2,1982,1982,TRUE,TRUE
870d76c98ffffff,4,1995,1995,TRUE,TRUE
870d76c99ffffff,6,1995,1999,TRUE,TRUE
870d76c9affffff,2,1995,1995,TRUE,TRUE
870d76c9bffffff,6,1990,2007,TRUE,TRUE
870d76c9dffffff,2,1995,1995,TRUE,TRUE
870d76c9effffff,8,1981,1995,TRUE,TRUE
870d76ca0ffffff,2,1985,1985,TRUE,TRUE
870d76ca1ffffff,2,1995,1995,TRUE,TRUE
870d76ca3ffffff,4,1995,1998,TRUE,TRUE
870d76ca4ffffff,8,1985,1997,TRUE,TRUE
870d76ca6ffffff,4,1985,2003,TRUE,TRUE
870d76ca8ffffff,4,1996,2000,TRUE,TRUE
870d76ca9ffffff,2,1989,1989,TRUE,TRUE
870d76caaffffff,2,1987,1987,TRUE,TRUE
870d76cabffffff,4,1984,2006,TRUE,TRUE
870d76cadffffff,2,2000,2000,TRUE,TRUE
870d76caeffffff,2,1996,1996,TRUE,TRUE
870d76cb1ffffff,1,1979,1979,FALSE,TRUE
870d76cb4ffffff,2,2007,2007,TRUE,TRUE
870d76cb6ffffff,2,1979,1979,TRUE,TRUE
870d76cc0ffffff,2,1980,1980,TRUE,TRUE
870d76cc1ffffff,6,1993,2008,TRUE,TRUE
870d76cc2ffffff,2,2007,2007,TRUE,TRUE
870d76cc5ffffff,8,1989,2007,TRUE,TRUE
870d76cc8ffffff,10,1993,2008,TRUE,TRUE
870d76cc9ffffff,2,2008,2008,TRUE,TRUE
870d76ccaffffff,6,2008,2008,TRUE,TRUE
870d76ccbffffff,6,1998,2008,TRUE,TRUE
870d76cccffffff,2,2007,2007,TRUE,TRUE
870d76ccdffffff,4,1995,2010,TRUE,TRUE
870d76cd0ffffff,2,1980,1980,TRUE,TRUE
870d76cd2ffffff,2,1989,1989,TRUE,TRUE
870d76cd3ffffff,6,1995,2007,TRUE,TRUE
870d76cd4ffffff,4,1987,1989,TRUE,TRUE
870d76cd9ffffff,2,2003,2003,TRUE,TRUE
870d76cdaffffff,4,1987,1997,TRUE,TRUE
870d76cdbffffff,2,1979,1979,TRUE,TRUE
870d76cddffffff,2,1995,1995,TRUE,TRUE
870d76cdeffffff,4,2002,2007,TRUE,TRUE
870d76ce0ffffff,4,1979,1990,TRUE,TRUE
870d76ce2ffffff,2,1998,1998,TRUE,TRUE
870d76ce4ffffff,8,1995,1996,TRUE,TRUE
870d76ce5ffffff,8,1979,2003,TRUE,TRUE
870d76ce8ffffff,2,1987,1987,TRUE,TRUE
870d76ce9ffffff,2,1999,1999,TRUE,TRUE
870d76cecffffff,2,1981,1981,TRUE,TRUE
870d76ceeffffff,2,2008,2008,TRUE,TRUE
870d76cf0ffffff,4,1989,1989,TRUE,TRUE
870d76cf1ffffff,2,1990,1990,TRUE,TRUE
870d76cf2ffffff,2,1989,1989,TRUE,TRUE
870d76cf3ffffff,2,1989,1989,TRUE,TRUE
870d76cf4ffffff,2,1989,1989,TRUE,TRUE
870d76cf5ffffff,2,1989,1989,TRUE,TRUE
870d76d0dffffff,1,1979,1979,FALSE,TRUE
870d76d41ffffff,2,1995,1995,TRUE,TRUE
870d76d42ffffff,4,1995,1995,TRUE,TRUE
870d76d44ffffff,2,1985,1985,TRUE,TRUE
870d76d51ffffff,4,1995,1995,TRUE,TRUE
870d76d52ffffff,4,1979,1982,TRUE,TRUE
870d76d5affffff,2,1985,1985,TRUE,TRUE
870d76d60ffffff,16,1992,1992,TRUE,TRUE
870d76d61ffffff,14,1992,1992,TRUE,TRUE
870d76d62ffffff,4,1992,1992,TRUE,TRUE
870d76d63ffffff,10,1992,1992,TRUE,TRUE
870d76d66ffffff,2,1992,1992,TRUE,TRUE
870d76d6cffffff,2,1992,1992,TRUE,TRUE
870d76d6dffffff,2,1993,1993,TRUE,TRUE
870d76d80ffffff,2,1999,1999,TRUE,TRUE
870d76d82ffffff,4,1984,1990,TRUE,TRUE
870d76d86ffffff,2,2006,2006,TRUE,TRUE
870d76d88ffffff,2,1990,1990,TRUE,TRUE
870d76d8bffffff,4,1985,1992,TRUE,TRUE
870d76d8dffffff,2,2003,2003,TRUE,TRUE
870d76d8effffff,2,1990,1990,TRUE,TRUE
870d76d99ffffff,2,1985,1985,TRUE,TRUE
870d76d9cffffff,2,1993,1993,TRUE,TRUE
870d76daaffffff,2,1990,1990,TRUE,TRUE
870d8091dffffff,2,1849,1849,TRUE,TRUE
870d8102cffffff,2,1849,1849,TRUE,TRUE
870d810a4ffffff,2,1849,1849,TRUE,TRUE
870d8110cffffff,2,1849,1849,TRUE,TRUE
870d81144ffffff,2,1849,1849,TRUE,TRUE
870d811a4ffffff,2,1849,1849,TRUE,TRUE
870d8124dffffff,2,1878,1878,FALSE,TRUE
870d81399ffffff,8,1878,1878,FALSE,TRUE
870d8152dffffff,2,1849,1849,TRUE,TRUE
870d8156affffff,2,1849,1849,TRUE,TRUE
870d81720ffffff,94,1878,1879,FALSE,TRUE
870d81722ffffff,1,1878,1878,FALSE,TRUE
870d81723ffffff,38,1878,1878,FALSE,TRUE
870d81744ffffff,61,1878,1880,FALSE,TRUE
870d8180dffffff,2,1849,1849,TRUE,TRUE
870d81841ffffff,2,1849,1849,TRUE,TRUE
870d8189affffff,2,1849,1849,TRUE,TRUE
870d818c6ffffff,2,1849,1849,TRUE,TRUE
870d81955ffffff,2,1849,1849,TRUE,TRUE
870d81968ffffff,2,1849,1849,TRUE,TRUE
870d8198dffffff,2,1849,1849,TRUE,TRUE
870d81a53ffffff,2,1849,1849,TRUE,TRUE
870d81b1affffff,2,1849,1849,TRUE,TRUE
870d81b49ffffff,2,1849,1849,TRUE,TRUE
870d81b5effffff,2,1849,1849,TRUE,TRUE
870d81b75ffffff,2,1849,1849,TRUE,TRUE
870d81b8bffffff,2,1849,1849,TRUE,TRUE
870d81c20ffffff,2,1849,1849,TRUE,TRUE
870d81ce1ffffff,2,1849,1849,TRUE,TRUE
870d84251ffffff,2,1849,1849,TRUE,TRUE
870d84295ffffff,2,1849,1849,TRUE,TRUE
870d842f0ffffff,2,1849,1849,TRUE,TRUE
870d84395ffffff,2,1849,1849,TRUE,TRUE
870d85005ffffff,2,1849,1849,TRUE,TRUE
870d85088ffffff,2,1849,1849,TRUE,TRUE
870d850eaffffff,2,1849,1849,TRUE,TRUE
870d85165ffffff,2,1849,1849,TRUE,TRUE
870d8518bffffff,2,1849,1849,TRUE,TRUE
870d851a5ffffff,2,1849,1849,TRUE,TRUE
870d852a8ffffff,2,1849,1849,TRUE,TRUE
870d852c4ffffff,1,2019,2019,FALSE,TRUE
870d8538cffffff,2,1849,1849,TRUE,TRUE
870d8544dffffff,2,1849,1849,TRUE,TRUE
870d8554affffff,2,1849,1849,TRUE,TRUE
870d856cdffffff,2,1849,1849,TRUE,TRUE
870d856d0ffffff,2,1849,1849,TRUE,TRUE
870d8570effffff,2,1849,1849,TRUE,TRUE
870d85763ffffff,2,1849,1849,TRUE,TRUE
870d8580bffffff,1,2019,2019,FALSE,TRUE
870d85852ffffff,2,1849,1849,TRUE,TRUE
870d85888ffffff,2,1849,1849,TRUE,TRUE
870d858a6ffffff,2,1849,1849,TRUE,TRUE
870d85a45ffffff,2,1849,1849,TRUE,TRUE
870d85a76ffffff,2,1849,1849,TRUE,TRUE
870d85ad6ffffff,2,1849,1849,TRUE,TRUE
870d85b02ffffff,2,1849,1849,TRUE,TRUE
870d85b6bffffff,2,1849,1849,TRUE,TRUE
870d85b9bffffff,2,1849,1849,TRUE,TRUE
870d85c41ffffff,2,1849,1849,TRUE,TRUE
870d869a5ffffff,1,1878,1878,FALSE,TRUE
870d8c011ffffff,2,1849,1849,TRUE,TRUE
870d8c0c6ffffff,2,1849,1849,TRUE,TRUE
870d8c154ffffff,2,1849,1849,TRUE,TRUE
870d8c30affffff,2,1849,1849,TRUE,TRUE
870d8c36affffff,2,1849,1849,TRUE,TRUE
870d8c38effffff,2,1849,1849,TRUE,TRUE
870d8c3b5ffffff,2,1849,1849,TRUE,TRUE
870d8c866ffffff,2,1849,1849,TRUE,TRUE
870d8c8a1ffffff,2,1849,1849,TRUE,TRUE
870d8c8cbffffff,2,1849,1849,TRUE,TRUE
870d8c8d3ffffff,2,1849,1849,TRUE,TRUE
870d8c950ffffff,2,1849,1849,TRUE,TRUE
870d8ca66ffffff,2,1849,1849,TRUE,TRUE
870d8cab2ffffff,2,1849,1849,TRUE,TRUE
870d8cad1ffffff,2,1849,1849,TRUE,TRUE
870d8cb89ffffff,2,1849,1849,TRUE,TRUE
870d8cba3ffffff,2,1849,1849,TRUE,TRUE
870d8cc4bffffff,2,1849,1849,TRUE,TRUE
870d8cd52ffffff,2,1849,1849,TRUE,TRUE
870d8cdadffffff,2,1849,1849,TRUE,TRUE
870d8d102ffffff,2,1849,1849,TRUE,TRUE
870d8d898ffffff,2,1981,1981,TRUE,TRUE
870d8d8a2ffffff,2,1981,1981,TRUE,TRUE
870d8d8c5ffffff,2,1849,1849,TRUE,TRUE
870d8d905ffffff,2,1981,1981,TRUE,TRUE
870d8d90affffff,2,1849,1849,TRUE,TRUE
870d8d921ffffff,2,1981,1981,TRUE,TRUE
870d8d92effffff,2,1981,1981,TRUE,TRUE
870d8d95affffff,2,1849,1849,TRUE,TRUE
870d8d988ffffff,2,1981,1981,TRUE,TRUE
870d8d9abffffff,2,1981,1981,TRUE,TRUE
870d8da21ffffff,2,1849,1849,TRUE,TRUE
870d8da61ffffff,2,1849,1849,TRUE,TRUE
870d8db25ffffff,2,1849,1849,TRUE,TRUE
870d8dc1effffff,2,1849,1849,TRUE,TRUE
870d8dc25ffffff,2,1849,1849,TRUE,TRUE
870d8dc73ffffff,2,1849,1849,TRUE,TRUE
870d8dc9effffff,2,1849,1849,TRUE,TRUE
870d8dcc3ffffff,2,1849,1849,TRUE,TRUE
870d8dd59ffffff,2,1849,1849,TRUE,TRUE
870d8ddacffffff,2,1849,1849,TRUE,TRUE
870da0031ffffff,2,1849,1849,TRUE,TRUE
870da0076ffffff,2,1849,1849,TRUE,TRUE
870da00d0ffffff,2,1849,1849,TRUE,TRUE
870da0155ffffff,2,1849,1849,TRUE,TRUE
870da0202ffffff,2,1849,1849,TRUE,TRUE
870da02a3ffffff,2,1849,1849,TRUE,TRUE
870da02c5ffffff,2,1849,1849,TRUE,TRUE
870da0333ffffff,2,1849,1849,TRUE,TRUE
870da0369ffffff,2,1849,1849,TRUE,TRUE
870da0394ffffff,2,1849,1849,TRUE,TRUE
870da03a6ffffff,2,1849,1849,TRUE,TRUE
870da0432ffffff,2,1849,1849,TRUE,TRUE
870da045cffffff,2,1849,1849,TRUE,TRUE
870da04f6ffffff,2,1849,1849,TRUE,TRUE
870da050bffffff,2,1849,1849,TRUE,TRUE
870da0525ffffff,2,1849,1849,TRUE,TRUE
870da0536ffffff,2,1849,1849,TRUE,TRUE
870da054dffffff,2,1849,1849,TRUE,TRUE
870da058effffff,2,1849,1849,TRUE,TRUE
870da0608ffffff,2,1849,1849,TRUE,TRUE
870da0648ffffff,2,1849,1849,TRUE,TRUE
870da0665ffffff,2,1849,1849,TRUE,TRUE
870da069affffff,2,1849,1849,TRUE,TRUE
870da06d0ffffff,2,1849,1849,TRUE,TRUE
870da06eeffffff,2,1849,1849,TRUE,TRUE
870da0732ffffff,2,1849,1849,TRUE,TRUE
870da0772ffffff,2,1849,1849,TRUE,TRUE
870da079dffffff,2,1849,1849,TRUE,TRUE
870da07b0ffffff,2,1849,1849,TRUE,TRUE
870da0823ffffff,2,1849,1849,TRUE,TRUE
870da0861ffffff,2,1849,1849,TRUE,TRUE
870da088effffff,2,1849,1849,TRUE,TRUE
870da08d2ffffff,2,1849,1849,TRUE,TRUE
870da08e4ffffff,2,1849,1849,TRUE,TRUE
870da0928ffffff,2,1849,1849,TRUE,TRUE
870da0a00ffffff,2,1849,1849,TRUE,TRUE
870da0a6bffffff,2,1849,1849,TRUE,TRUE
870da0a82ffffff,2,1849,1849,TRUE,TRUE
870da0b2effffff,2,1849,1849,TRUE,TRUE
870da0b45ffffff,2,1849,1849,TRUE,TRUE
