h3_cell,records,min_year,max_year,source_obis,source_gbif
8719534a2ffffff,2,2005,2015,FALSE,TRUE
8719534a6ffffff,1,1998,1998,FALSE,TRUE
8719534b0ffffff,1,2002,2002,FALSE,TRUE
8719534b1ffffff,1,1997,1997,FALSE,TRUE
8719534b5ffffff,1,2000,2000,FALSE,TRUE
871953511ffffff,1,2011,2011,FALSE,TRUE
871953514ffffff,2,1997,2000,FALSE,TRUE
871953530ffffff,1,2007,2007,FALSE,TRUE
871953532ffffff,3,1998,2008,FALSE,TRUE
871953586ffffff,4,1997,2018,FALSE,TRUE
871953592ffffff,1,1998,1998,FALSE,TRUE
871953596ffffff,3,1997,2018,FALSE,TRUE
8719535b3ffffff,5,2002,2015,FALSE,TRUE
8719535b4ffffff,1,1998,1998,FALSE,TRUE
871953962ffffff,2,1913,1913,TRUE,TRUE
871953b56ffffff,2,1890,1890,TRUE,TRUE
871953b66ffffff,2,1906,1906,TRUE,TRUE
871953c22ffffff,1,2008,2008,FALSE,TRUE
871953c94ffffff,3,1997,2018,FALSE,TRUE
871953cb0ffffff,1,2000,2000,FALSE,TRUE
871953cb2ffffff,1,1998,1998,FALSE,TRUE
871953cb6ffffff,3,2001,2015,FALSE,TRUE
871953da8ffffff,2,2002,2008,FALSE,TRUE
871953da9ffffff,2,1997,2018,FALSE,TRUE
871953dabffffff,2,2004,2011,FALSE,TRUE
871953db5ffffff,3,2004,2011,FALSE,TRUE
871956008ffffff,2,2012,2012,TRUE,TRUE
871956801ffffff,2,2013,2013,TRUE,TRUE
871956802ffffff,2,2013,2013,TRUE,TRUE
871956805ffffff,2,2013,2013,TRUE,TRUE
871956806ffffff,2,2012,2012,TRUE,TRUE
871956818ffffff,2,2012,2012,TRUE,TRUE
87195681affffff,2,2013,2013,TRUE,TRUE
87195681cffffff,2,2012,2012,TRUE,TRUE
87195681dffffff,2,2013,2013,TRUE,TRUE
871956902ffffff,2,2013,2013,TRUE,TRUE
871956911ffffff,4,2013,2013,TRUE,TRUE
871956913ffffff,2,2012,2012,TRUE,TRUE
871956918ffffff,1,2013,2013,FALSE,TRUE
871956919ffffff,2,2012,2012,TRUE,TRUE
87195691bffffff,1,2013,2013,TRUE,FALSE
87195691dffffff,2,2013,2013,TRUE,TRUE
8719569adffffff,2,2012,2012,TRUE,TRUE
871956d4cffffff,2,2012,2012,TRUE,TRUE
871958606ffffff,1,1974,1974,TRUE,FALSE
871958614ffffff,9,1974,1974,TRUE,FALSE
871958615ffffff,2,1974,1974,TRUE,FALSE
871958688ffffff,3,1974,1974,TRUE,FALSE
87195868dffffff,2,1977,1978,TRUE,FALSE
8719586abffffff,2,1977,1978,TRUE,FALSE
8719586d0ffffff,1,1978,1978,TRUE,FALSE
8719586d6ffffff,1,1978,1978,TRUE,FALSE
871958770ffffff,7,1975,1976,TRUE,FALSE
87195a04dffffff,1,1972,1972,TRUE,FALSE
87195a058ffffff,10,1972,1975,TRUE,FALSE
87195a059ffffff,1,1974,1974,TRUE,FALSE
87195a065ffffff,5,1972,1978,TRUE,FALSE
87195a06bffffff,5,1973,1975,TRUE,FALSE
87195a073ffffff,5,1974,1975,TRUE,FALSE
87195a089ffffff,2,1974,1974,TRUE,FALSE
87195a08dffffff,5,1974,1975,TRUE,FALSE
87195a094ffffff,1,1974,1974,TRUE,FALSE
87195a095ffffff,3,1972,1975,TRUE,FALSE
87195a09bffffff,4,1974,1975,TRUE,FALSE
87195a0b3ffffff,1,1975,1975,TRUE,FALSE
87195a0deffffff,4,1974,1975,TRUE,FALSE
87195a0e4ffffff,2,1973,1975,TRUE,FALSE
87195a0e6ffffff,1,1974,1974,TRUE,FALSE
87195a0eaffffff,7,1973,1975,TRUE,FALSE
87195a0f2ffffff,1,1974,1974,TRUE,FALSE
87195a235ffffff,12,1973,1975,TRUE,FALSE
87195a295ffffff,1,1975,1975,TRUE,FALSE
87195a2b4ffffff,7,1973,1974,TRUE,FALSE
87195a311ffffff,7,1972,1975,TRUE,FALSE
87195a313ffffff,1,1974,1974,TRUE,FALSE
87195a32affffff,1,1973,1973,TRUE,FALSE
87195a32effffff,1,1974,1974,TRUE,FALSE
87195a354ffffff,1,1974,1974,TRUE,FALSE
87195a356ffffff,8,1973,1975,TRUE,FALSE
87195a360ffffff,1,1974,1974,TRUE,FALSE
87195a362ffffff,9,1972,1975,TRUE,FALSE
87195a363ffffff,1,1974,1974,TRUE,FALSE
87195a384ffffff,6,1974,1975,TRUE,FALSE
87195a385ffffff,1,1974,1974,TRUE,FALSE
87195a38bffffff,13,1973,1975,TRUE,FALSE
87195a390ffffff,2,1974,1974,TRUE,FALSE
87195a392ffffff,4,1973,1975,TRUE,FALSE
87195a395ffffff,1,1972,1972,TRUE,FALSE
87195a409ffffff,3,1974,1975,TRUE,FALSE
87195a44cffffff,6,1974,1975,TRUE,FALSE
87195a460ffffff,2,1974,1974,TRUE,FALSE
87195a4c1ffffff,6,1974,1975,TRUE,FALSE
87195a4e6ffffff,1,1975,1975,TRUE,FALSE
87195a542ffffff,2,1974,1975,TRUE,FALSE
87195a568ffffff,1,1975,1975,TRUE,FALSE
87195a624ffffff,1,1974,1974,TRUE,FALSE
87195a625ffffff,5,1973,1975,TRUE,FALSE
87195a62bffffff,1,1973,1973,TRUE,FALSE
87195a630ffffff,6,1974,1975,TRUE,FALSE
87195a649ffffff,1,1973,1973,TRUE,FALSE
87195a650ffffff,1,1974,1974,TRUE,FALSE
87195a651ffffff,2,1974,1975,TRUE,FALSE
87195a66effffff,8,1972,1975,TRUE,FALSE
87195a6c8ffffff,1,1974,1974,TRUE,FALSE
87195a6f3ffffff,6,1950,1977,TRUE,TRUE
87195a700ffffff,1,1973,1973,TRUE,FALSE
87195a724ffffff,4,1974,1975,TRUE,FALSE
87195a744ffffff,1,1975,1975,TRUE,FALSE
87195a74affffff,2,1973,1974,TRUE,FALSE
87195a74dffffff,1,1972,1972,TRUE,FALSE
87195a75dffffff,2,1974,1975,TRUE,FALSE
87195a771ffffff,10,1973,1975,TRUE,FALSE
87195aa49ffffff,1,1978,1978,TRUE,FALSE
87195aa4effffff,3,1973,1974,TRUE,FALSE
87195aa84ffffff,1,1978,1978,TRUE,FALSE
87195aa86ffffff,1,1974,1974,TRUE,FALSE
87195aa88ffffff,1,1978,1978,TRUE,FALSE
87195aa89ffffff,1,1978,1978,TRUE,FALSE
87195aa8affffff,2,1974,1975,TRUE,FALSE
87195aa8effffff,2,1978,1978,TRUE,FALSE
87195aa95ffffff,1,1978,1978,TRUE,FALSE
87195aa99ffffff,1,1974,1974,TRUE,FALSE
87195aab0ffffff,2,1973,1974,TRUE,FALSE
87195aab2ffffff,1,1975,1975,TRUE,FALSE
87195aab3ffffff,1,1978,1978,TRUE,FALSE
87195aadcffffff,4,1973,1975,TRUE,FALSE
87195aae8ffffff,3,1973,1975,TRUE,FALSE
87195bd02ffffff,8,1973,1978,TRUE,FALSE
87195bd04ffffff,1,1977,1977,TRUE,FALSE
87195bd06ffffff,1,1977,1977,TRUE,FALSE
87195bd10ffffff,1,1977,1977,TRUE,FALSE
87195bd14ffffff,3,1977,1978,TRUE,FALSE
87195bd15ffffff,2,1977,1978,TRUE,FALSE
87195bd16ffffff,1,1978,1978,TRUE,FALSE
87195bd20ffffff,2,1977,1978,TRUE,FALSE
87195bd24ffffff,1,1977,1977,TRUE,FALSE
87195bd25ffffff,1,1977,1977,TRUE,FALSE
87195bd26ffffff,1,1977,1977,TRUE,FALSE
87195bd30ffffff,1,1977,1977,TRUE,FALSE
87195bd31ffffff,3,1977,1978,TRUE,FALSE
87195bd32ffffff,1,1978,1978,TRUE,FALSE
87195bd33ffffff,2,1977,1977,TRUE,FALSE
87195bd34ffffff,1,1974,1974,TRUE,FALSE
87195bd35ffffff,1,1978,1978,TRUE,FALSE
87195bd36ffffff,5,1974,1975,TRUE,FALSE
87195bd95ffffff,8,1973,1975,TRUE,FALSE
87195bda1ffffff,3,1974,1974,TRUE,FALSE
87195bdaeffffff,1,1974,1974,TRUE,FALSE
87197055cffffff,2,1906,1906,TRUE,FALSE
87197216dffffff,1,1906,1906,TRUE,FALSE
871972396ffffff,2,1908,1908,TRUE,FALSE
871973ac5ffffff,3,1969,1969,TRUE,TRUE
871974534ffffff,2,2013,2013,TRUE,TRUE
871974c99ffffff,2,2013,2013,TRUE,TRUE
871974c9bffffff,2,2013,2013,TRUE,TRUE
871974c9effffff,2,2013,2013,TRUE,TRUE
871976b0affffff,1,2013,2013,TRUE,FALSE
871976b0effffff,1,2013,2013,FALSE,TRUE
87198b36affffff,1,2002,2002,TRUE,FALSE
8719a041bffffff,1,1971,1971,TRUE,FALSE
8719a0509ffffff,2,1971,1971,TRUE,FALSE
8719a050affffff,3,1971,1971,TRUE,FALSE
8719a050bffffff,2,1971,1971,TRUE,FALSE
8719a0514ffffff,1,1971,1971,TRUE,FALSE
8719a0532ffffff,2,1971,1971,TRUE,FALSE
8719a0536ffffff,1,1971,1971,TRUE,FALSE
8719a0574ffffff,1,1971,1971,TRUE,FALSE
8719a0bb3ffffff,2,2012,2012,TRUE,TRUE
8719a0c10ffffff,2,1971,1971,TRUE,FALSE
8719a0c12ffffff,2,1971,1971,TRUE,FALSE
8719a0c95ffffff,2,1971,1971,TRUE,FALSE
8719a0c9affffff,2,1971,1971,TRUE,FALSE
8719a0ca2ffffff,1,1971,1971,TRUE,FALSE
8719a0cb3ffffff,1,1971,1971,TRUE,FALSE
8719a0cc0ffffff,2,1971,1971,TRUE,FALSE
8719a0cceffffff,1,1971,1971,TRUE,FALSE
8719a0d93ffffff,1,1971,1971,TRUE,FALSE
8719a1554ffffff,1,1996,1996,TRUE,FALSE
8719a155cffffff,1,1996,1996,TRUE,FALSE
8719a3b82ffffff,1,2002,2002,TRUE,FALSE
8719a3c6cffffff,1,2002,2002,TRUE,FALSE
8719a6249ffffff,1,1971,1971,TRUE,FALSE
8719a6254ffffff,1,1971,1971,TRUE,FALSE
8719a6255ffffff,1,1971,1971,TRUE,FALSE
8719a6266ffffff,1,1971,1971,TRUE,FALSE
8719a6269ffffff,2,1971,1971,TRUE,FALSE
8719a6341ffffff,1,1971,1971,TRUE,FALSE
8719a636affffff,2,1971,1971,TRUE,FALSE
8719a636bffffff,2,1971,1971,TRUE,FALSE
8719b446effffff,1,2002,2002,TRUE,FALSE
8719b456dffffff,1,2002,2002,TRUE,FALSE
8719b62cbffffff,1,2004,2004,TRUE,FALSE
871a19034ffffff,2,2011,2011,TRUE,TRUE
871a19a42ffffff,2,2007,2007,TRUE,TRUE
871a19a56ffffff,2,2007,2007,TRUE,TRUE
871a19ab3ffffff,4,2010,2012,TRUE,TRUE
871b21281ffffff,1,2002,2002,TRUE,FALSE
871b2131effffff,1,2013,2013,TRUE,FALSE
871b2c35effffff,2,2013,2013,FALSE,TRUE
871b2c721ffffff,1,2002,2002,TRUE,FALSE
871b2c750ffffff,1,2002,2002,TRUE,FALSE
871b2c869ffffff,1,2013,2013,TRUE,FALSE
871b2cc4cffffff,1,2013,2013,TRUE,FALSE
871b2cc4effffff,1,2013,2013,TRUE,FALSE
871b2d74bffffff,1,2002,2002,TRUE,FALSE
871b44cf4ffffff,1,2001,2001,TRUE,FALSE
871b6a510ffffff,2,2001,2001,TRUE,FALSE
871b6acdeffffff,1,2001,2001,TRUE,FALSE
871b6ba2bffffff,1,2001,2001,TRUE,FALSE
871b6bb86ffffff,1,2001,2001,TRUE,FALSE
871b70c70ffffff,1,2001,2001,TRUE,FALSE
871b71ce4ffffff,1,2001,2001,TRUE,FALSE
871b71d9dffffff,1,2001,2001,TRUE,FALSE
871b74b05ffffff,4,2002,2002,TRUE,FALSE
871b75a41ffffff,1,2001,2001,TRUE,FALSE
8739220a4ffffff,6,1985,1986,TRUE,TRUE
873922122ffffff,2,1985,1985,TRUE,TRUE
87392212effffff,6,1985,1986,TRUE,TRUE
87392218bffffff,2,1985,1985,TRUE,TRUE
873922520ffffff,6,1985,1986,TRUE,TRUE
87392254cffffff,6,1985,1986,TRUE,TRUE
873922570ffffff,8,1985,1986,TRUE,TRUE
87392280effffff,4,1985,1985,TRUE,TRUE
87392289affffff,4,1986,1986,TRUE,TRUE
87392289effffff,2,1985,1985,TRUE,TRUE
873922928ffffff,2,1986,1986,TRUE,TRUE
873922c11ffffff,102,1998,1998,TRUE,TRUE
873922c1effffff,51,1998,1998,TRUE,TRUE
873922c2dffffff,51,1999,1999,TRUE,TRUE
873922c65ffffff,4,1985,1986,TRUE,TRUE
873922c94ffffff,102,2000,2000,TRUE,TRUE
873922c96ffffff,51,2000,2000,TRUE,TRUE
873922c98ffffff,51,2000,2000,TRUE,TRUE
873922c9effffff,4,1985,1986,TRUE,TRUE
873922ca0ffffff,51,1999,1999,TRUE,TRUE
873922ca1ffffff,51,1999,1999,TRUE,TRUE
873922cd4ffffff,51,1998,1998,TRUE,TRUE
873922cf2ffffff,102,1998,1998,TRUE,TRUE
873922d09ffffff,10,1985,1986,TRUE,TRUE
873922d42ffffff,102,2000,2000,TRUE,TRUE
873922d51ffffff,61,1985,2000,TRUE,TRUE
873922d62ffffff,51,1998,1998,TRUE,TRUE
8739248e0ffffff,2,1985,1985,TRUE,TRUE
873926642ffffff,51,2000,2000,TRUE,TRUE
8739266cbffffff,102,1998,1998,TRUE,TRUE
873926759ffffff,51,1999,1999,TRUE,TRUE
87393534affffff,8,1985,1986,TRUE,TRUE
873935a2dffffff,2,1986,1986,TRUE,TRUE
872a00059ffffff,1,1985,1985,FALSE,TRUE
872a00096ffffff,3,1883,1883,FALSE,TRUE
872a000f4ffffff,1,1885,1885,FALSE,TRUE
872a00396ffffff,1,1884,1884,FALSE,TRUE
872a003a4ffffff,1,1985,1985,TRUE,FALSE
872a0044cffffff,1,1881,1881,FALSE,TRUE
872a0045effffff,1,1956,1956,TRUE,FALSE
872a00473ffffff,1,1882,1882,FALSE,TRUE
872a0068effffff,1,1883,1883,FALSE,TRUE
872a00718ffffff,1,1884,1884,FALSE,TRUE
872a00a81ffffff,2,1881,1881,FALSE,TRUE
872a00a84ffffff,1,1881,1881,FALSE,TRUE
872a00a8cffffff,1,1881,1881,FALSE,TRUE
872a00b74ffffff,2,1881,1881,FALSE,TRUE
872a00b9dffffff,1,1882,1882,FALSE,TRUE
872a00baaffffff,1,1882,1882,FALSE,TRUE
872a0206dffffff,1,1881,1881,FALSE,TRUE
872a020c3ffffff,1,1885,1885,FALSE,TRUE
872a02320ffffff,1,1886,1886,FALSE,TRUE
872a02670ffffff,1,1882,1882,FALSE,TRUE
872a02671ffffff,1,1882,1882,FALSE,TRUE
872a02a14ffffff,1,1884,1884,FALSE,TRUE
872a02a26ffffff,1,1973,1973,FALSE,TRUE
872a02a83ffffff,1,1894,1894,FALSE,TRUE
872a02aa6ffffff,1,1881,1881,FALSE,TRUE
872a02b2effffff,1,1956,1956,TRUE,FALSE
872a02b31ffffff,1,1883,1883,FALSE,TRUE
872a02b4affffff,1,1880,1880,FALSE,TRUE
872a02b54ffffff,2,1985,1985,TRUE,TRUE
872a02b5dffffff,1,1880,1880,FALSE,TRUE
872a035b6ffffff,1,1894,1894,FALSE,TRUE
872a03b00ffffff,5,1937,1937,FALSE,TRUE
872a03d06ffffff,1,1959,1959,TRUE,FALSE
872a0475bffffff,2,1955,1955,TRUE,FALSE
872a04ac9ffffff,2,1955,1955,TRUE,FALSE
872a0518affffff,1,1883,1883,FALSE,TRUE
872a051a9ffffff,1,1883,1883,FALSE,TRUE
872a054ceffffff,4,1881,1881,FALSE,TRUE
872a054d9ffffff,1,1881,1881,FALSE,TRUE
872a054dbffffff,2,1881,1881,FALSE,TRUE
872a054e8ffffff,2,1881,1881,FALSE,TRUE
872a054ebffffff,3,1881,1881,FALSE,TRUE
872a05d35ffffff,2,1955,1955,TRUE,FALSE
872a119acffffff,1,1891,1891,FALSE,TRUE
872a18c42ffffff,1,1884,1884,FALSE,TRUE
872a18d06ffffff,4,1977,1977,TRUE,TRUE
872a18d30ffffff,4,1976,1976,TRUE,TRUE
872a18d31ffffff,6,1976,1977,TRUE,TRUE
872a18d8bffffff,1,1881,1881,FALSE,TRUE
872a18db3ffffff,2,1977,1977,TRUE,TRUE
872a1a168ffffff,1,1891,1891,FALSE,TRUE
872a1a208ffffff,2,1887,1887,TRUE,TRUE
872a1a209ffffff,2,1887,1887,TRUE,TRUE
872a1a836ffffff,2,1887,1887,TRUE,TRUE
872a1aa4cffffff,2,1984,1984,TRUE,TRUE
872a1ab1cffffff,3,2013,2013,FALSE,TRUE
872a1b4aeffffff,1,1880,1880,FALSE,TRUE
872a1c12bffffff,1,1884,1884,FALSE,TRUE
872a1c16effffff,2,1984,1984,TRUE,TRUE
872a1c81bffffff,1,1973,1973,FALSE,TRUE
872a1c8b0ffffff,1,1973,1973,FALSE,TRUE
872a1c906ffffff,1,1884,1884,FALSE,TRUE
872a1c915ffffff,1,1884,1884,FALSE,TRUE
872a1c993ffffff,1,1884,1884,FALSE,TRUE
872a1cc34ffffff,1,1973,1973,FALSE,TRUE
872a1cc70ffffff,1,1930,1930,FALSE,TRUE
872a1cd4cffffff,1,1973,1973,FALSE,TRUE
872a1cdacffffff,5,1912,1973,FALSE,TRUE
872a1cdadffffff,1,1973,1973,FALSE,TRUE
872a1e29effffff,2,1887,1887,TRUE,TRUE
872a211abffffff,1,2019,2019,FALSE,TRUE
872a211adffffff,41,1995,1999,TRUE,FALSE
872a21453ffffff,4,1955,1955,TRUE,FALSE
872a21454ffffff,1,1956,1956,TRUE,FALSE
872a214ceffffff,2,2020,2020,TRUE,TRUE
872a2169cffffff,1,2005,2005,TRUE,FALSE
872a21735ffffff,2,1974,1974,TRUE,FALSE
872a218d0ffffff,2,1985,1985,TRUE,TRUE
872a218daffffff,1,1914,1914,FALSE,TRUE
872a21c69ffffff,2,1985,1985,TRUE,TRUE
872a21cd8ffffff,16,1995,1999,TRUE,FALSE
872a23308ffffff,2,1984,1984,TRUE,TRUE
872a23341ffffff,2,1982,1982,TRUE,TRUE
872a23542ffffff,3,1997,1997,TRUE,FALSE
872a236f5ffffff,6,1997,1999,TRUE,FALSE
872a2386effffff,17,1995,1999,TRUE,FALSE
872a23a4bffffff,4,1955,1955,TRUE,FALSE
872a2e433ffffff,1,1886,1886,FALSE,TRUE
872a2ed11ffffff,53,1995,1999,TRUE,FALSE
872ac2910ffffff,2,1983,1983,TRUE,TRUE
872ac664bffffff,2,1984,1984,TRUE,TRUE
872ac68eaffffff,2,1984,1984,TRUE,TRUE
872af1063ffffff,4,1985,1985,TRUE,TRUE
872af4ad4ffffff,1,2013,2013,FALSE,TRUE
872af4ae0ffffff,1,2013,2013,FALSE,TRUE
872af5606ffffff,1,1914,1914,FALSE,TRUE
872af5761ffffff,1,1914,1914,FALSE,TRUE
872b73291ffffff,2,NA,NA,TRUE,FALSE
873b31a04ffffff,2,NA,NA,TRUE,TRUE
873b32822ffffff,2,NA,NA,TRUE,TRUE
873b32d6cffffff,2,NA,NA,TRUE,TRUE
873b365a8ffffff,2,NA,NA,TRUE,TRUE
873b8c18effffff,2,NA,NA,TRUE,FALSE
873408d43ffffff,1,1973,1973,TRUE,FALSE
8734189adffffff,1,1973,1973,TRUE,FALSE
873456548ffffff,1,1972,1972,TRUE,FALSE
87350da5bffffff,1,1970,1970,TRUE,FALSE
873545261ffffff,10,1994,1994,TRUE,TRUE
873553ad9ffffff,1,NA,NA,FALSE,TRUE
87356060effffff,1,1984,1984,TRUE,FALSE
873560680ffffff,1,1984,1984,TRUE,FALSE
87356068affffff,1,1984,1984,TRUE,FALSE
87356068effffff,1,1984,1984,TRUE,FALSE
873560691ffffff,1,1984,1984,TRUE,FALSE
87356069bffffff,1,1984,1984,TRUE,FALSE
87356069dffffff,1,1984,1984,TRUE,FALSE
8735606adffffff,1,1984,1984,TRUE,FALSE
8735606b4ffffff,1,1984,1984,TRUE,FALSE
873560715ffffff,1,1984,1984,TRUE,FALSE
873560795ffffff,1,1984,1984,TRUE,FALSE
8735616c4ffffff,10,1994,1994,TRUE,TRUE
873562a4bffffff,1,1984,1984,TRUE,FALSE
873562a59ffffff,1,1984,1984,TRUE,FALSE
873562a66ffffff,1,1984,1984,TRUE,FALSE
873562b51ffffff,1,1984,1984,TRUE,FALSE
873562b56ffffff,1,1984,1984,TRUE,FALSE
873562b5cffffff,1,1984,1984,TRUE,FALSE
873563d10ffffff,1,1984,1984,TRUE,FALSE
873563d15ffffff,1,1984,1984,TRUE,FALSE
873563d19ffffff,1,1984,1984,TRUE,FALSE
873563d1affffff,1,1984,1984,TRUE,FALSE
873563d20ffffff,1,1984,1984,TRUE,FALSE
873563d26ffffff,1,1984,1984,TRUE,FALSE
873563d30ffffff,2,1984,1984,TRUE,FALSE
873563d31ffffff,1,1984,1984,TRUE,FALSE
873566a25ffffff,1,1984,1984,TRUE,FALSE
873566b0affffff,1,1984,1984,TRUE,FALSE
87356a713ffffff,10,1994,1994,TRUE,TRUE
87356ed09ffffff,10,1994,1994,TRUE,TRUE
87356ed24ffffff,10,1994,1994,TRUE,TRUE
87356ed2dffffff,10,1994,1994,TRUE,TRUE
87356ed60ffffff,10,1994,1994,TRUE,TRUE
873572509ffffff,2,1970,1970,TRUE,FALSE
873572528ffffff,5,1970,1970,TRUE,FALSE
873572c0dffffff,1,1970,1970,TRUE,FALSE
873572c11ffffff,2,1970,1970,TRUE,FALSE
873572c5dffffff,1,1970,1970,TRUE,FALSE
873572c8bffffff,2,1970,1970,TRUE,FALSE
873572cadffffff,1,1970,1970,TRUE,FALSE
873572cc4ffffff,2,1970,1970,TRUE,FALSE
873572cd9ffffff,1,1970,1970,TRUE,FALSE
873572ce9ffffff,1,1970,1970,TRUE,FALSE
873572d42ffffff,1,1970,1970,TRUE,FALSE
873572d59ffffff,2,1970,1970,TRUE,FALSE
873820801ffffff,1,2003,2003,TRUE,FALSE
87382080cffffff,1,1995,1995,TRUE,FALSE
873820855ffffff,1,2003,2003,TRUE,FALSE
87382098cffffff,3,2015,2015,TRUE,TRUE
873820c01ffffff,1,1998,1998,TRUE,FALSE
873820c0cffffff,1,2004,2004,TRUE,FALSE
873820d25ffffff,1,2018,2018,FALSE,TRUE
873820d32ffffff,1,2002,2002,TRUE,FALSE
873820d34ffffff,1,1999,1999,TRUE,FALSE
8738246d3ffffff,3,1995,2004,TRUE,FALSE
873825073ffffff,3,2001,2003,TRUE,FALSE
8738250a6ffffff,2,2002,2004,TRUE,FALSE
873825424ffffff,1,2002,2002,TRUE,FALSE
873825425ffffff,1,2000,2000,TRUE,FALSE
87382551bffffff,1,2008,2008,TRUE,FALSE
873825581ffffff,1,2004,2004,TRUE,FALSE
873825583ffffff,4,1998,2008,TRUE,FALSE
873826820ffffff,1,2002,2002,TRUE,FALSE
873826826ffffff,2,2003,2004,TRUE,FALSE
873826851ffffff,1,2006,2006,TRUE,FALSE
87382685affffff,1,1998,1998,TRUE,FALSE
8738268eeffffff,1,1999,1999,TRUE,FALSE
87382691bffffff,2,1999,2001,TRUE,FALSE
873826a04ffffff,1,2005,2005,TRUE,FALSE
873826a06ffffff,1,1997,1997,TRUE,FALSE
873826a42ffffff,1,2003,2003,TRUE,FALSE
873826a4dffffff,2,1994,2005,TRUE,FALSE
873826a69ffffff,1,2003,2003,TRUE,FALSE
873826a6bffffff,1,1999,1999,TRUE,FALSE
8739100a3ffffff,4,1986,1986,TRUE,TRUE
8739100a8ffffff,2,1985,1985,TRUE,TRUE
873910129ffffff,2,1985,1985,TRUE,TRUE
87391012affffff,2,1985,1985,TRUE,TRUE
873910182ffffff,2,1986,1986,TRUE,TRUE
873910183ffffff,2,1985,1985,TRUE,TRUE
873910194ffffff,6,1985,1986,TRUE,TRUE
87391019dffffff,4,1986,1986,TRUE,TRUE
8739102a8ffffff,6,1985,1986,TRUE,TRUE
8739102cdffffff,2,1985,1985,TRUE,TRUE
8739103b0ffffff,4,1986,1986,TRUE,TRUE
8739103b4ffffff,2,1985,1985,TRUE,TRUE
873910501ffffff,2,1985,1985,TRUE,TRUE
873910545ffffff,6,1985,1986,TRUE,TRUE
873910555ffffff,6,1986,1986,TRUE,TRUE
873910569ffffff,6,1985,1986,TRUE,TRUE
8739105a9ffffff,4,1985,1986,TRUE,TRUE
8739105abffffff,4,1986,1986,TRUE,TRUE
873910603ffffff,14,1985,1986,TRUE,TRUE
87391062cffffff,2,1985,1985,TRUE,TRUE
8739106a9ffffff,10,1985,1986,TRUE,TRUE
873910746ffffff,6,1985,1986,TRUE,TRUE
873910750ffffff,6,1985,1986,TRUE,TRUE
873910755ffffff,2,1985,1985,TRUE,TRUE
873910765ffffff,8,1985,1986,TRUE,TRUE
873910822ffffff,2,1985,1985,TRUE,TRUE
87391082affffff,6,1986,1986,TRUE,TRUE
87391082bffffff,10,1986,1986,TRUE,TRUE
873910835ffffff,12,1986,1986,TRUE,TRUE
873910841ffffff,2,1985,1985,TRUE,TRUE
873910843ffffff,2,1986,1986,TRUE,TRUE
873910876ffffff,2,1985,1985,TRUE,TRUE
8739108c8ffffff,2,1986,1986,TRUE,TRUE
873910912ffffff,2,1985,1985,TRUE,TRUE
873910caeffffff,12,1985,1986,TRUE,TRUE
873910cccffffff,2,1985,1985,TRUE,TRUE
873910cf4ffffff,10,1985,1986,TRUE,TRUE
8739114e4ffffff,6,1985,1986,TRUE,TRUE
873911590ffffff,8,1985,1986,TRUE,TRUE
873911711ffffff,2,1986,1986,TRUE,TRUE
873911783ffffff,8,1985,1986,TRUE,TRUE
873911798ffffff,6,1985,1986,TRUE,TRUE
87391179affffff,4,1985,1985,TRUE,TRUE
8739121a5ffffff,8,1986,1986,TRUE,TRUE
873912965ffffff,2,1985,1985,TRUE,TRUE
873913291ffffff,6,1986,1986,TRUE,TRUE
873913876ffffff,16,1985,1986,TRUE,TRUE
8739138e6ffffff,14,1985,1986,TRUE,TRUE
873913941ffffff,6,1985,1986,TRUE,TRUE
873913952ffffff,2,1985,1985,TRUE,TRUE
873913958ffffff,14,1985,1986,TRUE,TRUE
873913971ffffff,2,1986,1986,TRUE,TRUE
873913995ffffff,6,1986,1986,TRUE,TRUE
873913a52ffffff,10,1985,1986,TRUE,TRUE
873913a62ffffff,14,1985,1986,TRUE,TRUE
873913b30ffffff,1,2006,2006,FALSE,TRUE
873913b48ffffff,2,1985,1985,TRUE,TRUE
873913b8cffffff,2,1986,1986,TRUE,TRUE
873914201ffffff,4,1986,1986,TRUE,TRUE
873914229ffffff,2,1985,1985,TRUE,TRUE
873914245ffffff,2,1985,1985,TRUE,TRUE
873914251ffffff,4,1986,1986,TRUE,TRUE
873914318ffffff,2,1985,1985,TRUE,TRUE
873914356ffffff,8,1986,1986,TRUE,TRUE
8739143abffffff,6,1986,1986,TRUE,TRUE
873914651ffffff,10,1985,1986,TRUE,TRUE
87391486affffff,2,1985,1985,TRUE,TRUE
87391496effffff,8,1986,1986,TRUE,TRUE
873914a52ffffff,6,1986,1986,TRUE,TRUE
873914a5cffffff,2,1985,1985,TRUE,TRUE
873914af3ffffff,14,1986,1986,TRUE,TRUE
873914b35ffffff,8,1986,1986,TRUE,TRUE
873915434ffffff,2,1985,1985,TRUE,TRUE
873915532ffffff,2,1985,1985,TRUE,TRUE
8739155a4ffffff,2,1986,1986,TRUE,TRUE
873915c12ffffff,6,1986,1986,TRUE,TRUE
873915c53ffffff,2,1985,1985,TRUE,TRUE
873915c80ffffff,16,1986,1986,TRUE,TRUE
873915ceeffffff,2,1986,1986,TRUE,TRUE
873915d0cffffff,12,1986,1986,TRUE,TRUE
873915d36ffffff,6,1986,1986,TRUE,TRUE
873915d55ffffff,2,1985,1985,TRUE,TRUE
873915d73ffffff,2,1986,1986,TRUE,TRUE
873915d89ffffff,2,1985,1985,TRUE,TRUE
