h3_cell,records,min_year,max_year,source_obis,source_gbif
872b06198ffffff,4,2021,2023,FALSE,TRUE
872b06199ffffff,12,2017,2023,FALSE,TRUE
872b0619cffffff,20,2019,2023,FALSE,TRUE
872b0619dffffff,2,2021,2022,FALSE,TRUE
872b061b2ffffff,4,2021,2023,FALSE,TRUE
872b061b6ffffff,9,2022,2023,FALSE,TRUE
872b06200ffffff,4,2005,2009,TRUE,FALSE
872b06202ffffff,1,2000,2000,TRUE,FALSE
872b06203ffffff,5,2001,2017,TRUE,FALSE
872b06204ffffff,60,1949,1951,TRUE,TRUE
872b06205ffffff,2,2008,2015,TRUE,FALSE
872b06206ffffff,15,1948,2012,TRUE,TRUE
872b06209ffffff,1,2015,2015,TRUE,FALSE
872b0620affffff,2,2003,2007,TRUE,FALSE
872b0620bffffff,3,2005,2015,TRUE,FALSE
872b0620cffffff,1,2002,2002,TRUE,FALSE
872b0620dffffff,8,1949,2017,TRUE,TRUE
872b0620effffff,4,2003,2016,TRUE,FALSE
872b06210ffffff,1,2000,2000,TRUE,FALSE
872b06211ffffff,6,2001,2009,TRUE,FALSE
872b06212ffffff,1,2001,2001,TRUE,FALSE
872b06213ffffff,3,2002,2015,TRUE,FALSE
872b06214ffffff,2,2006,2008,TRUE,FALSE
872b06215ffffff,69,1949,2018,TRUE,TRUE
872b06216ffffff,6,2002,2016,TRUE,FALSE
872b06218ffffff,6,2001,2017,TRUE,FALSE
872b06219ffffff,4,2002,2012,TRUE,FALSE
872b0621affffff,3,2005,2017,TRUE,FALSE
872b0621bffffff,4,2000,2008,TRUE,FALSE
872b0621cffffff,3,2000,2016,TRUE,FALSE
872b0621dffffff,1,2002,2002,TRUE,FALSE
872b06220ffffff,4,2000,2013,TRUE,FALSE
872b06221ffffff,76,1948,2009,TRUE,TRUE
872b06222ffffff,1,2002,2002,TRUE,FALSE
872b06228ffffff,2,2005,2009,TRUE,FALSE
872b06229ffffff,2,2018,2018,TRUE,FALSE
872b0622affffff,4,2007,2011,TRUE,FALSE
872b0622bffffff,1,NA,NA,TRUE,FALSE
872b0622dffffff,5,1987,2017,TRUE,TRUE
872b0622effffff,5,2005,2012,TRUE,FALSE
872b06230ffffff,2,2008,2016,TRUE,FALSE
872b06232ffffff,3,2007,2017,TRUE,FALSE
872b06233ffffff,4,2002,2014,TRUE,FALSE
872b06234ffffff,2,2001,2013,TRUE,FALSE
872b06235ffffff,1,2015,2015,TRUE,FALSE
872b06236ffffff,1,2006,2006,TRUE,FALSE
872b06240ffffff,2,2009,2013,TRUE,FALSE
872b06243ffffff,2,2008,2013,TRUE,FALSE
872b06244ffffff,80,1949,1951,TRUE,TRUE
872b06245ffffff,28,1948,2014,TRUE,TRUE
872b06246ffffff,8,2000,2011,TRUE,FALSE
872b06248ffffff,2,2006,2016,TRUE,FALSE
872b0624affffff,6,2001,2010,TRUE,FALSE
872b0624bffffff,6,2002,2017,TRUE,FALSE
872b0624cffffff,5,2000,2018,TRUE,FALSE
872b0624dffffff,3,2004,2016,TRUE,FALSE
872b0624effffff,4,2002,2018,TRUE,FALSE
872b06251ffffff,73,1949,2007,TRUE,TRUE
872b06252ffffff,5,2001,2016,TRUE,FALSE
872b06253ffffff,6,2003,2013,TRUE,FALSE
872b06256ffffff,2,2006,2010,TRUE,FALSE
872b06258ffffff,1,2006,2006,TRUE,FALSE
872b0625cffffff,4,2000,2004,TRUE,FALSE
872b0625effffff,20,1948,1948,TRUE,TRUE
872b06260ffffff,1,2016,2016,TRUE,FALSE
872b06261ffffff,76,1949,2006,TRUE,TRUE
872b06262ffffff,9,1993,2017,TRUE,TRUE
872b06263ffffff,9,1980,2008,TRUE,TRUE
872b06266ffffff,1,2000,2000,TRUE,FALSE
872b06268ffffff,3,2001,2018,TRUE,FALSE
872b06269ffffff,1,2005,2005,TRUE,FALSE
872b0626affffff,2,2007,2010,TRUE,FALSE
872b0626cffffff,17,1948,2002,TRUE,TRUE
872b06270ffffff,1,2006,2006,TRUE,FALSE
872b06271ffffff,1,2014,2014,TRUE,FALSE
872b06273ffffff,1,2016,2016,TRUE,FALSE
872b06274ffffff,7,1985,2009,TRUE,TRUE
872b06275ffffff,2,2001,2010,TRUE,FALSE
872b06276ffffff,5,1972,2018,TRUE,TRUE
872b06288ffffff,1,2022,2022,FALSE,TRUE
872b0628cffffff,2,2021,2024,FALSE,TRUE
872b0628dffffff,2,2023,2023,FALSE,TRUE
872b0628effffff,2,2023,2024,FALSE,TRUE
872b062a0ffffff,1,2009,2009,TRUE,FALSE
872b062a1ffffff,8,2000,2008,TRUE,FALSE
872b062a5ffffff,2,2002,2012,TRUE,FALSE
872b062a8ffffff,10,1948,2018,TRUE,TRUE
872b062a9ffffff,11,2000,2013,TRUE,FALSE
872b062abffffff,48,1949,1951,TRUE,TRUE
872b062acffffff,7,2000,2012,TRUE,FALSE
872b062adffffff,64,1949,2014,TRUE,TRUE
872b062aeffffff,2,2005,2007,TRUE,FALSE
872b062c4ffffff,68,1948,1951,TRUE,TRUE
872b062c6ffffff,2,1950,1950,TRUE,TRUE
872b062e0ffffff,7,2001,2018,TRUE,FALSE
872b062e5ffffff,2,2000,2008,TRUE,FALSE
872b062ecffffff,86,1949,1951,TRUE,TRUE
872b062f0ffffff,2,2006,2007,TRUE,FALSE
872b062f3ffffff,2,2023,2024,FALSE,TRUE
872b062f5ffffff,7,2001,2018,TRUE,FALSE
872b062f6ffffff,48,1949,1952,TRUE,TRUE
872b06300ffffff,1,2017,2017,TRUE,FALSE
872b06303ffffff,7,1993,2014,TRUE,TRUE
872b06305ffffff,6,1985,1986,TRUE,TRUE
872b06306ffffff,2,2008,2016,TRUE,FALSE
872b06308ffffff,1,2007,2007,TRUE,FALSE
872b06309ffffff,1,NA,NA,TRUE,FALSE
872b0630bffffff,1,2008,2008,TRUE,FALSE
872b0630cffffff,1,2013,2013,TRUE,FALSE
872b0630dffffff,2,2007,2007,TRUE,FALSE
872b0630effffff,1,2015,2015,TRUE,FALSE
872b06311ffffff,4,2002,2018,TRUE,FALSE
872b06313ffffff,4,2000,2011,TRUE,FALSE
872b06314ffffff,1,2007,2007,TRUE,FALSE
872b06316ffffff,2,2000,2007,TRUE,FALSE
872b06318ffffff,1,2017,2017,TRUE,FALSE
872b06319ffffff,6,2006,2014,TRUE,FALSE
872b0631affffff,2,2002,2007,TRUE,FALSE
872b0631dffffff,1,2008,2008,TRUE,FALSE
872b0631effffff,1,2008,2008,TRUE,FALSE
872b06322ffffff,2,2008,2008,TRUE,FALSE
872b06324ffffff,1,2001,2001,TRUE,FALSE
872b06328ffffff,4,2012,2016,TRUE,FALSE
872b06329ffffff,2,2017,2018,TRUE,FALSE
872b0632affffff,3,2001,2008,TRUE,FALSE
872b0632effffff,1,2011,2011,TRUE,FALSE
872b06336ffffff,1,2009,2009,TRUE,FALSE
872b06343ffffff,2,2009,2012,TRUE,FALSE
872b06344ffffff,51,1949,2000,TRUE,TRUE
872b06345ffffff,3,1989,1989,TRUE,TRUE
872b06346ffffff,2,2015,2015,TRUE,FALSE
872b06348ffffff,1,2002,2002,TRUE,FALSE
872b06349ffffff,2,2003,2008,TRUE,FALSE
872b0634affffff,3,2012,2017,TRUE,FALSE
872b0634bffffff,1,2007,2007,TRUE,FALSE
872b0634dffffff,1,2013,2013,TRUE,FALSE
872b0634effffff,5,1991,2006,TRUE,TRUE
872b06350ffffff,1,NA,NA,TRUE,FALSE
872b06351ffffff,2,2016,2016,TRUE,FALSE
872b06352ffffff,56,1949,1952,TRUE,TRUE
872b06355ffffff,49,1949,2015,TRUE,TRUE
872b06356ffffff,2,2011,2017,TRUE,FALSE
872b0635affffff,6,1949,1986,TRUE,TRUE
872b0635bffffff,4,2005,2018,TRUE,FALSE
872b0635cffffff,2,2001,2004,TRUE,FALSE
872b0635dffffff,1,NA,NA,TRUE,FALSE
872b0635effffff,1,NA,NA,TRUE,FALSE
872b06360ffffff,49,1948,1951,TRUE,TRUE
872b06361ffffff,17,1948,2011,TRUE,TRUE
872b06362ffffff,2,2007,2013,TRUE,FALSE
872b06363ffffff,1,2004,2004,TRUE,FALSE
872b06364ffffff,3,2003,2014,TRUE,FALSE
872b06366ffffff,1,NA,NA,TRUE,FALSE
872b06368ffffff,3,2011,2011,TRUE,TRUE
872b06369ffffff,2,2001,2003,TRUE,FALSE
872b0636bffffff,5,2002,2018,TRUE,FALSE
872b0636cffffff,45,1949,1951,TRUE,TRUE
872b0636dffffff,52,1949,2015,TRUE,TRUE
872b0636effffff,1,2008,2008,TRUE,FALSE
872b06370ffffff,1,2018,2018,TRUE,FALSE
872b06371ffffff,22,1948,1987,TRUE,TRUE
872b06372ffffff,1,NA,NA,TRUE,FALSE
872b06376ffffff,3,2000,2013,TRUE,FALSE
872b06385ffffff,3,2008,2011,TRUE,FALSE
872b06389ffffff,5,2000,2008,TRUE,FALSE
872b0638bffffff,6,2001,2009,TRUE,FALSE
872b0638cffffff,1,2006,2006,TRUE,FALSE
872b0638dffffff,2,2002,2012,TRUE,FALSE
872b0638effffff,1,2002,2002,TRUE,FALSE
872b063a5ffffff,1,2009,2009,TRUE,FALSE
872b063a8ffffff,1,2013,2013,TRUE,FALSE
872b063a9ffffff,3,2000,2003,TRUE,FALSE
872b063abffffff,5,2007,2017,TRUE,FALSE
872b063adffffff,2,2006,2006,TRUE,FALSE
872b063aeffffff,1,2014,2014,TRUE,FALSE
872b063b0ffffff,6,2021,2023,FALSE,TRUE
872b063b2ffffff,1,2022,2022,FALSE,TRUE
872b06614ffffff,3,2019,2022,FALSE,TRUE
872b06616ffffff,4,2019,2022,FALSE,TRUE
872b066a5ffffff,2,2023,2024,FALSE,TRUE
872b06701ffffff,1,2002,2002,TRUE,FALSE
872b06703ffffff,2,2002,2002,TRUE,FALSE
872b0670effffff,1,2002,2002,TRUE,FALSE
872b06724ffffff,1,2022,2022,FALSE,TRUE
872b06728ffffff,1,2002,2002,TRUE,FALSE
872b0672cffffff,1,2002,2002,TRUE,FALSE
872b06802ffffff,1,NA,NA,TRUE,FALSE
872b06836ffffff,1,NA,NA,TRUE,FALSE
872b06862ffffff,1,NA,NA,TRUE,FALSE
872b06892ffffff,3,1991,1991,TRUE,TRUE
872b06893ffffff,4,1988,1988,TRUE,TRUE
872b06896ffffff,4,1988,1988,TRUE,TRUE
872b0689cffffff,1,NA,NA,TRUE,FALSE
872b068aaffffff,1,NA,NA,TRUE,FALSE
872b068abffffff,1,NA,NA,TRUE,FALSE
872b068c2ffffff,1,NA,NA,TRUE,FALSE
872b068ccffffff,1,NA,NA,TRUE,FALSE
872b068e1ffffff,1,NA,NA,TRUE,FALSE
872b068e9ffffff,4,1991,1991,TRUE,TRUE
872b068f5ffffff,3,1970,1970,TRUE,TRUE
872b06943ffffff,4,NA,NA,TRUE,TRUE
872b06991ffffff,1,NA,NA,TRUE,FALSE
872b06994ffffff,1,NA,NA,TRUE,FALSE
872b06996ffffff,3,1993,1993,TRUE,TRUE
872b069a6ffffff,1,NA,NA,TRUE,FALSE
872b06a01ffffff,3,NA,NA,TRUE,FALSE
872b06a03ffffff,1,NA,NA,TRUE,FALSE
872b06a0bffffff,2,2000,2008,TRUE,FALSE
872b06a0dffffff,1,NA,NA,TRUE,FALSE
872b06a0effffff,1,NA,NA,TRUE,FALSE
872b06a21ffffff,3,NA,NA,TRUE,FALSE
872b06a2effffff,1,NA,NA,TRUE,FALSE
872b06a50ffffff,1,2017,2017,TRUE,FALSE
872b06a52ffffff,1,2015,2015,TRUE,FALSE
872b06a53ffffff,6,2001,2012,TRUE,FALSE
872b06a54ffffff,4,2003,2014,TRUE,FALSE
872b06a5affffff,2,2022,2023,FALSE,TRUE
872b06a71ffffff,1,2007,2007,TRUE,FALSE
872b06a73ffffff,1,2012,2012,TRUE,FALSE
872b06a82ffffff,1,2002,2002,TRUE,FALSE
872b06a83ffffff,1,2008,2008,TRUE,FALSE
872b06a89ffffff,1,NA,NA,TRUE,FALSE
872b06a91ffffff,2,2002,2002,TRUE,FALSE
872b06a99ffffff,2,2000,2009,TRUE,FALSE
872b06a9bffffff,3,2002,2007,TRUE,FALSE
872b06a9dffffff,1,NA,NA,TRUE,FALSE
872b06aa5ffffff,1,NA,NA,TRUE,FALSE
872b06aa8ffffff,2,2007,2008,TRUE,FALSE
872b06ac0ffffff,1,NA,NA,TRUE,FALSE
872b06ac3ffffff,1,2012,2012,TRUE,FALSE
872b06ac5ffffff,3,1994,1994,TRUE,TRUE
872b06ac6ffffff,2,2015,2015,TRUE,FALSE
872b06ac9ffffff,4,2000,2017,TRUE,FALSE
872b06acaffffff,1,2018,2018,TRUE,FALSE
872b06acbffffff,1,2016,2016,TRUE,FALSE
872b06accffffff,3,2002,2004,TRUE,FALSE
872b06aceffffff,3,2006,2017,TRUE,FALSE
872b06ad1ffffff,1,NA,NA,TRUE,FALSE
872b06ad2ffffff,3,2008,2016,TRUE,FALSE
872b06ad3ffffff,1,2018,2018,TRUE,FALSE
872b06ad9ffffff,1,NA,NA,TRUE,FALSE
872b06adaffffff,1,2017,2017,TRUE,FALSE
872b06adbffffff,1,2017,2017,TRUE,FALSE
872b06ae0ffffff,1,2011,2011,TRUE,FALSE
872b06ae5ffffff,1,NA,NA,TRUE,FALSE
872b06ae9ffffff,3,2006,2012,TRUE,FALSE
872b06aeaffffff,2,2013,2018,TRUE,FALSE
872b06aebffffff,1,2016,2016,TRUE,FALSE
872b06aedffffff,1,2004,2004,TRUE,FALSE
872b06aeeffffff,6,1985,1987,TRUE,TRUE
872b06b0bffffff,1,NA,NA,TRUE,FALSE
872b06b1cffffff,4,NA,NA,TRUE,FALSE
872b06b2dffffff,1,NA,NA,TRUE,FALSE
872b06b4affffff,1,2024,2024,FALSE,TRUE
872b06b56ffffff,1,NA,NA,TRUE,FALSE
872b06b59ffffff,1,2021,2021,FALSE,TRUE
872b06b5bffffff,1,2007,2007,TRUE,FALSE
872b06b5dffffff,4,2021,2023,FALSE,TRUE
872b06b61ffffff,1,NA,NA,TRUE,FALSE
872b06b6affffff,1,NA,NA,TRUE,FALSE
872b06b8dffffff,2,NA,NA,TRUE,FALSE
872b06c08ffffff,15,2022,2024,FALSE,TRUE
872b06c0bffffff,6,2023,2024,FALSE,TRUE
872b06c0cffffff,13,2023,2023,FALSE,TRUE
872b06c2affffff,13,2023,2023,FALSE,TRUE
872b06c2effffff,3,2023,2024,FALSE,TRUE
872b06c45ffffff,4,1992,1992,TRUE,TRUE
872b06c49ffffff,1,NA,NA,TRUE,FALSE
872b06c62ffffff,1,NA,NA,TRUE,FALSE
872b06c64ffffff,2,NA,NA,TRUE,FALSE
872b06c65ffffff,4,1982,1982,TRUE,TRUE
872b06c6bffffff,1,NA,NA,TRUE,FALSE
872b06c6effffff,1,NA,NA,TRUE,FALSE
872b06ce5ffffff,1,2021,2021,FALSE,TRUE
872b06ce8ffffff,7,2016,2023,FALSE,TRUE
872b06cebffffff,7,2019,2023,FALSE,TRUE
872b06d06ffffff,1,2022,2022,FALSE,TRUE
872b06d20ffffff,1,2024,2024,FALSE,TRUE
872b06d29ffffff,2,2023,2023,FALSE,TRUE
872b06d40ffffff,1,NA,NA,TRUE,FALSE
872b06d41ffffff,1,NA,NA,TRUE,FALSE
872b06d45ffffff,2,1994,1994,TRUE,TRUE
872b06d54ffffff,1,2023,2023,FALSE,TRUE
872b06d56ffffff,15,2022,2023,FALSE,TRUE
872b06d65ffffff,1,NA,NA,TRUE,FALSE
872b06d66ffffff,2,NA,NA,TRUE,FALSE
872b06d6affffff,1,NA,NA,TRUE,FALSE
872b06d96ffffff,2,NA,NA,TRUE,FALSE
872b06dadffffff,1,2023,2023,FALSE,TRUE
872b08014ffffff,4,1973,1973,TRUE,TRUE
872b08033ffffff,2,1973,1973,TRUE,TRUE
872b0806dffffff,5,2014,2014,TRUE,TRUE
872b08073ffffff,5,2015,2015,TRUE,TRUE
872b08085ffffff,2,NA,NA,TRUE,TRUE
872b080abffffff,6,NA,NA,TRUE,TRUE
872b080b1ffffff,5,2020,2020,TRUE,TRUE
872b080b4ffffff,5,2016,2016,TRUE,TRUE
872b080c9ffffff,4,2020,2020,TRUE,TRUE
872b080d9ffffff,4,2016,2016,TRUE,TRUE
872b080e6ffffff,5,2019,2019,TRUE,TRUE
872b08160ffffff,5,2017,2017,TRUE,TRUE
872b08168ffffff,11,2020,2020,TRUE,TRUE
872b0816cffffff,2,NA,NA,TRUE,TRUE
872b0822dffffff,4,1977,1977,TRUE,TRUE
872b0824bffffff,12,2014,2018,TRUE,TRUE
872b08255ffffff,8,2012,2012,TRUE,TRUE
872b08258ffffff,6,1978,1978,TRUE,TRUE
872b08263ffffff,5,2011,2011,TRUE,TRUE
872b08288ffffff,1,2021,2021,TRUE,FALSE
872b0828effffff,5,2015,2015,TRUE,TRUE
872b082b1ffffff,6,2016,2016,TRUE,TRUE
872b082c4ffffff,2,NA,NA,TRUE,TRUE
872b082e5ffffff,11,2017,2017,TRUE,TRUE
872b082f1ffffff,5,2015,2015,TRUE,TRUE
872b08311ffffff,3,2021,2021,TRUE,FALSE
872b0832effffff,5,2006,2006,TRUE,TRUE
872b0834affffff,1,2021,2021,TRUE,FALSE
872b0834cffffff,5,2013,2013,TRUE,TRUE
872b08361ffffff,8,2018,2018,TRUE,TRUE
872b0838affffff,5,2011,2011,TRUE,TRUE
872b08430ffffff,8,2018,2018,TRUE,TRUE
872b0845dffffff,5,2016,2016,TRUE,TRUE
872b08471ffffff,14,2015,2015,TRUE,TRUE
872b08489ffffff,8,2018,2018,TRUE,TRUE
872b08496ffffff,35,2018,2018,TRUE,TRUE
872b084a1ffffff,5,2017,2017,TRUE,TRUE
872b084b5ffffff,9,2016,2019,TRUE,TRUE
872b084c0ffffff,2,NA,NA,TRUE,TRUE
872b084d5ffffff,8,NA,NA,TRUE,TRUE
872b084dcffffff,5,2017,2017,TRUE,TRUE
872b084e9ffffff,8,2019,2019,TRUE,TRUE
872b08551ffffff,4,NA,NA,TRUE,TRUE
872b08564ffffff,5,2020,2020,TRUE,TRUE
872b0856affffff,5,2018,2018,TRUE,TRUE
872b08610ffffff,8,2018,2018,TRUE,TRUE
872b08660ffffff,5,2017,2017,TRUE,TRUE
872b0866dffffff,4,2020,2020,TRUE,TRUE
872b0866effffff,2,2021,2021,TRUE,FALSE
872b08693ffffff,8,NA,NA,TRUE,TRUE
872b0869dffffff,2,2021,2021,TRUE,FALSE
872b086a5ffffff,13,2015,2015,TRUE,TRUE
872b0872effffff,6,2014,2014,TRUE,TRUE
872b08790ffffff,11,2020,2020,TRUE,TRUE
872b08795ffffff,5,2009,2009,TRUE,TRUE
872b087abffffff,8,2020,2020,TRUE,TRUE
872b08819ffffff,11,2009,2009,TRUE,FALSE
872b08824ffffff,5,2018,2018,TRUE,TRUE
872b08889ffffff,168,2011,2012,TRUE,FALSE
872b088a3ffffff,2,NA,NA,TRUE,TRUE
872b088e8ffffff,5,2013,2013,TRUE,TRUE
872b08961ffffff,2,2014,2014,TRUE,TRUE
872b08a1affffff,4,2016,2016,TRUE,TRUE
872b08a26ffffff,5,2017,2017,TRUE,TRUE
872b08a35ffffff,5,2018,2018,TRUE,TRUE
872b08a4dffffff,8,2006,2006,TRUE,TRUE
872b08a63ffffff,13,2002,2016,TRUE,TRUE
872b08a64ffffff,4,2019,2019,TRUE,TRUE
872b08ac5ffffff,8,2019,2019,TRUE,TRUE
872b08addffffff,8,2004,2004,TRUE,TRUE
872b08ae2ffffff,1,2021,2021,TRUE,FALSE
872b08b1affffff,5,2003,2003,TRUE,TRUE
872b08b1cffffff,5,2018,2018,TRUE,TRUE
872b08b1dffffff,8,2019,2019,TRUE,TRUE
872b08b21ffffff,8,2020,2020,TRUE,TRUE
872b08b29ffffff,8,2016,2016,TRUE,TRUE
872b08b2effffff,8,2018,2018,TRUE,TRUE
872b08b48ffffff,5,2011,2011,TRUE,TRUE
872b08b5bffffff,8,2017,2017,TRUE,TRUE
872b08b60ffffff,2,NA,NA,TRUE,TRUE
872b08c18ffffff,3,2007,2007,TRUE,FALSE
872b08c1affffff,59,2007,2007,TRUE,FALSE
872b08c53ffffff,2,NA,NA,TRUE,TRUE
872b08cb6ffffff,4,2019,2019,TRUE,TRUE
872b08ccbffffff,5,2018,2018,TRUE,TRUE
872b08ce0ffffff,2,NA,NA,TRUE,TRUE
872b08d06ffffff,5,2017,2017,TRUE,TRUE
872b08d20ffffff,12,2012,2013,TRUE,FALSE
872b08d96ffffff,5,2018,2018,TRUE,TRUE
872b08da0ffffff,4,2019,2019,TRUE,TRUE
872b09520ffffff,5,2017,2017,TRUE,TRUE
872b09536ffffff,8,2014,2014,TRUE,TRUE
872b09596ffffff,8,2013,2013,TRUE,TRUE
872b095a1ffffff,4,2019,2019,TRUE,TRUE
872b095a6ffffff,4,2012,2012,TRUE,TRUE
872b09906ffffff,12,2001,2001,TRUE,TRUE
872b09914ffffff,5,1999,1999,TRUE,TRUE
872b09926ffffff,10,2006,2006,TRUE,TRUE
872b09980ffffff,5,2014,2014,TRUE,TRUE
872b09984ffffff,4,1985,1985,TRUE,TRUE
872b0999cffffff,8,2014,2014,TRUE,TRUE
872b099a2ffffff,4,1988,1988,TRUE,TRUE
872b099a5ffffff,47,2011,2011,TRUE,TRUE
872b099b5ffffff,5,2010,2010,TRUE,TRUE
872b09c00ffffff,11,2018,2018,TRUE,TRUE
872b09c13ffffff,5,2004,2004,TRUE,TRUE
872b09c23ffffff,2,2005,2005,TRUE,TRUE
872b09c9effffff,8,2019,2019,TRUE,TRUE
872b09cabffffff,11,2019,2019,TRUE,TRUE
872b09cb0ffffff,6,2019,2019,TRUE,TRUE
872b09cf3ffffff,8,2014,2014,TRUE,TRUE
872b09d0dffffff,10,2013,2016,TRUE,TRUE
872b09d2affffff,11,2014,2014,TRUE,TRUE
872b09d40ffffff,23,2019,2019,TRUE,TRUE
872b09d4effffff,4,2007,2007,TRUE,TRUE
872b09d59ffffff,4,1986,1986,TRUE,TRUE
872b09d5affffff,37,2004,2020,TRUE,TRUE
872b09d63ffffff,5,2004,2004,TRUE,TRUE
872b09d68ffffff,4,1991,1991,TRUE,TRUE
872b09d6bffffff,2,1987,1987,TRUE,TRUE
872b09d6dffffff,2,1995,1995,TRUE,TRUE
872b09d99ffffff,5,2010,2010,TRUE,TRUE
872b09db6ffffff,8,2018,2018,TRUE,TRUE
872b0a000ffffff,845,2003,2005,TRUE,FALSE
872b0a001ffffff,134,NA,NA,TRUE,FALSE
872b0a002ffffff,374,2009,2009,TRUE,FALSE
872b0a003ffffff,758,NA,NA,TRUE,FALSE
872b0a004ffffff,914,2003,2013,TRUE,FALSE
872b0a005ffffff,269,2005,2009,TRUE,FALSE
872b0a006ffffff,611,2006,2010,TRUE,FALSE
872b0a00affffff,169,2004,2005,TRUE,FALSE
872b0a00cffffff,423,2011,2012,TRUE,FALSE
872b0a00effffff,566,2003,2006,TRUE,FALSE
872b0a015ffffff,130,NA,NA,TRUE,FALSE
872b0a018ffffff,62,2004,2014,TRUE,FALSE
872b0a019ffffff,1172,2004,2007,TRUE,FALSE
872b0a01affffff,497,2007,2010,TRUE,FALSE
872b0a01bffffff,3564,2003,2014,TRUE,TRUE
872b0a01cffffff,99,NA,NA,TRUE,FALSE
872b0a01dffffff,399,2003,2009,TRUE,FALSE
872b0a021ffffff,118,2005,2005,TRUE,FALSE
872b0a022ffffff,2193,2004,2012,TRUE,FALSE
872b0a023ffffff,592,2004,2005,TRUE,FALSE
872b0a029ffffff,300,2009,2013,TRUE,FALSE
872b0a02affffff,350,2006,2014,TRUE,FALSE
872b0a034ffffff,1,2023,2023,FALSE,TRUE
872b0a035ffffff,5,2005,2005,TRUE,FALSE
872b0a046ffffff,15,2006,2006,TRUE,FALSE
872b0a051ffffff,63,2006,2007,TRUE,FALSE
872b0a063ffffff,26,2020,2020,TRUE,TRUE
872b0a070ffffff,12,2006,2006,TRUE,FALSE
872b0a072ffffff,12,2006,2006,TRUE,FALSE
872b0a080ffffff,1,2020,2020,FALSE,TRUE
872b0a082ffffff,1,2021,2021,FALSE,TRUE
872b0a084ffffff,1,2024,2024,FALSE,TRUE
872b0a089ffffff,61,2006,2007,TRUE,FALSE
872b0a08bffffff,5,2005,2005,TRUE,FALSE
872b0a0a9ffffff,5,2007,2007,TRUE,FALSE
872b0a0c0ffffff,59,2005,2005,TRUE,FALSE
872b0a0c2ffffff,155,NA,NA,TRUE,FALSE
872b0a0c3ffffff,14,2004,2004,TRUE,FALSE
872b0a0c4ffffff,6,2006,2006,TRUE,FALSE
872b0a0c6ffffff,9,NA,NA,TRUE,FALSE
872b0a0ccffffff,8,2006,2006,TRUE,FALSE
872b0a0d0ffffff,134,2006,2006,TRUE,FALSE
872b0a0d1ffffff,2,NA,NA,TRUE,FALSE
872b0a0d2ffffff,13,2006,2006,TRUE,FALSE
872b0a0d3ffffff,107,2004,2006,TRUE,FALSE
872b0a0d4ffffff,14,2006,2006,TRUE,FALSE
872b0a0d5ffffff,59,2006,2006,TRUE,FALSE
872b0a0d6ffffff,34,2006,2007,TRUE,FALSE
872b0a0d8ffffff,21,2005,2005,TRUE,FALSE
872b0a0d9ffffff,47,2004,2004,TRUE,FALSE
872b0a0daffffff,31,2005,2005,TRUE,FALSE
872b0a0dbffffff,71,2004,2007,TRUE,FALSE
872b0a0dcffffff,70,2011,2011,TRUE,FALSE
872b0a0ddffffff,57,2006,2006,TRUE,FALSE
872b0a0deffffff,409,2004,2007,TRUE,FALSE
872b0a0e0ffffff,15,2006,2006,TRUE,FALSE
872b0a0e1ffffff,385,2005,2007,TRUE,FALSE
872b0a0e2ffffff,115,2006,2009,TRUE,FALSE
872b0a0e3ffffff,167,2005,2005,TRUE,FALSE
872b0a0e4ffffff,695,2004,2010,TRUE,FALSE
872b0a0e6ffffff,793,2003,2014,TRUE,FALSE
872b0a0e8ffffff,195,2010,2011,TRUE,FALSE
872b0a0ecffffff,551,2011,2014,TRUE,FALSE
872b0a0eeffffff,256,2012,2013,TRUE,FALSE
872b0a0f0ffffff,832,2004,2009,TRUE,FALSE
872b0a0f1ffffff,356,2006,2008,TRUE,FALSE
872b0a0f2ffffff,106,2007,2007,TRUE,FALSE
872b0a0f3ffffff,86,2007,2007,TRUE,FALSE
872b0a0f4ffffff,5,2007,2008,TRUE,TRUE
872b0a0f5ffffff,94,NA,NA,TRUE,FALSE
872b0a100ffffff,890,2006,2010,TRUE,FALSE
872b0a101ffffff,22,NA,NA,TRUE,FALSE
872b0a102ffffff,2030,2003,2012,TRUE,FALSE
872b0a104ffffff,1069,2004,2011,TRUE,FALSE
872b0a105ffffff,6,2007,2007,TRUE,FALSE
872b0a106ffffff,1254,2006,2014,TRUE,FALSE
872b0a111ffffff,523,2006,2012,TRUE,FALSE
872b0a116ffffff,89,2009,2010,TRUE,FALSE
872b0a118ffffff,117,NA,NA,TRUE,FALSE
872b0a119ffffff,239,NA,NA,TRUE,FALSE
872b0a11affffff,420,2004,2004,TRUE,FALSE
872b0a11dffffff,116,NA,NA,TRUE,FALSE
872b0a11effffff,173,NA,NA,TRUE,FALSE
872b0a120ffffff,568,2006,2009,TRUE,FALSE
872b0a121ffffff,1077,2004,2008,TRUE,FALSE
872b0a122ffffff,1161,2004,2013,TRUE,FALSE
872b0a123ffffff,213,NA,NA,TRUE,FALSE
872b0a124ffffff,125,2004,2005,TRUE,FALSE
872b0a125ffffff,373,2003,2005,TRUE,FALSE
872b0a126ffffff,34,2006,2006,TRUE,FALSE
872b0a128ffffff,318,2010,2013,TRUE,FALSE
872b0a12cffffff,447,2003,2014,TRUE,FALSE
872b0a12effffff,170,NA,NA,TRUE,FALSE
872b0a130ffffff,103,2008,2011,TRUE,FALSE
