h3_cell,records,min_year,max_year,source_obis,source_gbif
870cc18aaffffff,1,2006,2006,FALSE,TRUE
870cc18acffffff,1,2005,2005,FALSE,TRUE
870cc1929ffffff,1,2006,2006,FALSE,TRUE
870cc1c2dffffff,1,1981,1981,FALSE,TRUE
870cc1cd9ffffff,2,1999,1999,TRUE,TRUE
870cc1cdeffffff,4,1999,1999,TRUE,TRUE
870cc2b0cffffff,1,2024,2024,FALSE,TRUE
870cc30a2ffffff,2,1999,1999,TRUE,TRUE
870cc30a9ffffff,4,1999,1999,TRUE,TRUE
870cc3118ffffff,2,1999,1999,TRUE,TRUE
870cc311cffffff,2,2000,2000,TRUE,TRUE
870cc3156ffffff,2,1999,1999,TRUE,TRUE
870cc31abffffff,4,2000,2000,TRUE,TRUE
870cc3314ffffff,1,2024,2024,FALSE,TRUE
870cc3401ffffff,8,1999,1999,TRUE,TRUE
870cc340bffffff,2,2000,2000,TRUE,TRUE
870cc34c5ffffff,1,2002,2002,FALSE,TRUE
870cc3543ffffff,6,1999,1999,TRUE,TRUE
870cc362bffffff,1,1984,1984,FALSE,TRUE
870cc389bffffff,2,2000,2000,TRUE,TRUE
870cc38b1ffffff,4,2000,2000,TRUE,TRUE
870cc38c6ffffff,1,1981,1981,FALSE,TRUE
870cc38ddffffff,2,1999,1999,TRUE,TRUE
870cc38eaffffff,2,1999,1999,TRUE,TRUE
870cc395dffffff,8,1999,1999,TRUE,TRUE
870cc3998ffffff,4,2000,2000,TRUE,TRUE
870cc399cffffff,4,2000,2000,TRUE,TRUE
870cc39b1ffffff,2,2000,2000,TRUE,TRUE
870cc39b5ffffff,2,2000,2000,TRUE,TRUE
870cc3b4dffffff,9,1913,1913,FALSE,TRUE
870cc3ba6ffffff,4,1999,1999,TRUE,TRUE
870cc4094ffffff,1,1958,1958,FALSE,TRUE
870cc41a8ffffff,2,1999,1999,TRUE,TRUE
870cc41abffffff,2,1999,1999,TRUE,TRUE
870cc4205ffffff,2,1999,1999,TRUE,TRUE
870cc4223ffffff,8,1999,1999,TRUE,TRUE
870cc42c8ffffff,4,1999,1999,TRUE,TRUE
870cc42e1ffffff,12,1999,1999,TRUE,TRUE
870cc4304ffffff,4,1999,1999,TRUE,TRUE
870cc431dffffff,6,1999,1999,TRUE,TRUE
870cc439dffffff,2,1999,1999,TRUE,TRUE
870cc4448ffffff,8,1999,1999,TRUE,TRUE
870cc444bffffff,2,1999,1999,TRUE,TRUE
870cc449bffffff,2,1999,1999,TRUE,TRUE
870cc44ceffffff,2,1999,1999,TRUE,TRUE
870cc45b0ffffff,2,1999,1999,TRUE,TRUE
870cc45b3ffffff,2,1999,1999,TRUE,TRUE
870cc4670ffffff,2,1999,1999,TRUE,TRUE
870cc475affffff,2,1999,1999,TRUE,TRUE
870cc481cffffff,6,1999,1999,TRUE,TRUE
870cc4843ffffff,2,1981,1981,TRUE,TRUE
870cc48a0ffffff,6,1981,1981,TRUE,TRUE
870cc48a1ffffff,39,1977,2005,FALSE,TRUE
870cc48a5ffffff,10,1981,1981,TRUE,TRUE
870cc48acffffff,9,1994,2000,FALSE,TRUE
870cc48b1ffffff,2,1981,1981,TRUE,TRUE
870cc48d1ffffff,8,1999,1999,TRUE,TRUE
870cc48daffffff,14,1999,1999,TRUE,TRUE
870cc48eeffffff,2,1999,1999,TRUE,TRUE
870cc4912ffffff,1,2006,2006,FALSE,TRUE
870cc4916ffffff,1,2022,2022,FALSE,TRUE
870cc4989ffffff,1,2023,2023,FALSE,TRUE
870cc4b04ffffff,6,1999,1999,TRUE,TRUE
870cc4b45ffffff,1,2005,2005,FALSE,TRUE
870cc4b62ffffff,1,2005,2005,FALSE,TRUE
870cc4b6affffff,1,2005,2005,FALSE,TRUE
870cc4b75ffffff,1,2005,2005,FALSE,TRUE
870cc4c6bffffff,2,1999,1999,TRUE,TRUE
870cc4d29ffffff,1,2006,2006,FALSE,TRUE
870cc4d60ffffff,3,2006,2008,FALSE,TRUE
870cc4d62ffffff,1,2006,2006,FALSE,TRUE
870cc4d66ffffff,1,1977,1977,FALSE,TRUE
870cc4d91ffffff,1,2005,2005,FALSE,TRUE
870cc5185ffffff,2,1999,1999,TRUE,TRUE
870cc5250ffffff,1,2006,2006,FALSE,TRUE
870cc5348ffffff,1,2006,2006,FALSE,TRUE
870cc5755ffffff,2,1999,1999,TRUE,TRUE
870cc5974ffffff,2,1999,1999,TRUE,TRUE
870cc5a2dffffff,1,2005,2005,FALSE,TRUE
870cc5a53ffffff,1,2006,2006,FALSE,TRUE
870cc5a54ffffff,1,2006,2006,FALSE,TRUE
870cc5b29ffffff,2,2006,2006,FALSE,TRUE
870cc5b2dffffff,1,2006,2006,FALSE,TRUE
870cc5b32ffffff,4,1999,1999,TRUE,TRUE
870cc5b50ffffff,2,2005,2006,FALSE,TRUE
870cc5b54ffffff,2,2005,2005,FALSE,TRUE
870cc5c1effffff,2,1999,1999,TRUE,TRUE
870cc6769ffffff,2,1999,1999,TRUE,TRUE
870cc6854ffffff,2,1999,1999,TRUE,TRUE
870cc68a1ffffff,2,1999,1999,TRUE,TRUE
870cc6909ffffff,2,1999,1999,TRUE,TRUE
870cc6952ffffff,2,1999,1999,TRUE,TRUE
870cc6b18ffffff,4,1999,1999,TRUE,TRUE
870cd6906ffffff,1,2011,2011,FALSE,TRUE
870cdc862ffffff,2,1999,1999,TRUE,TRUE
870cdc951ffffff,2,2000,2000,TRUE,TRUE
870cdcb25ffffff,2,2000,2000,TRUE,TRUE
870cdd126ffffff,1,NA,NA,FALSE,TRUE
870cdd4ceffffff,1,NA,NA,FALSE,TRUE
870cde061ffffff,1,2023,2023,FALSE,TRUE
870ce22ceffffff,1,2006,2006,FALSE,TRUE
870ce2641ffffff,2,2005,2005,FALSE,TRUE
870ce2680ffffff,1,2005,2005,FALSE,TRUE
870ce26d3ffffff,1,2006,2006,FALSE,TRUE
870ce3018ffffff,1,2006,2006,FALSE,TRUE
870ce30acffffff,2,1999,1999,TRUE,TRUE
870ce30e2ffffff,1,2006,2006,FALSE,TRUE
870ce3182ffffff,1,2001,2001,FALSE,TRUE
870ce3268ffffff,1,2006,2006,FALSE,TRUE
870ce32edffffff,2,1999,1999,TRUE,TRUE
870ce3358ffffff,2,1999,1999,TRUE,TRUE
870ce33a6ffffff,1,2006,2006,FALSE,TRUE
870ce3481ffffff,4,2005,2005,FALSE,TRUE
870ce3484ffffff,1,2006,2006,FALSE,TRUE
870ce3489ffffff,1,2006,2006,FALSE,TRUE
870ce348cffffff,5,1981,2006,TRUE,TRUE
870ce34daffffff,1,2005,2005,FALSE,TRUE
870ce34dbffffff,3,2005,2005,FALSE,TRUE
870ce3540ffffff,1,2006,2006,FALSE,TRUE
870ce3596ffffff,1,2005,2005,FALSE,TRUE
870ce359affffff,2,2005,2006,FALSE,TRUE
870ce359bffffff,1,2005,2005,FALSE,TRUE
870ce36a1ffffff,4,1999,1999,TRUE,TRUE
870ce36a5ffffff,1,2005,2005,FALSE,TRUE
870ce36b0ffffff,1,2006,2006,FALSE,TRUE
870ce36b1ffffff,3,1986,2000,FALSE,TRUE
870ce3789ffffff,1,2006,2006,FALSE,TRUE
870ce378dffffff,1,2005,2005,FALSE,TRUE
870ce37a5ffffff,1,2006,2006,FALSE,TRUE
870ce3a09ffffff,1,2006,2006,FALSE,TRUE
870ce3af6ffffff,1,2006,2006,FALSE,TRUE
870cee411ffffff,1,2006,2006,FALSE,TRUE
870cee413ffffff,1,2005,2005,FALSE,TRUE
870cee415ffffff,1,2005,2005,FALSE,TRUE
870cee4d3ffffff,2,2005,2006,FALSE,TRUE
870cee4f2ffffff,1,2006,2006,FALSE,TRUE
870cee5adffffff,1,2006,2006,FALSE,TRUE
870cee82dffffff,1,2006,2006,FALSE,TRUE
870ceec93ffffff,1,2005,2005,FALSE,TRUE
870ceecb5ffffff,2,2005,2005,FALSE,TRUE
870ceed8effffff,4,1999,1999,TRUE,TRUE
870cf0250ffffff,2,1981,1981,TRUE,TRUE
870cf0648ffffff,5,1981,1981,FALSE,TRUE
870cf0670ffffff,7,1981,1981,FALSE,TRUE
870cf075dffffff,1,1981,1981,FALSE,TRUE
870cf0cabffffff,8,1991,1991,FALSE,TRUE
870cf1049ffffff,1,2006,2006,FALSE,TRUE
870cf104affffff,1,2006,2006,FALSE,TRUE
870cf10caffffff,5,1997,1998,FALSE,TRUE
870cf10ceffffff,1,1990,1990,FALSE,TRUE
870cf10d9ffffff,106,1993,2009,FALSE,TRUE
870cf1335ffffff,3,2006,2006,FALSE,TRUE
870cf1340ffffff,2,2006,2006,FALSE,TRUE
870cf1341ffffff,2,2005,2006,FALSE,TRUE
870cf1369ffffff,1,2006,2006,FALSE,TRUE
870cf13b4ffffff,1,2006,2006,FALSE,TRUE
870cf13b6ffffff,2,2006,2006,FALSE,TRUE
870cf146cffffff,2,2003,2003,FALSE,TRUE
870cf1635ffffff,2,1999,1999,TRUE,TRUE
870cf1660ffffff,2,1999,1999,TRUE,TRUE
870cf1671ffffff,1,1977,1977,FALSE,TRUE
870cf174cffffff,2,1999,1999,TRUE,TRUE
870cf1775ffffff,6,1999,1999,TRUE,TRUE
870cf1a44ffffff,2,2005,2006,FALSE,TRUE
870cf1a4effffff,2,2006,2006,FALSE,TRUE
870cf1a5dffffff,2,2005,2006,FALSE,TRUE
870cf1a61ffffff,1,2005,2005,FALSE,TRUE
870cf1a6affffff,1,2006,2006,FALSE,TRUE
870cf1a82ffffff,1,2006,2006,FALSE,TRUE
870cf1a85ffffff,2,2006,2006,FALSE,TRUE
870cf1ad3ffffff,1,2006,2006,FALSE,TRUE
870cf1adaffffff,2,2006,2006,FALSE,TRUE
870cf1adeffffff,1,2006,2006,FALSE,TRUE
870cf208effffff,8,1991,1991,FALSE,TRUE
870cf20cbffffff,8,1991,1991,FALSE,TRUE
870cf2118ffffff,8,1991,1991,FALSE,TRUE
870cf211affffff,16,1981,1981,FALSE,TRUE
870cf2136ffffff,23,1981,1981,FALSE,TRUE
870cf21acffffff,23,1981,1981,FALSE,TRUE
870cf2363ffffff,7,1991,1991,FALSE,TRUE
870cf2422ffffff,15,1991,1991,FALSE,TRUE
870cf24d0ffffff,8,1991,1991,FALSE,TRUE
870cf24ddffffff,18,1991,1991,FALSE,TRUE
870cf256dffffff,18,1991,1991,FALSE,TRUE
870cf256effffff,3,1991,1991,FALSE,TRUE
870cf2708ffffff,2,1991,1991,FALSE,TRUE
870cf272cffffff,7,1991,1991,FALSE,TRUE
870cf2772ffffff,20,1991,1991,FALSE,TRUE
870cf2b15ffffff,19,1981,1981,FALSE,TRUE
870cf2b59ffffff,18,1981,1981,FALSE,TRUE
870cf2ba8ffffff,1,1981,1981,FALSE,TRUE
870cf2bacffffff,17,1981,1981,FALSE,TRUE
870cf2bb3ffffff,7,1991,1991,FALSE,TRUE
870cf2c03ffffff,8,1991,1991,FALSE,TRUE
870cf2c32ffffff,2,1981,1981,FALSE,TRUE
870cf2c5bffffff,4,1981,1981,FALSE,TRUE
870cf2cc9ffffff,15,1981,1981,FALSE,TRUE
870cf2ceaffffff,8,1991,1991,FALSE,TRUE
870cf3202ffffff,1,1984,1984,FALSE,TRUE
870cf4431ffffff,1,NA,NA,FALSE,TRUE
870cf5d2cffffff,1,NA,NA,FALSE,TRUE
870cf669cffffff,1,1991,1991,FALSE,TRUE
870cf66caffffff,1,1991,1991,FALSE,TRUE
870cf6892ffffff,2,1981,1981,TRUE,TRUE
870cf6a4effffff,20,1991,1991,FALSE,TRUE
870d53144ffffff,1,1972,1972,FALSE,TRUE
870d88248ffffff,2,1980,1980,TRUE,TRUE
870d8824bffffff,2,1981,1981,TRUE,TRUE
870d8826cffffff,2,1981,1981,TRUE,TRUE
870d88296ffffff,1,1984,1984,FALSE,TRUE
870d8829bffffff,1,1984,1984,FALSE,TRUE
870d88368ffffff,2,1980,1980,TRUE,TRUE
870d8836bffffff,2,1980,1980,TRUE,TRUE
870d8836cffffff,2,1980,1980,TRUE,TRUE
870d884e8ffffff,1,2024,2024,FALSE,TRUE
870d88851ffffff,1,2021,2021,FALSE,TRUE
870d888c0ffffff,1,NA,NA,FALSE,TRUE
870d888d0ffffff,1,NA,NA,FALSE,TRUE
870d88a48ffffff,2,1980,1980,TRUE,TRUE
870d88a5dffffff,4,1980,1980,TRUE,TRUE
870d88a60ffffff,2,1981,1981,TRUE,TRUE
870d88a72ffffff,2,1982,1982,TRUE,TRUE
870d88ae9ffffff,147,1894,1979,FALSE,TRUE
870d88aedffffff,2,1981,1981,TRUE,TRUE
870d88b42ffffff,2,1981,1981,TRUE,TRUE
870d89000ffffff,2,1982,1982,TRUE,TRUE
870d89101ffffff,2,1981,1981,TRUE,TRUE
870d89108ffffff,2,1981,1981,TRUE,TRUE
870d89109ffffff,2,1982,1982,TRUE,TRUE
870d8910dffffff,2,1983,1983,TRUE,TRUE
870d89130ffffff,2,1981,1981,TRUE,TRUE
870d89133ffffff,1,2019,2019,FALSE,TRUE
870d8914bffffff,2,1981,1981,TRUE,TRUE
870d89158ffffff,2,1981,1981,TRUE,TRUE
870d89184ffffff,2,1980,1980,TRUE,TRUE
870d89188ffffff,2,1982,1982,TRUE,TRUE
870d8918cffffff,2,1980,1980,TRUE,TRUE
870d891a2ffffff,2,1980,1980,TRUE,TRUE
870d891a3ffffff,2,1982,1982,TRUE,TRUE
870d891acffffff,2,1982,1982,TRUE,TRUE
870d8921cffffff,2,1980,1980,TRUE,TRUE
870d8922cffffff,2,1981,1981,TRUE,TRUE
870d8924cffffff,2,1981,1981,TRUE,TRUE
870d8924effffff,1,1968,1968,FALSE,TRUE
870d89263ffffff,2,1981,1981,TRUE,TRUE
870d8929bffffff,2,1981,1981,TRUE,TRUE
870d8930bffffff,2,1981,1981,TRUE,TRUE
870d8930dffffff,2,1981,1981,TRUE,TRUE
870d8932dffffff,2,1981,1981,TRUE,TRUE
870d89353ffffff,3,1981,2016,TRUE,TRUE
870d89354ffffff,6,1981,1981,TRUE,TRUE
870d8935affffff,2,1981,1981,TRUE,TRUE
870d89374ffffff,2,1981,1981,TRUE,TRUE
870d89376ffffff,4,1981,1981,TRUE,TRUE
870d8939bffffff,2,1981,1981,TRUE,TRUE
870d893b1ffffff,2,1980,1980,TRUE,TRUE
870d893b4ffffff,2,1981,1981,TRUE,TRUE
870d89422ffffff,4,1980,1984,TRUE,TRUE
870d8942cffffff,4,1982,1982,TRUE,TRUE
870d89430ffffff,4,1981,1982,TRUE,TRUE
870d89445ffffff,2,1980,1980,TRUE,TRUE
870d89449ffffff,2,1981,1981,TRUE,TRUE
870d8944cffffff,2,1982,1982,TRUE,TRUE
870d89469ffffff,2,1982,1982,TRUE,TRUE
870d8946affffff,2,1982,1982,TRUE,TRUE
870d8951affffff,2,1981,1981,TRUE,TRUE
870d89546ffffff,2,1982,1982,TRUE,TRUE
870d89551ffffff,2,1981,1981,TRUE,TRUE
870d89552ffffff,2,1980,1980,TRUE,TRUE
870d8955dffffff,2,1982,1982,TRUE,TRUE
870d89571ffffff,2,1981,1981,TRUE,TRUE
870d89573ffffff,2,1981,1981,TRUE,TRUE
870d895a5ffffff,2,1980,1980,TRUE,TRUE
870d89600ffffff,21,1982,1984,FALSE,TRUE
870d89602ffffff,2,1981,1981,TRUE,TRUE
870d89603ffffff,2,1982,1982,TRUE,TRUE
870d89606ffffff,1,1970,1970,FALSE,TRUE
870d89609ffffff,2,1981,1981,TRUE,TRUE
870d8961cffffff,2,1982,1982,TRUE,TRUE
870d89623ffffff,2,1982,1982,TRUE,TRUE
870d89624ffffff,2,1981,1981,TRUE,TRUE
870d89655ffffff,2,1981,1981,TRUE,TRUE
870d8966dffffff,2,1982,1982,TRUE,TRUE
870d89676ffffff,2,1982,1982,TRUE,TRUE
870d89681ffffff,2,1982,1982,TRUE,TRUE
870d896a0ffffff,2,1980,1980,TRUE,TRUE
870d896ceffffff,2,1981,1981,TRUE,TRUE
870d89755ffffff,2,1983,1983,TRUE,TRUE
870d89774ffffff,2,1982,1982,TRUE,TRUE
870d8979effffff,2,1982,1982,TRUE,TRUE
870d897acffffff,2,1981,1981,TRUE,TRUE
870d8990dffffff,2,1981,1981,TRUE,TRUE
870d89962ffffff,2,1984,1984,TRUE,TRUE
870d8998bffffff,2,1983,1983,TRUE,TRUE
870d8998dffffff,2,1981,1981,TRUE,TRUE
870d89999ffffff,2,1981,1981,TRUE,TRUE
870d89aeaffffff,2,1982,1982,TRUE,TRUE
870d89c45ffffff,313,1980,1983,FALSE,TRUE
870d89c55ffffff,1,2012,2012,FALSE,TRUE
870d89c5bffffff,2,1984,1984,TRUE,TRUE
870d89c63ffffff,93,1957,2002,FALSE,TRUE
870d89c96ffffff,2,1980,1980,TRUE,TRUE
870d89cb6ffffff,1,1999,1999,FALSE,TRUE
870d89d08ffffff,2,1982,1982,TRUE,TRUE
870d89d18ffffff,2,1980,1980,TRUE,TRUE
870d89d4bffffff,1,2010,2010,FALSE,TRUE
870d89d4effffff,2,1981,1981,TRUE,TRUE
870d89d58ffffff,2,1982,1982,TRUE,TRUE
870d89d59ffffff,2,1981,1981,TRUE,TRUE
870d89d66ffffff,2,1980,1980,TRUE,TRUE
870d89d69ffffff,2,1981,1981,TRUE,TRUE
870d89d6bffffff,2,1981,1981,TRUE,TRUE
870d89dadffffff,2,1983,1983,TRUE,TRUE
870d89db0ffffff,52,1962,2004,FALSE,TRUE
870d89db3ffffff,471,1975,2005,FALSE,TRUE
870d89db4ffffff,69,1981,2002,FALSE,TRUE
870d89db5ffffff,804,1992,2005,FALSE,TRUE
870d89db6ffffff,1348,1968,2009,FALSE,TRUE
870d8a625ffffff,1,1993,1993,FALSE,TRUE
870d8a6ecffffff,1,2013,2013,FALSE,TRUE
870d8a749ffffff,1,2006,2006,FALSE,TRUE
870d8b04cffffff,2,1984,1984,TRUE,TRUE
870d8b06bffffff,2,1983,1983,TRUE,TRUE
870d8b0c1ffffff,2,1981,1981,TRUE,TRUE
870d8b0c3ffffff,2,1981,1981,TRUE,TRUE
870d8b0d0ffffff,4,1981,1981,TRUE,TRUE
870d8b0d2ffffff,4,1981,1981,TRUE,TRUE
870d8b0d3ffffff,2,1981,1981,TRUE,TRUE
870d8b0d6ffffff,2,1981,1981,TRUE,TRUE
870d8b0daffffff,4,1982,1983,TRUE,TRUE
870d8b0dcffffff,4,1981,1981,TRUE,TRUE
870d8b163ffffff,2,1983,1983,TRUE,TRUE
870d8b219ffffff,2,1981,1981,TRUE,TRUE
870d8b235ffffff,2,1982,1982,TRUE,TRUE
870d8b266ffffff,2,1984,1984,TRUE,TRUE
870d8b295ffffff,2,1981,1981,TRUE,TRUE
870d8b2a3ffffff,4,1981,1981,TRUE,TRUE
870d8b2a5ffffff,128,1950,2012,TRUE,TRUE
870d8b2b3ffffff,4,1981,1981,TRUE,TRUE
870d8b306ffffff,2,1982,1982,TRUE,TRUE
870d8b349ffffff,2,1981,1981,TRUE,TRUE
870d8b36dffffff,4,1982,1982,TRUE,TRUE
870d8b38effffff,2,1981,1981,TRUE,TRUE
870d8b3b4ffffff,2,1983,1983,TRUE,TRUE
870d8b3b5ffffff,2,1981,1981,TRUE,TRUE
870d8b3b6ffffff,2,1981,1981,TRUE,TRUE
870d8b40dffffff,1,2009,2009,FALSE,TRUE
870d8b600ffffff,2,1981,1981,TRUE,TRUE
870d8b602ffffff,2,1981,1981,TRUE,TRUE
870d8b621ffffff,2,1981,1981,TRUE,TRUE
870d8b623ffffff,4,1981,1981,TRUE,TRUE
870d8b628ffffff,2,1981,1981,TRUE,TRUE
870d8b629ffffff,4,1981,1981,TRUE,TRUE
870d8b632ffffff,2,1981,1981,TRUE,TRUE
870d8b643ffffff,2,1984,1984,TRUE,TRUE
870d8b65cffffff,2,1984,1984,TRUE,TRUE
870d8b660ffffff,2,1981,1981,TRUE,TRUE
870d8b69cffffff,2,1982,1982,TRUE,TRUE
870d8b6a4ffffff,2,1982,1982,TRUE,TRUE
870d8b6adffffff,2,1984,1984,TRUE,TRUE
870d8b6b0ffffff,2,1981,1981,TRUE,TRUE
870d8b6b3ffffff,2,1981,1981,TRUE,TRUE
870d8b6b4ffffff,2,1981,1981,TRUE,TRUE
870d8b6cbffffff,2,2009,2009,FALSE,TRUE
870d8b6ccffffff,2,1984,1984,TRUE,TRUE
870d8b6d1ffffff,2,1984,1984,TRUE,TRUE
870d8b6e5ffffff,2,1984,1984,TRUE,TRUE
870d8b700ffffff,2,1981,1981,TRUE,TRUE
870d8b701ffffff,4,1981,1981,TRUE,TRUE
870d8b702ffffff,2,1981,1981,TRUE,TRUE
870d8b703ffffff,4,1981,1981,TRUE,TRUE
870d8b704ffffff,4,1981,1981,TRUE,TRUE
870d8b709ffffff,2,1984,1984,TRUE,TRUE
870d8b710ffffff,2,1981,1981,TRUE,TRUE
870d8b711ffffff,2,1981,1981,TRUE,TRUE
870d8b71dffffff,2,1984,1984,TRUE,TRUE
870d8b71effffff,2,1981,1981,TRUE,TRUE
870d8b720ffffff,2,1981,1981,TRUE,TRUE
870d8b721ffffff,4,1981,1981,TRUE,TRUE
870d8b722ffffff,4,1981,1981,TRUE,TRUE
870d8b72affffff,4,1981,1981,TRUE,TRUE
870d8b72bffffff,2,1981,1981,TRUE,TRUE
870d8b72dffffff,2,1981,1981,TRUE,TRUE
870d8b730ffffff,2,1981,1981,TRUE,TRUE
870d8b731ffffff,2,1981,1981,TRUE,TRUE
870d8b735ffffff,6,1981,1981,TRUE,TRUE
870d8b736ffffff,2,1981,1981,TRUE,TRUE
870d8b740ffffff,2,1985,1985,TRUE,TRUE
870d8b745ffffff,4,1981,1984,TRUE,TRUE
870d8b746ffffff,2,1981,1981,TRUE,TRUE
870d8b74cffffff,4,1981,1981,TRUE,TRUE
870d8b74effffff,2,1981,1981,TRUE,TRUE
870d8b750ffffff,2,1981,1981,TRUE,TRUE
870d8b755ffffff,2,1981,1981,TRUE,TRUE
870d8b759ffffff,2,1981,1981,TRUE,TRUE
870d8b75cffffff,2,1981,1981,TRUE,TRUE
870d8b760ffffff,2,1981,1981,TRUE,TRUE
870d8b762ffffff,2,1981,1981,TRUE,TRUE
870d8b768ffffff,4,1981,1981,TRUE,TRUE
870d8b76affffff,2,1981,1981,TRUE,TRUE
870d8b76bffffff,2,1981,1981,TRUE,TRUE
870d8b76dffffff,2,1984,1984,TRUE,TRUE
870d8b772ffffff,2,1981,1981,TRUE,TRUE
870d8b773ffffff,2,1981,1981,TRUE,TRUE
870d8b788ffffff,2,1981,1981,TRUE,TRUE
870d8b789ffffff,2,1981,1981,TRUE,TRUE
870d8b78affffff,2,1981,1981,TRUE,TRUE
870d8b78bffffff,2,1981,1981,TRUE,TRUE
870d8b78effffff,2,1981,1981,TRUE,TRUE
870d8b79bffffff,2,1981,1981,TRUE,TRUE
870d8b79cffffff,2,1981,1981,TRUE,TRUE
870d8b79dffffff,2,1981,1981,TRUE,TRUE
870d8b7a0ffffff,2,1981,1981,TRUE,TRUE
870d8b7a9ffffff,2,1981,1981,TRUE,TRUE
870d8b7aaffffff,2,1981,1981,TRUE,TRUE
870d8b7acffffff,2,1984,1984,TRUE,TRUE
870d8b7aeffffff,2,1984,1984,TRUE,TRUE
870d8b7b0ffffff,2,1981,1981,TRUE,TRUE
870d8ba0dffffff,2,1981,1981,TRUE,TRUE
870d8ba89ffffff,2,1982,1982,TRUE,TRUE
870d8bab6ffffff,2,1983,1983,TRUE,TRUE
870d8bb5cffffff,2,1984,1984,TRUE,TRUE
870d8bb64ffffff,2,1982,1982,TRUE,TRUE
870d8bb73ffffff,2,1982,1982,TRUE,TRUE
870d8bc96ffffff,1,1984,1984,FALSE,TRUE
870d8d0edffffff,1,1978,1978,FALSE,TRUE
870d8d234ffffff,2,1981,1981,TRUE,TRUE
870d8d236ffffff,2,1981,1981,TRUE,TRUE
870d8d24affffff,2,1981,1981,TRUE,TRUE
870d8d258ffffff,2,1981,1981,TRUE,TRUE
870d8d25bffffff,2,1983,1983,TRUE,TRUE
870d8d26bffffff,2,1981,1981,TRUE,TRUE
870d8d2caffffff,2,1981,1981,TRUE,TRUE
870d8d665ffffff,2,1981,1981,TRUE,TRUE
870d8d688ffffff,2,1984,1984,TRUE,TRUE
870d8d696ffffff,2,1981,1981,TRUE,TRUE
870d8d6ccffffff,2,1983,1983,TRUE,TRUE
870d8d6dbffffff,2,1980,1980,TRUE,TRUE
870d8d711ffffff,2,1982,1982,TRUE,TRUE
870d8d740ffffff,1,1980,1980,FALSE,TRUE
870d8dab5ffffff,2,1981,1981,TRUE,TRUE
870d98a6affffff,1,2019,2019,FALSE,TRUE
870d98d84ffffff,66,1991,1991,FALSE,TRUE
870d99a09ffffff,1,2023,2023,FALSE,TRUE
870d99a2bffffff,1,2011,2011,FALSE,TRUE
870d99ae0ffffff,1,2023,2023,FALSE,TRUE
870d99ae2ffffff,1,NA,NA,FALSE,TRUE
870d9b800ffffff,36,1991,1991,FALSE,TRUE
870d9b833ffffff,47,1991,1991,FALSE,TRUE
870d9b840ffffff,1,1991,1991,FALSE,TRUE
870d9b94effffff,83,1991,1991,FALSE,TRUE
870d9bae3ffffff,2,1991,1991,FALSE,TRUE
870d9c486ffffff,9,2000,2001,FALSE,TRUE
871d242f2ffffff,1,1849,1849,FALSE,TRUE
8722c130dffffff,126,1950,2012,TRUE,TRUE
8722d0918ffffff,7,1991,1991,FALSE,TRUE
8722d444bffffff,15,1991,1991,FALSE,TRUE
8722d4651ffffff,9,1991,1991,FALSE,TRUE
8722db608ffffff,1,2024,2024,FALSE,TRUE
8722db674ffffff,1,1953,1953,FALSE,TRUE
8722db676ffffff,1,NA,NA,FALSE,TRUE
8722db6d3ffffff,1,2023,2023,FALSE,TRUE
8722db6f4ffffff,1,2023,2023,FALSE,TRUE
8722db754ffffff,1,2011,2011,FALSE,TRUE
8722db75bffffff,1,1925,1925,FALSE,TRUE
8722db75dffffff,1,1860,1860,FALSE,TRUE
8722dbd8affffff,1,1953,1953,TRUE,FALSE
8722ea0c1ffffff,2,NA,NA,FALSE,TRUE
870e804f4ffffff,1,1979,1979,FALSE,TRUE
871294622ffffff,1,NA,NA,FALSE,TRUE
8712b431dffffff,1,NA,NA,FALSE,TRUE
871384582ffffff,1,NA,NA,FALSE,TRUE
8728d5476ffffff,1,1916,1916,FALSE,TRUE
8728d8821ffffff,1,NA,NA,FALSE,TRUE
8728d882cffffff,1,NA,NA,FALSE,TRUE
872830870ffffff,2,1965,1965,TRUE,TRUE
87283095bffffff,1,NA,NA,FALSE,TRUE
8728309acffffff,1,NA,NA,FALSE,TRUE
8729a0953ffffff,1,1965,1965,FALSE,TRUE
8729ab001ffffff,1,NA,NA,FALSE,TRUE
8706c8608ffffff,1,NA,NA,FALSE,TRUE
8706c904cffffff,1,1954,1954,FALSE,TRUE
8706ce434ffffff,1,1976,1976,FALSE,TRUE
8706ce505ffffff,1,1934,1934,FALSE,TRUE
8706ce506ffffff,2,1916,1930,FALSE,TRUE
8706ce546ffffff,2,1945,1976,FALSE,TRUE
8706ce570ffffff,1,1977,1977,FALSE,TRUE
8706cecb4ffffff,1,1930,1930,FALSE,TRUE
8706d1243ffffff,2,1930,1930,FALSE,TRUE
8706d1268ffffff,1,1930,1930,FALSE,TRUE
8706dc50dffffff,1,1930,1930,FALSE,TRUE
870e1d2b3ffffff,1,1953,1953,FALSE,TRUE
870e22a1bffffff,1,2024,2024,FALSE,TRUE
870e25c40ffffff,8,1933,1933,FALSE,TRUE
870e31094ffffff,1,NA,NA,FALSE,TRUE
870e32606ffffff,1,2007,2007,FALSE,TRUE
870e3260bffffff,1,2007,2007,FALSE,TRUE
870e32629ffffff,2,2009,2009,FALSE,TRUE
870e3262cffffff,1,2003,2003,FALSE,TRUE
