h3_cell,records,min_year,max_year,source_obis,source_gbif
870113962ffffff,1,1999,1999,TRUE,FALSE
870115510ffffff,1,2000,2000,TRUE,FALSE
87011571cffffff,1,2000,2000,TRUE,FALSE
870115b2cffffff,1,1998,1998,TRUE,FALSE
870118c59ffffff,1,2004,2004,TRUE,FALSE
870119002ffffff,1,2002,2002,TRUE,FALSE
87011911effffff,1,2002,2002,TRUE,FALSE
8701193aaffffff,1,2005,2005,TRUE,FALSE
8701194f1ffffff,1,2007,2007,TRUE,FALSE
870119ae9ffffff,1,1998,1998,TRUE,FALSE
87011a459ffffff,1,2007,2007,TRUE,FALSE
87011a80affffff,1,2002,2002,TRUE,FALSE
87011aad9ffffff,134,1984,2018,TRUE,TRUE
87011ac1affffff,1,2007,2007,TRUE,FALSE
87011acf0ffffff,1,2007,2007,TRUE,FALSE
87011acf4ffffff,1,2007,2007,TRUE,FALSE
87011b4c5ffffff,1,1999,1999,TRUE,FALSE
87011b4e3ffffff,1,1993,1993,TRUE,FALSE
87011c406ffffff,1,1986,1986,TRUE,FALSE
87011c495ffffff,1,1994,1994,TRUE,FALSE
87011c4d6ffffff,1,1994,1994,TRUE,FALSE
87011c929ffffff,1,1993,1993,TRUE,FALSE
87011d24dffffff,1,1998,1998,TRUE,FALSE
87011d4dcffffff,1,2005,2005,TRUE,FALSE
87011d8d3ffffff,1,1994,1994,TRUE,FALSE
87011d956ffffff,1,2007,2007,TRUE,FALSE
87011e8a9ffffff,1,1994,1994,TRUE,FALSE
87011eb25ffffff,1,1994,1994,TRUE,FALSE
870120018ffffff,2,2022,2022,TRUE,TRUE
870120219ffffff,1,2012,2012,TRUE,FALSE
87012026cffffff,1,2015,2015,TRUE,FALSE
870120291ffffff,1,2022,2022,FALSE,TRUE
8701202ccffffff,1,2007,2007,TRUE,FALSE
8701202dcffffff,1,2009,2009,TRUE,FALSE
8701202f2ffffff,1,1980,1980,TRUE,FALSE
870120572ffffff,1,2024,2024,FALSE,TRUE
870120609ffffff,1,2008,2008,TRUE,FALSE
870120662ffffff,1,2024,2024,FALSE,TRUE
870120686ffffff,19,2023,2023,TRUE,TRUE
8701206b2ffffff,9,2023,2023,TRUE,TRUE
8701206b3ffffff,2,2023,2023,TRUE,TRUE
8701206c8ffffff,10,2022,2022,TRUE,TRUE
8701206d1ffffff,1,2023,2023,FALSE,TRUE
8701206d8ffffff,1,2022,2022,FALSE,TRUE
8701206d9ffffff,4,2022,2022,TRUE,TRUE
8701206dcffffff,2,2022,2022,FALSE,TRUE
87012070cffffff,1,2024,2024,FALSE,TRUE
870120749ffffff,1,2022,2022,FALSE,TRUE
87012076effffff,1,2013,2013,TRUE,FALSE
87012089cffffff,2,2020,2024,FALSE,TRUE
870120a98ffffff,6,2023,2023,TRUE,TRUE
870120bb0ffffff,1,2005,2005,TRUE,FALSE
870120bb3ffffff,1,2009,2009,FALSE,TRUE
870121093ffffff,1,1984,1984,TRUE,FALSE
87012109bffffff,1,1980,1980,TRUE,FALSE
8701210b2ffffff,1,1996,1996,TRUE,FALSE
87012111affffff,1,2004,2004,TRUE,FALSE
870121181ffffff,2,1984,1984,TRUE,FALSE
870121290ffffff,1,1954,1954,TRUE,FALSE
8701212d3ffffff,1,1993,1993,TRUE,FALSE
87012146bffffff,1,1999,1999,TRUE,FALSE
8701214b0ffffff,1,1996,1996,TRUE,FALSE
87012150affffff,1,1985,1985,TRUE,FALSE
870121521ffffff,1,2008,2008,TRUE,FALSE
870121522ffffff,1,2010,2010,TRUE,FALSE
870121582ffffff,1,1984,1984,TRUE,FALSE
87012158dffffff,1,1984,1984,TRUE,FALSE
8701215acffffff,1,2006,2006,TRUE,FALSE
870121609ffffff,1,1950,1950,TRUE,FALSE
8701216eeffffff,1,1993,1993,TRUE,FALSE
870121746ffffff,1,2000,2000,TRUE,FALSE
870121790ffffff,1,1997,1997,TRUE,FALSE
870121798ffffff,1,2013,2013,TRUE,FALSE
87012179affffff,1,1981,1981,TRUE,FALSE
8701217b4ffffff,1,1984,1984,TRUE,FALSE
8701218f3ffffff,1,2006,2006,TRUE,FALSE
870121918ffffff,1,2007,2007,TRUE,FALSE
870121941ffffff,1,2006,2006,TRUE,FALSE
870121a05ffffff,1,1954,1954,TRUE,FALSE
870121a29ffffff,1,2006,2006,TRUE,FALSE
870121a98ffffff,1,1985,1985,TRUE,FALSE
870121ac2ffffff,1,2002,2002,TRUE,FALSE
870121adeffffff,1,2002,2002,TRUE,FALSE
870121b2bffffff,1,2012,2012,TRUE,FALSE
870121b49ffffff,1,2009,2009,TRUE,FALSE
870121c42ffffff,1,2006,2006,TRUE,FALSE
870121c83ffffff,1,1980,1980,TRUE,FALSE
870121cadffffff,1,2014,2014,TRUE,FALSE
870121cb5ffffff,1,1949,1949,TRUE,FALSE
870121d64ffffff,1,1993,1993,TRUE,FALSE
870121d6bffffff,21,1901,1980,TRUE,FALSE
870122204ffffff,1,1994,1994,TRUE,FALSE
87012221dffffff,1,2013,2013,TRUE,FALSE
870122251ffffff,1,1989,1989,TRUE,FALSE
8701222b6ffffff,1,2007,2007,TRUE,FALSE
8701222ccffffff,1,1996,1996,TRUE,FALSE
8701222e6ffffff,1,2006,2006,TRUE,FALSE
8701222ebffffff,1,2013,2013,TRUE,FALSE
870122333ffffff,1,2005,2005,TRUE,FALSE
870122340ffffff,1,1981,1981,TRUE,FALSE
870122355ffffff,1,1985,1985,TRUE,FALSE
87012236dffffff,2,2022,2022,TRUE,TRUE
87012258effffff,1,2015,2015,FALSE,TRUE
870122604ffffff,1,2008,2008,TRUE,FALSE
87012261bffffff,3,1993,2014,TRUE,FALSE
870122684ffffff,1,2012,2012,TRUE,FALSE
870122688ffffff,1,1994,1994,TRUE,FALSE
8701226eaffffff,1,1994,1994,TRUE,FALSE
8701226f5ffffff,1,1981,1981,TRUE,FALSE
87012275bffffff,1,1993,1993,TRUE,FALSE
870122761ffffff,1,2005,2005,TRUE,FALSE
87012276affffff,1,2014,2014,TRUE,FALSE
870122781ffffff,1,2023,2023,FALSE,TRUE
870122783ffffff,1,2024,2024,FALSE,TRUE
870122789ffffff,1,2005,2005,TRUE,FALSE
870122795ffffff,5,2023,2024,FALSE,TRUE
87012279cffffff,11,2011,2024,FALSE,TRUE
8701229b2ffffff,1,2015,2015,FALSE,TRUE
870122a01ffffff,2,2023,2023,TRUE,TRUE
870122a08ffffff,4,2023,2023,TRUE,TRUE
870122a0cffffff,4,2022,2023,FALSE,TRUE
870122a0dffffff,13,2023,2023,TRUE,TRUE
870122a2affffff,1,2022,2022,FALSE,TRUE
870122a2cffffff,1,2005,2005,TRUE,FALSE
870122a50ffffff,2,2023,2023,FALSE,TRUE
870122a8dffffff,2,2023,2023,TRUE,TRUE
870122aa8ffffff,1,2023,2023,FALSE,TRUE
870122af3ffffff,1,2024,2024,FALSE,TRUE
870122b41ffffff,2,2023,2023,TRUE,TRUE
870122b4dffffff,3,2022,2023,TRUE,TRUE
870123083ffffff,1,1984,1984,TRUE,FALSE
8701230caffffff,1,1985,1985,TRUE,FALSE
8701230eeffffff,1,2013,2013,TRUE,FALSE
870123170ffffff,1,1980,1980,TRUE,FALSE
87012324dffffff,1,1985,1985,TRUE,FALSE
87012325bffffff,1,1985,1985,TRUE,FALSE
8701232e1ffffff,1,1981,1981,TRUE,FALSE
870123430ffffff,1,1985,1985,TRUE,FALSE
870123511ffffff,1,1981,1981,TRUE,FALSE
870123550ffffff,1,1995,1995,TRUE,FALSE
8701235a1ffffff,1,1985,1985,TRUE,FALSE
8701235a2ffffff,1,2000,2000,TRUE,FALSE
870123660ffffff,1,1999,1999,TRUE,FALSE
8701236ebffffff,1,1985,1985,TRUE,FALSE
8701237aeffffff,1,1981,1981,TRUE,FALSE
870123815ffffff,1,1991,1991,TRUE,FALSE
870123834ffffff,1,1995,1995,TRUE,FALSE
870123836ffffff,1,2012,2012,TRUE,FALSE
87012386effffff,1,2000,2000,TRUE,FALSE
870123888ffffff,1,2007,2007,TRUE,FALSE
870123904ffffff,1,2012,2012,TRUE,FALSE
87012392dffffff,1,1984,1984,TRUE,FALSE
870123964ffffff,1,2007,2007,TRUE,FALSE
870123969ffffff,1,2014,2014,TRUE,FALSE
870123975ffffff,1,2007,2007,TRUE,FALSE
870123990ffffff,1,2012,2012,TRUE,FALSE
8701239a2ffffff,1,2014,2014,TRUE,FALSE
8701239acffffff,1,1995,1995,TRUE,FALSE
8701239aeffffff,2,2022,2022,TRUE,TRUE
8701239b2ffffff,1,1993,1993,TRUE,FALSE
870123a06ffffff,1,2000,2000,TRUE,FALSE
870123ab6ffffff,1,2009,2009,TRUE,FALSE
870123b12ffffff,1,2014,2014,TRUE,FALSE
870123b61ffffff,1,2003,2003,TRUE,FALSE
870123b6cffffff,1,2003,2003,TRUE,FALSE
870123c25ffffff,1,1980,1980,TRUE,FALSE
870123c29ffffff,1,1993,1993,TRUE,FALSE
870123c36ffffff,3,2022,2024,TRUE,TRUE
870123c63ffffff,1,1980,1980,TRUE,FALSE
870123c85ffffff,1,2007,2007,TRUE,FALSE
870123c98ffffff,1,1985,1985,TRUE,FALSE
870123cf5ffffff,1,2003,2003,TRUE,FALSE
870123d00ffffff,3,2022,2023,TRUE,TRUE
870123d0cffffff,1,2022,2022,FALSE,TRUE
870123d0dffffff,11,2012,2022,TRUE,TRUE
870123d0effffff,1,2022,2022,FALSE,TRUE
870123d1affffff,1,2006,2006,TRUE,FALSE
870123d22ffffff,8,2022,2022,TRUE,TRUE
870123d23ffffff,1,2022,2022,FALSE,TRUE
870123d28ffffff,2,2022,2022,TRUE,TRUE
870123d2affffff,1,2022,2022,FALSE,TRUE
870123d2effffff,1,2022,2022,FALSE,TRUE
870123d6dffffff,1,2012,2012,TRUE,FALSE
870123d6effffff,3,2022,2022,FALSE,TRUE
870123d80ffffff,1,2015,2015,TRUE,FALSE
870123d81ffffff,5,2023,2023,TRUE,TRUE
870123d82ffffff,4,2022,2022,TRUE,TRUE
870123d83ffffff,6,2022,2022,TRUE,TRUE
870123d88ffffff,4,2022,2022,TRUE,TRUE
870123d8dffffff,2,2022,2022,TRUE,TRUE
870123d93ffffff,1,2022,2022,FALSE,TRUE
870123d9cffffff,4,2022,2022,TRUE,TRUE
870123da9ffffff,2,2023,2023,TRUE,TRUE
870123db4ffffff,1,2005,2005,TRUE,FALSE
870124209ffffff,6,2023,2023,TRUE,TRUE
87012424effffff,2,2024,2024,TRUE,TRUE
870124251ffffff,4,2024,2024,TRUE,TRUE
870124266ffffff,2,2023,2025,FALSE,TRUE
870124270ffffff,1,2023,2023,FALSE,TRUE
8701242c5ffffff,1,2017,2017,FALSE,TRUE
8701242e9ffffff,4,2024,2024,TRUE,TRUE
870124309ffffff,12,2023,2025,FALSE,TRUE
870124315ffffff,1,2024,2024,FALSE,TRUE
870124350ffffff,1,2023,2023,FALSE,TRUE
87012435affffff,2,2024,2024,TRUE,TRUE
870124374ffffff,1,2025,2025,FALSE,TRUE
870125120ffffff,1,2019,2019,FALSE,TRUE
870125121ffffff,1,2024,2024,FALSE,TRUE
870125124ffffff,4,2017,2024,FALSE,TRUE
870125129ffffff,2,2023,2023,TRUE,TRUE
870125173ffffff,1,2024,2024,FALSE,TRUE
870125181ffffff,1,2019,2019,FALSE,TRUE
87012518effffff,1,2023,2023,FALSE,TRUE
870125191ffffff,2,2022,2022,TRUE,TRUE
870125250ffffff,1,2011,2011,TRUE,FALSE
8701252a6ffffff,1,2013,2013,TRUE,FALSE
8701252acffffff,1,1984,1984,TRUE,FALSE
870125415ffffff,1,2023,2023,FALSE,TRUE
870125523ffffff,1,2023,2023,FALSE,TRUE
870125535ffffff,2,2024,2024,TRUE,TRUE
870125559ffffff,2,2024,2024,TRUE,TRUE
87012565effffff,1,1993,1993,TRUE,FALSE
87012566effffff,1,1993,1993,TRUE,FALSE
87012576cffffff,1,1986,1986,TRUE,FALSE
870125800ffffff,2,2023,2023,TRUE,TRUE
870125804ffffff,20,2018,2024,TRUE,TRUE
87012580dffffff,2,2023,2023,TRUE,TRUE
87012580effffff,3,2021,2022,TRUE,TRUE
870125810ffffff,2,2022,2022,TRUE,TRUE
870125811ffffff,6,2022,2024,TRUE,TRUE
870125812ffffff,6,2021,2021,TRUE,TRUE
870125815ffffff,30,2022,2022,TRUE,TRUE
870125816ffffff,3,2021,2023,TRUE,TRUE
870125818ffffff,8,2023,2023,TRUE,TRUE
870125819ffffff,8,2024,2024,TRUE,TRUE
87012581bffffff,16,2021,2022,TRUE,TRUE
87012581dffffff,2,2024,2024,TRUE,TRUE
87012581effffff,6,2023,2023,TRUE,TRUE
870125820ffffff,2,2023,2023,TRUE,TRUE
870125822ffffff,4,2023,2023,TRUE,TRUE
870125823ffffff,32,2021,2022,TRUE,TRUE
870125824ffffff,24,2022,2025,TRUE,TRUE
870125825ffffff,31,2022,2025,TRUE,TRUE
870125826ffffff,25,2020,2024,TRUE,TRUE
870125828ffffff,2,2022,2022,TRUE,TRUE
87012582cffffff,2,2022,2022,TRUE,TRUE
870125830ffffff,4,2021,2023,TRUE,TRUE
870125831ffffff,6,2023,2024,TRUE,TRUE
870125833ffffff,7,2023,2023,TRUE,TRUE
870125834ffffff,13,2018,2024,TRUE,TRUE
870125835ffffff,165,2019,2022,TRUE,TRUE
87012588effffff,1,2019,2019,FALSE,TRUE
8701258a1ffffff,2,2024,2024,TRUE,TRUE
8701258c6ffffff,1,2023,2023,FALSE,TRUE
8701258d3ffffff,2,2021,2023,FALSE,TRUE
8701258d5ffffff,6,2023,2023,TRUE,TRUE
870125900ffffff,1,2020,2020,FALSE,TRUE
870125901ffffff,161,2018,2025,TRUE,TRUE
870125902ffffff,9,2020,2024,TRUE,TRUE
870125903ffffff,11,2017,2024,TRUE,TRUE
870125905ffffff,4,2019,2019,TRUE,TRUE
870125906ffffff,2,2020,2020,TRUE,TRUE
870125908ffffff,3,2018,2023,FALSE,TRUE
87012590affffff,8,2022,2025,TRUE,TRUE
87012590bffffff,8,2023,2023,TRUE,TRUE
87012590dffffff,5,2022,2023,TRUE,TRUE
87012590effffff,4,2018,2018,TRUE,TRUE
870125910ffffff,2,2019,2019,TRUE,TRUE
870125911ffffff,4,2022,2022,TRUE,TRUE
870125912ffffff,21,2021,2022,TRUE,TRUE
870125915ffffff,9,2022,2024,TRUE,TRUE
870125918ffffff,10,2019,2025,TRUE,TRUE
870125919ffffff,17,2018,2025,TRUE,TRUE
87012591affffff,32,2021,2023,TRUE,TRUE
87012591bffffff,21,2022,2024,TRUE,TRUE
87012591cffffff,110,2022,2025,TRUE,TRUE
87012591dffffff,42,2022,2025,TRUE,TRUE
870125920ffffff,2,2017,2017,TRUE,TRUE
870125922ffffff,1,2024,2024,FALSE,TRUE
870125924ffffff,16,2017,2017,TRUE,TRUE
870125926ffffff,8,2017,2017,TRUE,TRUE
870125929ffffff,16,2018,2023,TRUE,TRUE
87012592affffff,21,2019,2022,TRUE,TRUE
87012592bffffff,2,2023,2023,TRUE,TRUE
870125930ffffff,2,2023,2023,TRUE,TRUE
870125931ffffff,13,2024,2025,TRUE,TRUE
870125933ffffff,16,2024,2024,TRUE,TRUE
870125934ffffff,8,2019,2025,TRUE,TRUE
870125935ffffff,6,2018,2023,TRUE,TRUE
870125956ffffff,3,2019,2023,TRUE,TRUE
870125974ffffff,4,2022,2023,TRUE,TRUE
870125976ffffff,6,2022,2025,TRUE,TRUE
870125980ffffff,12,2021,2024,TRUE,TRUE
870125981ffffff,3,2022,2023,TRUE,TRUE
870125982ffffff,10,2021,2022,TRUE,TRUE
870125983ffffff,16,2024,2024,TRUE,TRUE
870125984ffffff,3,2020,2021,TRUE,TRUE
870125985ffffff,30,2022,2022,TRUE,TRUE
870125986ffffff,12,2022,2022,TRUE,TRUE
870125989ffffff,1,2018,2018,FALSE,TRUE
87012598affffff,16,2021,2021,TRUE,TRUE
87012598bffffff,8,2021,2022,TRUE,TRUE
87012598cffffff,10,2022,2022,TRUE,TRUE
87012598dffffff,2,2021,2021,TRUE,TRUE
87012598effffff,6,2021,2021,TRUE,TRUE
870125990ffffff,16,2019,2023,TRUE,TRUE
870125991ffffff,10,2023,2024,TRUE,TRUE
870125992ffffff,4,2021,2021,TRUE,TRUE
870125995ffffff,9,2022,2024,TRUE,TRUE
870125996ffffff,4,2025,2025,TRUE,TRUE
870125999ffffff,1,2019,2019,FALSE,TRUE
8701259a1ffffff,68,2019,2024,TRUE,TRUE
8701259a8ffffff,1,2018,2018,FALSE,TRUE
8701259a9ffffff,2,2018,2018,TRUE,TRUE
8701259aaffffff,2,2022,2022,TRUE,TRUE
8701259abffffff,36,2020,2024,TRUE,TRUE
8701259acffffff,6,2022,2024,TRUE,TRUE
8701259adffffff,1,2022,2022,FALSE,TRUE
8701259aeffffff,19,2019,2024,TRUE,TRUE
8701259b0ffffff,2,2023,2023,TRUE,TRUE
8701259b1ffffff,12,2022,2025,TRUE,TRUE
8701259b3ffffff,3,2024,2024,TRUE,TRUE
8701259b4ffffff,2,2023,2023,TRUE,TRUE
870125a0dffffff,1,2015,2015,TRUE,FALSE
870125ba9ffffff,1,2012,2012,TRUE,FALSE
870125c9bffffff,4,2023,2023,TRUE,TRUE
870125cd1ffffff,1,2023,2023,FALSE,TRUE
870125cd3ffffff,20,2023,2023,TRUE,TRUE
870125cdeffffff,1,2012,2012,TRUE,FALSE
870125cf5ffffff,2,2024,2024,TRUE,TRUE
870125d0cffffff,1,2022,2022,FALSE,TRUE
870125d25ffffff,2,2022,2022,TRUE,TRUE
870125d2cffffff,12,2023,2025,TRUE,TRUE
870125d54ffffff,4,2023,2023,TRUE,TRUE
870125d60ffffff,2,2024,2024,TRUE,TRUE
870125d62ffffff,11,2020,2024,TRUE,TRUE
870125d64ffffff,40,2022,2024,TRUE,TRUE
870125d65ffffff,5,2022,2024,TRUE,TRUE
870125d71ffffff,13,2019,2025,TRUE,TRUE
870126b5dffffff,1,2020,2020,FALSE,TRUE
870128049ffffff,1,1993,1993,TRUE,FALSE
870128064ffffff,1,2000,2000,TRUE,FALSE
87012806effffff,1,2000,2000,TRUE,FALSE
87012811effffff,1,1981,1981,TRUE,FALSE
87012814affffff,1,2000,2000,TRUE,FALSE
8701281a4ffffff,1,1998,1998,TRUE,FALSE
8701281a5ffffff,1,1953,1953,TRUE,FALSE
87012825dffffff,1,2013,2013,TRUE,FALSE
870128375ffffff,2,1984,1989,TRUE,FALSE
870128398ffffff,1,2010,2010,TRUE,FALSE
8701283acffffff,1,1998,1998,TRUE,FALSE
8701283b3ffffff,1,2014,2014,TRUE,FALSE
870128441ffffff,1,2008,2008,TRUE,FALSE
87012855effffff,2,2024,2024,TRUE,TRUE
870128574ffffff,1,1953,1953,TRUE,FALSE
8701286a9ffffff,1,1998,1998,TRUE,FALSE
870128762ffffff,1,2006,2006,TRUE,FALSE
8701288c5ffffff,1,1951,1951,TRUE,FALSE
870128921ffffff,1,2010,2010,TRUE,FALSE
8701289a2ffffff,1,1955,1955,TRUE,FALSE
8701289a8ffffff,1,1987,1987,TRUE,FALSE
8701289abffffff,1,2014,2014,TRUE,FALSE
8701289acffffff,1,2014,2014,TRUE,FALSE
870128a18ffffff,1,1953,1953,TRUE,FALSE
870128a6cffffff,1,2010,2010,TRUE,FALSE
870128accffffff,1,1988,1988,TRUE,FALSE
870128b93ffffff,1,2005,2005,TRUE,FALSE
870128b9bffffff,1,2013,2013,TRUE,FALSE
870128c1dffffff,9,2018,2019,FALSE,TRUE
870128c81ffffff,1,2008,2008,TRUE,FALSE
870128d18ffffff,8,2018,2019,FALSE,TRUE
870128d42ffffff,1,2009,2009,TRUE,FALSE
870129083ffffff,1,1994,1994,TRUE,FALSE
8701290f0ffffff,1,2008,2008,TRUE,FALSE
8701290f1ffffff,1,2002,2002,TRUE,FALSE
870129145ffffff,1,2021,2021,FALSE,TRUE
870129206ffffff,1,2003,2003,TRUE,FALSE
870129288ffffff,1,1991,1991,TRUE,FALSE
87012929effffff,1,1994,1994,TRUE,FALSE
870129413ffffff,1,1999,1999,TRUE,FALSE
870129418ffffff,2,1997,2002,TRUE,FALSE
87012941effffff,2,1999,2012,TRUE,FALSE
870129458ffffff,2,2009,2009,FALSE,TRUE
870129484ffffff,1,2009,2009,TRUE,FALSE
870129490ffffff,1,2015,2015,TRUE,FALSE
87012949cffffff,1,2012,2012,TRUE,FALSE
8701294a1ffffff,1,1994,1994,TRUE,FALSE
8701294a5ffffff,1,1999,1999,TRUE,FALSE
8701294b1ffffff,1,1999,1999,TRUE,FALSE
8701294d3ffffff,1,2014,2014,TRUE,FALSE
8701294d8ffffff,1,1996,1996,TRUE,FALSE
8701294ddffffff,1,1996,1996,TRUE,FALSE
8701294deffffff,1,1996,1996,TRUE,FALSE
8701294e2ffffff,1,2005,2005,TRUE,FALSE
8701294edffffff,1,1999,1999,TRUE,FALSE
870129529ffffff,1,2002,2002,TRUE,FALSE
870129530ffffff,1,1995,1995,TRUE,FALSE
870129609ffffff,1,2006,2006,TRUE,FALSE
87012962cffffff,1,2000,2000,TRUE,FALSE
87012964cffffff,1,1994,1994,TRUE,FALSE
870129655ffffff,1,1994,1994,TRUE,FALSE
87012965dffffff,1,2000,2000,TRUE,FALSE
870129684ffffff,1,1992,1992,TRUE,FALSE
870129686ffffff,1,1998,1998,TRUE,FALSE
87012969affffff,1,2001,2001,TRUE,FALSE
87012969cffffff,1,1996,1996,TRUE,FALSE
8701296c0ffffff,1,1994,1994,TRUE,FALSE
8701296d2ffffff,1,2005,2005,TRUE,FALSE
8701296dbffffff,1,2004,2004,TRUE,FALSE
8701296deffffff,1,1994,1994,TRUE,FALSE
8701296eaffffff,3,1995,2001,TRUE,TRUE
8701296eeffffff,1,1995,1995,TRUE,FALSE
870129718ffffff,1,2003,2003,TRUE,FALSE
870129785ffffff,1,2003,2003,TRUE,FALSE
87012978bffffff,1,2003,2003,TRUE,FALSE
87012978effffff,1,2003,2003,TRUE,FALSE
870129792ffffff,1,2000,2000,TRUE,FALSE
870129799ffffff,1,2009,2009,TRUE,FALSE
87012979affffff,1,2005,2005,TRUE,FALSE
8701297aaffffff,1,2003,2003,TRUE,FALSE
870129909ffffff,1,2010,2010,TRUE,FALSE
870129a93ffffff,1,2002,2002,TRUE,FALSE
870129a98ffffff,1,1994,1994,TRUE,FALSE
870129cd0ffffff,1,2014,2014,TRUE,FALSE
87012a095ffffff,1,2000,2000,TRUE,FALSE
87012a19cffffff,1,1980,1980,TRUE,FALSE
87012a3adffffff,1,2006,2006,TRUE,FALSE
87012a51affffff,1,2003,2003,TRUE,FALSE
87012a710ffffff,1,2008,2008,TRUE,FALSE
87012aa2dffffff,1,2008,2008,TRUE,FALSE
87012aa84ffffff,1,2008,2008,TRUE,FALSE
87012aadcffffff,1,2008,2008,TRUE,FALSE
87012ad09ffffff,1,2014,2014,TRUE,FALSE
87012b006ffffff,1,2010,2010,TRUE,FALSE
87012b021ffffff,1,1992,1992,TRUE,FALSE
87012b02cffffff,1,2000,2000,TRUE,FALSE
87012b040ffffff,3,2007,2007,TRUE,FALSE
87012b042ffffff,2,2007,2008,TRUE,FALSE
87012b043ffffff,2,1999,2006,TRUE,FALSE
87012b044ffffff,1,2011,2011,TRUE,FALSE
87012b04dffffff,2,2006,2006,TRUE,FALSE
87012b051ffffff,1,2015,2015,TRUE,FALSE
87012b052ffffff,2,1995,1995,TRUE,FALSE
87012b053ffffff,1,1996,1996,TRUE,FALSE
87012b059ffffff,2,1999,2006,TRUE,FALSE
87012b06affffff,1,2004,2004,TRUE,FALSE
87012b06bffffff,1,1998,1998,TRUE,FALSE
87012b06effffff,1,2000,2000,TRUE,FALSE
87012b070ffffff,1,2015,2015,TRUE,FALSE
87012b074ffffff,1,2024,2024,FALSE,TRUE
87012b080ffffff,1,2005,2005,TRUE,FALSE
87012b082ffffff,1,2000,2000,TRUE,FALSE
87012b090ffffff,1,1980,1980,TRUE,FALSE
87012b098ffffff,1,2003,2003,TRUE,FALSE
87012b0a1ffffff,1,2000,2000,TRUE,FALSE
87012b0a9ffffff,1,1950,1950,TRUE,FALSE
87012b0c2ffffff,1,1954,1954,TRUE,FALSE
87012b0c5ffffff,1,1995,1995,TRUE,FALSE
87012b0cbffffff,1,2012,2012,TRUE,FALSE
87012b0ccffffff,1,2012,2012,TRUE,FALSE
87012b0cdffffff,1,2006,2006,TRUE,FALSE
87012b0d1ffffff,1,1995,1995,TRUE,FALSE
87012b0d2ffffff,9,2000,2015,TRUE,TRUE
87012b0deffffff,1,2002,2002,TRUE,FALSE
87012b124ffffff,2,2013,2013,TRUE,TRUE
87012b134ffffff,1,2008,2008,TRUE,FALSE
87012b145ffffff,7,1992,1992,TRUE,TRUE
87012b150ffffff,1,1992,1992,TRUE,FALSE
87012b165ffffff,2,1994,2012,TRUE,FALSE
87012b1a6ffffff,1,1980,1980,TRUE,FALSE
87012b20dffffff,2,2010,2010,TRUE,FALSE
87012b210ffffff,1,2012,2012,TRUE,FALSE
87012b214ffffff,1,2012,2012,TRUE,FALSE
87012b224ffffff,2,1999,2012,TRUE,FALSE
87012b225ffffff,2,2012,2012,TRUE,FALSE
87012b25cffffff,1,2015,2015,TRUE,FALSE
87012b263ffffff,1,2009,2009,TRUE,FALSE
87012b265ffffff,1,2002,2002,TRUE,FALSE
87012b290ffffff,1,1995,1995,TRUE,FALSE
87012b295ffffff,1,1998,1998,TRUE,FALSE
87012b29dffffff,1,2006,2006,TRUE,FALSE
87012b2a4ffffff,1,1999,1999,TRUE,FALSE
87012b2b1ffffff,1,2007,2007,TRUE,FALSE
87012b2c8ffffff,1,2009,2009,TRUE,FALSE
87012b2cdffffff,1,2006,2006,TRUE,FALSE
87012b2d5ffffff,1,2006,2006,TRUE,FALSE
87012b2d8ffffff,28,2024,2024,TRUE,TRUE
87012b2d9ffffff,1,2021,2021,FALSE,TRUE
87012b300ffffff,1,2012,2012,TRUE,FALSE
87012b301ffffff,2,2010,2010,TRUE,FALSE
87012b302ffffff,2,2012,2012,TRUE,FALSE
87012b30cffffff,2,1996,2004,TRUE,FALSE
87012b30effffff,2,2010,2010,TRUE,FALSE
87012b310ffffff,1,2008,2008,TRUE,FALSE
87012b315ffffff,5,2000,2012,TRUE,FALSE
87012b31affffff,1,2006,2006,TRUE,FALSE
87012b31cffffff,1,1984,1984,TRUE,FALSE
87012b31dffffff,1,2012,2012,TRUE,FALSE
87012b31effffff,1,2012,2012,TRUE,FALSE
87012b320ffffff,1,1996,1996,TRUE,FALSE
87012b322ffffff,1,2006,2006,TRUE,FALSE
87012b32affffff,1,2012,2012,TRUE,FALSE
87012b335ffffff,1,2006,2006,TRUE,FALSE
87012b336ffffff,1,2006,2006,TRUE,FALSE
87012b34dffffff,1,2000,2000,TRUE,FALSE
87012b34effffff,1,2009,2009,TRUE,FALSE
87012b354ffffff,1,2011,2011,TRUE,FALSE
87012b358ffffff,1,2008,2008,TRUE,FALSE
87012b361ffffff,1,1994,1994,TRUE,FALSE
87012b362ffffff,2,1996,2011,TRUE,FALSE
87012b364ffffff,1,2005,2005,TRUE,FALSE
87012b365ffffff,1,2002,2002,TRUE,FALSE
87012b36dffffff,1,2006,2006,TRUE,FALSE
87012b370ffffff,1,2012,2012,TRUE,FALSE
87012b374ffffff,1,1999,1999,TRUE,FALSE
87012b383ffffff,1,2008,2008,TRUE,FALSE
87012b386ffffff,1,2012,2012,TRUE,FALSE
87012b38cffffff,1,2006,2006,TRUE,FALSE
87012b390ffffff,1,2014,2014,TRUE,FALSE
87012b391ffffff,1,2012,2012,TRUE,FALSE
87012b392ffffff,1,1995,1995,TRUE,FALSE
87012b396ffffff,2,2012,2012,TRUE,FALSE
87012b3a0ffffff,1,2012,2012,TRUE,FALSE
